hosts,bf,depth,failingleafs,failingsubleaders,maxdelay,mindelay,nsubtrees,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
36,1,35,6,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.053779,0.053779,0.053779,0.053779,0.000000,0.290493,0.290493,0.290493,0.290493,0.000000,0.139219,0.139219,0.139219,0.139219,0.000000,0.009405,0.009405,0.009405,0.009405,0.000000,0.016861,0.016861,0.016861,0.016861,0.000000,0.002385,0.002385,0.002385,0.002385,0.000000,3.000000,15.000000,4.666667,168.000000,4.179089,1.000000,51.000000,4.666667,168.000000,8.804608,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14560.916667,524193.000000,2262.329566,40.000000,163094.000000,14560.916667,524193.000000,37233.936412,29.000000,29.000000,29.000000,29.000000,0.000000,0.012595,0.012595,0.012595,0.012595,0.000000,0.359593,0.359593,0.359593,0.359593,0.000000,0.473058,0.473058,0.473058,0.473058,0.000000
36,1,35,5,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.026541,0.026541,0.026541,0.026541,0.000000,0.246907,0.246907,0.246907,0.246907,0.000000,0.116822,0.116822,0.116822,0.116822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027991,0.027991,0.027991,0.027991,0.000000,0.002947,0.002947,0.002947,0.002947,0.000000,1.000000,15.000000,4.444444,160.000000,4.215628,0.000000,50.000000,4.444444,160.000000,8.680379,14.000000,14.000000,14.000000,14.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,1804.000000,1804.000000,1804.000000,1804.000000,0.000000,149285.000000,149285.000000,149285.000000,149285.000000,0.000000,278.000000,16726.000000,14073.694444,506653.000000,3267.653737,0.000000,149285.000000,14073.694444,506653.000000,35757.667489,29.000000,29.000000,29.000000,29.000000,0.000000,0.006354,0.006354,0.006354,0.006354,0.000000,0.350457,0.350457,0.350457,0.350457,0.000000,0.471377,0.471377,0.471377,0.471377,0.000000
36,1,35,6,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.073350,0.073350,0.073350,0.073350,0.000000,0.282005,0.282005,0.282005,0.282005,0.000000,0.143673,0.143673,0.143673,0.143673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037426,0.037426,0.037426,0.037426,0.000000,0.003747,0.003747,0.003747,0.003747,0.000000,3.000000,15.000000,4.666667,168.000000,4.179089,1.000000,51.000000,4.666667,168.000000,8.804608,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14560.916667,524193.000000,2262.329566,40.000000,163094.000000,14560.916667,524193.000000,37233.936412,29.000000,29.000000,29.000000,29.000000,0.000000,0.025923,0.025923,0.025923,0.025923,0.000000,0.448103,0.448103,0.448103,0.448103,0.000000,0.474110,0.474110,0.474110,0.474110,0.000000
36,1,35,6,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.088644,0.088644,0.088644,0.088644,0.000000,0.230272,0.230272,0.230272,0.230272,0.000000,0.131618,0.131618,0.131618,0.131618,0.000000,0.004203,0.004203,0.004203,0.004203,0.000000,0.021603,0.021603,0.021603,0.021603,0.000000,0.002408,0.002408,0.002408,0.002408,0.000000,3.000000,15.000000,4.666667,168.000000,4.179089,1.000000,51.000000,4.666667,168.000000,8.804608,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14560.916667,524193.000000,2262.329566,40.000000,163094.000000,14560.916667,524193.000000,37233.936412,29.000000,29.000000,29.000000,29.000000,0.000000,0.046649,0.046649,0.046649,0.046649,0.000000,0.401866,0.401866,0.401866,0.401866,0.000000,0.469338,0.469338,0.469338,0.469338,0.000000
36,1,35,5,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.067775,0.067775,0.067775,0.067775,0.000000,0.288493,0.288493,0.288493,0.288493,0.000000,0.143638,0.143638,0.143638,0.143638,0.000000,0.021730,0.021730,0.021730,0.021730,0.000000,0.006246,0.006246,0.006246,0.006246,0.000000,0.002513,0.002513,0.002513,0.002513,0.000000,1.000000,15.000000,4.444444,160.000000,4.215628,0.000000,50.000000,4.444444,160.000000,8.680379,14.000000,14.000000,14.000000,14.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,1804.000000,1804.000000,1804.000000,1804.000000,0.000000,149285.000000,149285.000000,149285.000000,149285.000000,0.000000,278.000000,16726.000000,14073.694444,506653.000000,3267.653737,0.000000,149285.000000,14073.694444,506653.000000,35757.667489,29.000000,29.000000,29.000000,29.000000,0.000000,0.007267,0.007267,0.007267,0.007267,0.000000,0.359427,0.359427,0.359427,0.359427,0.000000,0.451350,0.451350,0.451350,0.451350,0.000000
36,1,35,5,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.055038,0.055038,0.055038,0.055038,0.000000,0.215734,0.215734,0.215734,0.215734,0.000000,0.115902,0.115902,0.115902,0.115902,0.000000,0.004692,0.004692,0.004692,0.004692,0.000000,0.024102,0.024102,0.024102,0.024102,0.000000,0.003220,0.003220,0.003220,0.003220,0.000000,1.000000,15.000000,4.444444,160.000000,4.215628,0.000000,50.000000,4.444444,160.000000,8.680379,14.000000,14.000000,14.000000,14.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,1804.000000,1804.000000,1804.000000,1804.000000,0.000000,149285.000000,149285.000000,149285.000000,149285.000000,0.000000,278.000000,16726.000000,14073.694444,506653.000000,3267.653737,0.000000,149285.000000,14073.694444,506653.000000,35757.667489,29.000000,29.000000,29.000000,29.000000,0.000000,0.033445,0.033445,0.033445,0.033445,0.000000,0.392179,0.392179,0.392179,0.392179,0.000000,0.470141,0.470141,0.470141,0.470141,0.000000
36,1,35,5,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.084552,0.084552,0.084552,0.084552,0.000000,0.329310,0.329310,0.329310,0.329310,0.000000,0.159438,0.159438,0.159438,0.159438,0.000000,0.024519,0.024519,0.024519,0.024519,0.000000,0.020578,0.020578,0.020578,0.020578,0.000000,0.004111,0.004111,0.004111,0.004111,0.000000,1.000000,15.000000,4.444444,160.000000,4.215628,0.000000,50.000000,4.444444,160.000000,8.680379,14.000000,14.000000,14.000000,14.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,1804.000000,1804.000000,1804.000000,1804.000000,0.000000,149285.000000,149285.000000,149285.000000,149285.000000,0.000000,278.000000,16726.000000,14073.694444,506653.000000,3267.653737,0.000000,149285.000000,14073.694444,506653.000000,35757.667489,29.000000,29.000000,29.000000,29.000000,0.000000,0.033806,0.033806,0.033806,0.033806,0.000000,0.401946,0.401946,0.401946,0.401946,0.000000,0.473146,0.473146,0.473146,0.473146,0.000000
36,1,35,5,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.058056,0.058056,0.058056,0.058056,0.000000,0.217358,0.217358,0.217358,0.217358,0.000000,0.116123,0.116123,0.116123,0.116123,0.000000,0.008528,0.008528,0.008528,0.008528,0.000000,0.029910,0.029910,0.029910,0.029910,0.000000,0.003702,0.003702,0.003702,0.003702,0.000000,1.000000,15.000000,4.444444,160.000000,4.215628,0.000000,50.000000,4.444444,160.000000,8.680379,14.000000,14.000000,14.000000,14.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,1804.000000,1804.000000,1804.000000,1804.000000,0.000000,149285.000000,149285.000000,149285.000000,149285.000000,0.000000,278.000000,16726.000000,14073.694444,506653.000000,3267.653737,0.000000,149285.000000,14073.694444,506653.000000,35757.667489,29.000000,29.000000,29.000000,29.000000,0.000000,0.028374,0.028374,0.028374,0.028374,0.000000,0.429795,0.429795,0.429795,0.429795,0.000000,0.474224,0.474224,0.474224,0.474224,0.000000
36,1,35,5,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.067703,0.067703,0.067703,0.067703,0.000000,0.266315,0.266315,0.266315,0.266315,0.000000,0.137846,0.137846,0.137846,0.137846,0.000000,0.004841,0.004841,0.004841,0.004841,0.000000,0.023717,0.023717,0.023717,0.023717,0.000000,0.002754,0.002754,0.002754,0.002754,0.000000,1.000000,15.000000,4.444444,160.000000,4.215628,0.000000,50.000000,4.444444,160.000000,8.680379,14.000000,14.000000,14.000000,14.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,1804.000000,1804.000000,1804.000000,1804.000000,0.000000,149285.000000,149285.000000,149285.000000,149285.000000,0.000000,278.000000,16726.000000,14073.694444,506653.000000,3267.653737,0.000000,149285.000000,14073.694444,506653.000000,35757.667489,29.000000,29.000000,29.000000,29.000000,0.000000,0.017349,0.017349,0.017349,0.017349,0.000000,0.320283,0.320283,0.320283,0.320283,0.000000,0.464920,0.464920,0.464920,0.464920,0.000000
36,1,35,4,2,0.105,0.095,5,1,600s,1,bn256.adapter,0.074325,0.074325,0.074325,0.074325,0.000000,0.706127,0.706127,0.706127,0.706127,0.000000,0.182993,0.182993,0.182993,0.182993,0.000000,0.008695,0.008695,0.008695,0.008695,0.000000,0.199973,0.199973,0.199973,0.199973,0.000000,0.017698,0.017698,0.017698,0.017698,0.000000,3.000000,28.000000,5.583333,201.000000,5.309439,1.000000,80.000000,5.583333,201.000000,13.220503,28.000000,28.000000,28.000000,28.000000,0.000000,80.000000,80.000000,80.000000,80.000000,0.000000,2364.000000,2364.000000,2364.000000,2364.000000,0.000000,347089.000000,347089.000000,347089.000000,347089.000000,0.000000,2364.000000,30422.000000,19178.888889,690440.000000,7125.748375,40.000000,347089.000000,19178.888889,690440.000000,61713.698922,28.000000,28.000000,28.000000,28.000000,0.000000,0.040948,0.040948,0.040948,0.040948,0.000000,0.450701,0.450701,0.450701,0.450701,0.000000,10.315964,10.315964,10.315964,10.315964,0.000000
36,1,35,6,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.057368,0.057368,0.057368,0.057368,0.000000,0.320486,0.320486,0.320486,0.320486,0.000000,0.152998,0.152998,0.152998,0.152998,0.000000,0.005475,0.005475,0.005475,0.005475,0.000000,0.022677,0.022677,0.022677,0.022677,0.000000,0.002761,0.002761,0.002761,0.002761,0.000000,3.000000,15.000000,4.666667,168.000000,4.179089,1.000000,51.000000,4.666667,168.000000,8.804608,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14560.916667,524193.000000,2262.329566,40.000000,163094.000000,14560.916667,524193.000000,37233.936412,29.000000,29.000000,29.000000,29.000000,0.000000,0.014533,0.014533,0.014533,0.014533,0.000000,0.311285,0.311285,0.311285,0.311285,0.000000,0.459995,0.459995,0.459995,0.459995,0.000000
36,1,35,5,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.090295,0.090295,0.090295,0.090295,0.000000,0.238772,0.238772,0.238772,0.238772,0.000000,0.132960,0.132960,0.132960,0.132960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037852,0.037852,0.037852,0.037852,0.000000,0.003626,0.003626,0.003626,0.003626,0.000000,1.000000,15.000000,4.444444,160.000000,4.215628,0.000000,50.000000,4.444444,160.000000,8.680379,14.000000,14.000000,14.000000,14.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,1804.000000,1804.000000,1804.000000,1804.000000,0.000000,149285.000000,149285.000000,149285.000000,149285.000000,0.000000,278.000000,16726.000000,14073.694444,506653.000000,3267.653737,0.000000,149285.000000,14073.694444,506653.000000,35757.667489,29.000000,29.000000,29.000000,29.000000,0.000000,0.023807,0.023807,0.023807,0.023807,0.000000,0.420153,0.420153,0.420153,0.420153,0.000000,0.466112,0.466112,0.466112,0.466112,0.000000
36,1,35,5,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.099775,0.099775,0.099775,0.099775,0.000000,0.342156,0.342156,0.342156,0.342156,0.000000,0.168742,0.168742,0.168742,0.168742,0.000000,0.001519,0.001519,0.001519,0.001519,0.000000,0.032650,0.032650,0.032650,0.032650,0.000000,0.003232,0.003232,0.003232,0.003232,0.000000,1.000000,15.000000,4.444444,160.000000,4.215628,0.000000,50.000000,4.444444,160.000000,8.680379,14.000000,14.000000,14.000000,14.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,1804.000000,1804.000000,1804.000000,1804.000000,0.000000,149285.000000,149285.000000,149285.000000,149285.000000,0.000000,278.000000,16726.000000,14073.694444,506653.000000,3267.653737,0.000000,149285.000000,14073.694444,506653.000000,35757.667489,29.000000,29.000000,29.000000,29.000000,0.000000,0.009603,0.009603,0.009603,0.009603,0.000000,0.413881,0.413881,0.413881,0.413881,0.000000,0.467019,0.467019,0.467019,0.467019,0.000000
36,1,35,5,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.071381,0.071381,0.071381,0.071381,0.000000,0.357426,0.357426,0.357426,0.357426,0.000000,0.164392,0.164392,0.164392,0.164392,0.000000,0.005382,0.005382,0.005382,0.005382,0.000000,0.026441,0.026441,0.026441,0.026441,0.000000,0.003059,0.003059,0.003059,0.003059,0.000000,1.000000,15.000000,4.444444,160.000000,4.215628,0.000000,50.000000,4.444444,160.000000,8.680379,14.000000,14.000000,14.000000,14.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,1804.000000,1804.000000,1804.000000,1804.000000,0.000000,149285.000000,149285.000000,149285.000000,149285.000000,0.000000,278.000000,16726.000000,14073.694444,506653.000000,3267.653737,0.000000,149285.000000,14073.694444,506653.000000,35757.667489,29.000000,29.000000,29.000000,29.000000,0.000000,0.013147,0.013147,0.013147,0.013147,0.000000,0.350202,0.350202,0.350202,0.350202,0.000000,0.468286,0.468286,0.468286,0.468286,0.000000
36,1,35,5,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.082135,0.082135,0.082135,0.082135,0.000000,0.266573,0.266573,0.266573,0.266573,0.000000,0.139866,0.139866,0.139866,0.139866,0.000000,0.001538,0.001538,0.001538,0.001538,0.000000,0.024267,0.024267,0.024267,0.024267,0.000000,0.002478,0.002478,0.002478,0.002478,0.000000,1.000000,15.000000,4.444444,160.000000,4.215628,0.000000,50.000000,4.444444,160.000000,8.680379,14.000000,14.000000,14.000000,14.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,1804.000000,1804.000000,1804.000000,1804.000000,0.000000,149285.000000,149285.000000,149285.000000,149285.000000,0.000000,278.000000,16726.000000,14073.694444,506653.000000,3267.653737,0.000000,149285.000000,14073.694444,506653.000000,35757.667489,29.000000,29.000000,29.000000,29.000000,0.000000,0.001795,0.001795,0.001795,0.001795,0.000000,0.436681,0.436681,0.436681,0.436681,0.000000,0.464023,0.464023,0.464023,0.464023,0.000000
36,1,35,5,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.051545,0.051545,0.051545,0.051545,0.000000,0.270550,0.270550,0.270550,0.270550,0.000000,0.132710,0.132710,0.132710,0.132710,0.000000,0.001411,0.001411,0.001411,0.001411,0.000000,0.023598,0.023598,0.023598,0.023598,0.000000,0.002549,0.002549,0.002549,0.002549,0.000000,1.000000,15.000000,4.444444,160.000000,4.215628,0.000000,50.000000,4.444444,160.000000,8.680379,14.000000,14.000000,14.000000,14.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,1804.000000,1804.000000,1804.000000,1804.000000,0.000000,149285.000000,149285.000000,149285.000000,149285.000000,0.000000,278.000000,16726.000000,14073.694444,506653.000000,3267.653737,0.000000,149285.000000,14073.694444,506653.000000,35757.667489,29.000000,29.000000,29.000000,29.000000,0.000000,0.015990,0.015990,0.015990,0.015990,0.000000,0.342979,0.342979,0.342979,0.342979,0.000000,0.467355,0.467355,0.467355,0.467355,0.000000
36,1,35,5,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.044267,0.044267,0.044267,0.044267,0.000000,0.242838,0.242838,0.242838,0.242838,0.000000,0.121398,0.121398,0.121398,0.121398,0.000000,0.010226,0.010226,0.010226,0.010226,0.000000,0.021028,0.021028,0.021028,0.021028,0.000000,0.003122,0.003122,0.003122,0.003122,0.000000,1.000000,15.000000,4.444444,160.000000,4.215628,0.000000,50.000000,4.444444,160.000000,8.680379,14.000000,14.000000,14.000000,14.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,1804.000000,1804.000000,1804.000000,1804.000000,0.000000,149285.000000,149285.000000,149285.000000,149285.000000,0.000000,278.000000,16726.000000,14073.694444,506653.000000,3267.653737,0.000000,149285.000000,14073.694444,506653.000000,35757.667489,29.000000,29.000000,29.000000,29.000000,0.000000,0.037005,0.037005,0.037005,0.037005,0.000000,0.319371,0.319371,0.319371,0.319371,0.000000,0.467143,0.467143,0.467143,0.467143,0.000000
36,1,35,5,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.035657,0.035657,0.035657,0.035657,0.000000,0.267693,0.267693,0.267693,0.267693,0.000000,0.126048,0.126048,0.126048,0.126048,0.000000,0.000655,0.000655,0.000655,0.000655,0.000000,0.028186,0.028186,0.028186,0.028186,0.000000,0.002620,0.002620,0.002620,0.002620,0.000000,1.000000,15.000000,4.444444,160.000000,4.215628,0.000000,50.000000,4.444444,160.000000,8.680379,14.000000,14.000000,14.000000,14.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,1804.000000,1804.000000,1804.000000,1804.000000,0.000000,149285.000000,149285.000000,149285.000000,149285.000000,0.000000,278.000000,16726.000000,14073.694444,506653.000000,3267.653737,0.000000,149285.000000,14073.694444,506653.000000,35757.667489,29.000000,29.000000,29.000000,29.000000,0.000000,0.020625,0.020625,0.020625,0.020625,0.000000,0.333570,0.333570,0.333570,0.333570,0.000000,0.465234,0.465234,0.465234,0.465234,0.000000
36,1,35,4,2,0.105,0.095,5,1,600s,1,bn256.adapter,0.102392,0.102392,0.102392,0.102392,0.000000,0.312503,0.312503,0.312503,0.312503,0.000000,0.158057,0.158057,0.158057,0.158057,0.000000,0.000613,0.000613,0.000613,0.000613,0.000000,0.037127,0.037127,0.037127,0.037127,0.000000,0.003356,0.003356,0.003356,0.003356,0.000000,3.000000,28.000000,5.583333,201.000000,5.309439,1.000000,80.000000,5.583333,201.000000,13.220503,28.000000,28.000000,28.000000,28.000000,0.000000,80.000000,80.000000,80.000000,80.000000,0.000000,2364.000000,2364.000000,2364.000000,2364.000000,0.000000,347089.000000,347089.000000,347089.000000,347089.000000,0.000000,2364.000000,30422.000000,19178.888889,690440.000000,7125.748375,40.000000,347089.000000,19178.888889,690440.000000,61713.698922,28.000000,28.000000,28.000000,28.000000,0.000000,0.046627,0.046627,0.046627,0.046627,0.000000,0.444739,0.444739,0.444739,0.444739,0.000000,10.322270,10.322270,10.322270,10.322270,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.078505,0.078505,0.078505,0.078505,0.000000,0.295194,0.295194,0.295194,0.295194,0.000000,0.148413,0.148413,0.148413,0.148413,0.000000,0.004608,0.004608,0.004608,0.004608,0.000000,0.023755,0.023755,0.023755,0.023755,0.000000,0.002533,0.002533,0.002533,0.002533,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.019277,0.019277,0.019277,0.019277,0.000000,0.394005,0.394005,0.394005,0.394005,0.000000,0.464301,0.464301,0.464301,0.464301,0.000000
36,1,35,5,2,0.105,0.095,5,1,600s,1,bn256.adapter,0.070345,0.070345,0.070345,0.070345,0.000000,0.198567,0.198567,0.198567,0.198567,0.000000,0.114785,0.114785,0.114785,0.114785,0.000000,0.005287,0.005287,0.005287,0.005287,0.000000,0.027259,0.027259,0.027259,0.027259,0.000000,0.003079,0.003079,0.003079,0.003079,0.000000,3.000000,29.000000,5.638889,203.000000,5.418553,1.000000,81.000000,5.638889,203.000000,13.370459,29.000000,29.000000,29.000000,29.000000,0.000000,81.000000,81.000000,81.000000,81.000000,0.000000,2404.000000,2404.000000,2404.000000,2404.000000,0.000000,360898.000000,360898.000000,360898.000000,360898.000000,0.000000,2404.000000,30422.000000,19563.583333,704289.000000,7225.981223,40.000000,360898.000000,19563.583333,704289.000000,63787.646230,28.000000,28.000000,28.000000,28.000000,0.000000,0.041740,0.041740,0.041740,0.041740,0.000000,0.399668,0.399668,0.399668,0.399668,0.000000,10.313181,10.313181,10.313181,10.313181,0.000000
36,1,35,5,2,0.105,0.095,5,1,600s,1,bn256.adapter,0.075995,0.075995,0.075995,0.075995,0.000000,0.359329,0.359329,0.359329,0.359329,0.000000,0.166673,0.166673,0.166673,0.166673,0.000000,0.003897,0.003897,0.003897,0.003897,0.000000,0.032174,0.032174,0.032174,0.032174,0.000000,0.003384,0.003384,0.003384,0.003384,0.000000,3.000000,29.000000,5.638889,203.000000,5.418553,1.000000,81.000000,5.638889,203.000000,13.370459,29.000000,29.000000,29.000000,29.000000,0.000000,81.000000,81.000000,81.000000,81.000000,0.000000,2404.000000,2404.000000,2404.000000,2404.000000,0.000000,360898.000000,360898.000000,360898.000000,360898.000000,0.000000,2404.000000,30422.000000,19563.583333,704289.000000,7225.981223,40.000000,360898.000000,19563.583333,704289.000000,63787.646230,28.000000,28.000000,28.000000,28.000000,0.000000,0.004575,0.004575,0.004575,0.004575,0.000000,1.833843,1.833843,1.833843,1.833843,0.000000,10.333213,10.333213,10.333213,10.333213,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.042588,0.042588,0.042588,0.042588,0.000000,0.271669,0.271669,0.271669,0.271669,0.000000,0.125160,0.125160,0.125160,0.125160,0.000000,0.020412,0.020412,0.020412,0.020412,0.000000,0.021248,0.021248,0.021248,0.021248,0.000000,0.003850,0.003850,0.003850,0.003850,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.032036,0.032036,0.032036,0.032036,0.000000,0.401857,0.401857,0.401857,0.401857,0.000000,0.469927,0.469927,0.469927,0.469927,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.074031,0.074031,0.074031,0.074031,0.000000,0.259357,0.259357,0.259357,0.259357,0.000000,0.130580,0.130580,0.130580,0.130580,0.000000,0.005329,0.005329,0.005329,0.005329,0.000000,0.027551,0.027551,0.027551,0.027551,0.000000,0.003047,0.003047,0.003047,0.003047,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.023093,0.023093,0.023093,0.023093,0.000000,0.343614,0.343614,0.343614,0.343614,0.000000,0.465713,0.465713,0.465713,0.465713,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.047532,0.047532,0.047532,0.047532,0.000000,0.208083,0.208083,0.208083,0.208083,0.000000,0.111996,0.111996,0.111996,0.111996,0.000000,0.003572,0.003572,0.003572,0.003572,0.000000,0.018466,0.018466,0.018466,0.018466,0.000000,0.002181,0.002181,0.002181,0.002181,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.022291,0.022291,0.022291,0.022291,0.000000,0.413120,0.413120,0.413120,0.413120,0.000000,0.469867,0.469867,0.469867,0.469867,0.000000
