hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008861,0.008861,0.008861,0.008861,0.000000,0.048623,0.048623,0.048623,0.048623,0.000000,0.006333,0.006333,0.006333,0.006333,0.000000,0.000511,0.000511,0.000511,0.000511,0.000000,0.002305,0.002305,0.002305,0.002305,0.000000,0.000329,0.000329,0.000329,0.000329,0.000000,59.000000,149.000000,117.416667,4227.000000,26.236600,0.000000,170.000000,117.750000,4239.000000,68.795420,129.000000,129.000000,129.000000,129.000000,0.000000,168.000000,168.000000,168.000000,168.000000,0.000000,50772.000000,50772.000000,50772.000000,50772.000000,0.000000,69126.000000,69126.000000,69126.000000,69126.000000,0.000000,37423.000000,66588.000000,53742.444444,1934728.000000,6778.717621,0.000000,77304.000000,53875.833333,1939530.000000,31455.676828,25.000000,25.000000,25.000000,25.000000,0.000000,0.936966,0.936966,0.936966,0.936966,0.000000,2.548210,2.548210,2.548210,2.548210,0.000000,2.588170,2.588170,2.588170,2.588170,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.026828,0.026828,0.026828,0.026828,0.000000,0.057582,0.057582,0.057582,0.057582,0.000000,0.008626,0.008626,0.008626,0.008626,0.000000,0.000560,0.000560,0.000560,0.000560,0.000000,0.002526,0.002526,0.002526,0.002526,0.000000,0.000404,0.000404,0.000404,0.000404,0.000000,43.000000,133.000000,105.083333,3783.000000,25.536911,0.000000,152.000000,105.305556,3791.000000,61.494449,113.000000,113.000000,113.000000,113.000000,0.000000,152.000000,152.000000,152.000000,152.000000,0.000000,43837.000000,43837.000000,43837.000000,43837.000000,0.000000,61328.000000,61328.000000,61328.000000,61328.000000,0.000000,28263.000000,56108.000000,48301.361111,1738849.000000,6509.985605,0.000000,70369.000000,48387.305556,1741943.000000,28260.104157,25.000000,25.000000,25.000000,25.000000,0.000000,0.693860,0.693860,0.693860,0.693860,0.000000,2.449746,2.449746,2.449746,2.449746,0.000000,2.351310,2.351310,2.351310,2.351310,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013775,0.013775,0.013775,0.013775,0.000000,0.083813,0.083813,0.083813,0.083813,0.000000,0.010742,0.010742,0.010742,0.010742,0.000000,0.000475,0.000475,0.000475,0.000475,0.000000,0.002137,0.002137,0.002137,0.002137,0.000000,0.000314,0.000314,0.000314,0.000314,0.000000,72.000000,157.000000,124.000000,4464.000000,27.828448,0.000000,186.000000,124.388889,4478.000000,72.999046,123.000000,123.000000,123.000000,123.000000,0.000000,175.000000,175.000000,175.000000,175.000000,0.000000,48528.000000,48528.000000,48528.000000,48528.000000,0.000000,70802.000000,70802.000000,70802.000000,70802.000000,0.000000,42374.000000,67620.000000,56636.444444,2038912.000000,7527.167417,0.000000,84441.000000,56801.277778,2044846.000000,33230.993063,25.000000,25.000000,25.000000,25.000000,0.000000,0.846465,0.846465,0.846465,0.846465,0.000000,4.646973,4.646973,4.646973,4.646973,0.000000,2.725093,2.725093,2.725093,2.725093,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.010672,0.010672,0.010672,0.010672,0.000000,0.076321,0.076321,0.076321,0.076321,0.000000,0.008963,0.008963,0.008963,0.008963,0.000000,0.000500,0.000500,0.000500,0.000500,0.000000,0.002255,0.002255,0.002255,0.002255,0.000000,0.000364,0.000364,0.000364,0.000364,0.000000,45.000000,119.000000,89.055556,3206.000000,22.387049,0.000000,139.000000,89.166667,3210.000000,52.508081,96.000000,96.000000,96.000000,96.000000,0.000000,137.000000,137.000000,137.000000,137.000000,0.000000,38409.000000,38409.000000,38409.000000,38409.000000,0.000000,54051.000000,54051.000000,54051.000000,54051.000000,0.000000,28896.000000,53102.000000,41462.416667,1492647.000000,6000.503990,0.000000,63944.000000,41502.638889,1494095.000000,24341.787056,25.000000,25.000000,25.000000,25.000000,0.000000,0.599119,0.599119,0.599119,0.599119,0.000000,2.132233,2.132233,2.132233,2.132233,0.000000,2.033110,2.033110,2.033110,2.033110,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014028,0.014028,0.014028,0.014028,0.000000,0.087099,0.087099,0.087099,0.087099,0.000000,0.010239,0.010239,0.010239,0.010239,0.000000,0.000525,0.000525,0.000525,0.000525,0.000000,0.002366,0.002366,0.002366,0.002366,0.000000,0.000348,0.000348,0.000348,0.000348,0.000000,104.000000,217.000000,171.666667,6180.000000,35.955371,0.000000,263.000000,171.777778,6184.000000,101.489224,181.000000,181.000000,181.000000,181.000000,0.000000,259.000000,259.000000,259.000000,259.000000,0.000000,73230.000000,73230.000000,73230.000000,73230.000000,0.000000,108607.000000,108607.000000,108607.000000,108607.000000,0.000000,60904.000000,97783.000000,79252.444444,2853088.000000,9912.953553,0.000000,117226.000000,79289.944444,2854438.000000,46402.195224,25.000000,25.000000,25.000000,25.000000,0.000000,1.281517,1.281517,1.281517,1.281517,0.000000,3.698501,3.698501,3.698501,3.698501,0.000000,3.859838,3.859838,3.859838,3.859838,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001756,0.001756,0.001756,0.001756,0.000000,0.081885,0.081885,0.081885,0.081885,0.000000,0.009449,0.009449,0.009449,0.009449,0.000000,0.000506,0.000506,0.000506,0.000506,0.000000,0.002275,0.002275,0.002275,0.002275,0.000000,0.000323,0.000323,0.000323,0.000323,0.000000,54.000000,146.000000,113.833333,4098.000000,28.169007,0.000000,176.000000,114.000000,4104.000000,66.635861,117.000000,117.000000,117.000000,117.000000,0.000000,157.000000,157.000000,157.000000,157.000000,0.000000,44788.000000,44788.000000,44788.000000,44788.000000,0.000000,63900.000000,63900.000000,63900.000000,63900.000000,0.000000,34481.000000,63444.000000,52002.194444,1872079.000000,7698.238034,0.000000,79279.000000,52057.861111,1874083.000000,30401.643463,25.000000,25.000000,25.000000,25.000000,0.000000,0.821868,0.821868,0.821868,0.821868,0.000000,2.583755,2.583755,2.583755,2.583755,0.000000,2.555409,2.555409,2.555409,2.555409,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007798,0.007798,0.007798,0.007798,0.000000,0.078585,0.078585,0.078585,0.078585,0.000000,0.008680,0.008680,0.008680,0.008680,0.000000,0.000544,0.000544,0.000544,0.000544,0.000000,0.002451,0.002451,0.002451,0.002451,0.000000,0.000374,0.000374,0.000374,0.000374,0.000000,32.000000,89.000000,62.500000,2250.000000,15.399835,0.000000,107.000000,62.805556,2261.000000,37.453309,72.000000,72.000000,72.000000,72.000000,0.000000,107.000000,107.000000,107.000000,107.000000,0.000000,28668.000000,28668.000000,28668.000000,28668.000000,0.000000,41653.000000,41653.000000,41653.000000,41653.000000,0.000000,22573.000000,37637.000000,29719.388889,1069898.000000,3939.386549,0.000000,46189.000000,29835.777778,1074088.000000,17700.592321,25.000000,25.000000,25.000000,25.000000,0.000000,0.506074,0.506074,0.506074,0.506074,0.000000,1.519746,1.519746,1.519746,1.519746,0.000000,1.573870,1.573870,1.573870,1.573870,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017233,0.017233,0.017233,0.017233,0.000000,0.086318,0.086318,0.086318,0.086318,0.000000,0.010201,0.010201,0.010201,0.010201,0.000000,0.000517,0.000517,0.000517,0.000517,0.000000,0.002322,0.002322,0.002322,0.002322,0.000000,0.000329,0.000329,0.000329,0.000329,0.000000,67.000000,139.000000,110.805556,3989.000000,22.700524,0.000000,164.000000,111.027778,3997.000000,64.894057,121.000000,121.000000,121.000000,121.000000,0.000000,164.000000,164.000000,164.000000,164.000000,0.000000,47685.000000,47685.000000,47685.000000,47685.000000,0.000000,66229.000000,66229.000000,66229.000000,66229.000000,0.000000,40526.000000,61071.000000,50888.111111,1831972.000000,5679.657244,0.000000,73050.000000,50972.055556,1834994.000000,29727.632704,25.000000,25.000000,25.000000,25.000000,0.000000,0.730026,0.730026,0.730026,0.730026,0.000000,2.435780,2.435780,2.435780,2.435780,0.000000,2.483609,2.483609,2.483609,2.483609,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004770,0.004770,0.004770,0.004770,0.000000,0.104192,0.104192,0.104192,0.104192,0.000000,0.010951,0.010951,0.010951,0.010951,0.000000,0.000470,0.000470,0.000470,0.000470,0.000000,0.002112,0.002112,0.002112,0.002112,0.000000,0.000296,0.000296,0.000296,0.000296,0.000000,67.000000,151.000000,117.361111,4225.000000,25.209156,0.000000,171.000000,117.611111,4234.000000,68.809710,132.000000,132.000000,132.000000,132.000000,0.000000,168.000000,168.000000,168.000000,168.000000,0.000000,52683.000000,52683.000000,52683.000000,52683.000000,0.000000,68244.000000,68244.000000,68244.000000,68244.000000,0.000000,41768.000000,67094.000000,53797.888889,1936724.000000,6451.167038,0.000000,77743.000000,53891.888889,1940108.000000,31446.142963,25.000000,25.000000,25.000000,25.000000,0.000000,0.731615,0.731615,0.731615,0.731615,0.000000,2.412643,2.412643,2.412643,2.412643,0.000000,2.587206,2.587206,2.587206,2.587206,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014642,0.014642,0.014642,0.014642,0.000000,0.081125,0.081125,0.081125,0.081125,0.000000,0.011065,0.011065,0.011065,0.011065,0.000000,0.000531,0.000531,0.000531,0.000531,0.000000,0.002388,0.002388,0.002388,0.002388,0.000000,0.000391,0.000391,0.000391,0.000391,0.000000,91.000000,197.000000,151.250000,5445.000000,33.475133,0.000000,242.000000,151.388889,5450.000000,95.582507,183.000000,183.000000,183.000000,183.000000,0.000000,242.000000,242.000000,242.000000,242.000000,0.000000,73783.000000,73783.000000,73783.000000,73783.000000,0.000000,98987.000000,98987.000000,98987.000000,98987.000000,0.000000,53376.000000,83848.000000,69094.361111,2487397.000000,8510.000964,0.000000,105053.000000,69161.305556,2489807.000000,43402.010431,25.000000,25.000000,25.000000,25.000000,0.000000,1.048178,1.048178,1.048178,1.048178,0.000000,3.186211,3.186211,3.186211,3.186211,0.000000,3.498387,3.498387,3.498387,3.498387,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008240,0.008240,0.008240,0.008240,0.000000,0.056635,0.056635,0.056635,0.056635,0.000000,0.007290,0.007290,0.007290,0.007290,0.000000,0.000567,0.000567,0.000567,0.000567,0.000000,0.002548,0.002548,0.002548,0.002548,0.000000,0.000446,0.000446,0.000446,0.000446,0.000000,29.000000,84.000000,61.333333,2208.000000,16.444529,0.000000,112.000000,61.583333,2217.000000,39.234488,82.000000,82.000000,82.000000,82.000000,0.000000,112.000000,112.000000,112.000000,112.000000,0.000000,31057.000000,31057.000000,31057.000000,31057.000000,0.000000,43281.000000,43281.000000,43281.000000,43281.000000,0.000000,19554.000000,37003.000000,29105.944444,1047814.000000,4432.931875,0.000000,45340.000000,29181.666667,1050540.000000,18419.236653,25.000000,25.000000,25.000000,25.000000,0.000000,0.596964,0.596964,0.596964,0.596964,0.000000,1.434550,1.434550,1.434550,1.434550,0.000000,1.648797,1.648797,1.648797,1.648797,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.018625,0.018625,0.018625,0.018625,0.000000,0.061992,0.061992,0.061992,0.061992,0.000000,0.008875,0.008875,0.008875,0.008875,0.000000,0.000502,0.000502,0.000502,0.000502,0.000000,0.002253,0.002253,0.002253,0.002253,0.000000,0.000337,0.000337,0.000337,0.000337,0.000000,45.000000,134.000000,86.388889,3110.000000,21.794531,0.000000,147.000000,86.472222,3113.000000,54.648421,90.000000,90.000000,90.000000,90.000000,0.000000,135.000000,135.000000,135.000000,135.000000,0.000000,34788.000000,34788.000000,34788.000000,34788.000000,0.000000,53947.000000,53947.000000,53947.000000,53947.000000,0.000000,28968.000000,53438.000000,40206.972222,1447451.000000,5786.736405,0.000000,68502.000000,40237.805556,1448561.000000,25379.885431,25.000000,25.000000,25.000000,25.000000,0.000000,0.791719,0.791719,0.791719,0.791719,0.000000,1.832529,1.832529,1.832529,1.832529,0.000000,2.131967,2.131967,2.131967,2.131967,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022122,0.022122,0.022122,0.022122,0.000000,0.084319,0.084319,0.084319,0.084319,0.000000,0.010936,0.010936,0.010936,0.010936,0.000000,0.000471,0.000471,0.000471,0.000471,0.000000,0.002113,0.002113,0.002113,0.002113,0.000000,0.000327,0.000327,0.000327,0.000327,0.000000,40.000000,107.000000,79.250000,2853.000000,20.779696,0.000000,125.000000,79.388889,2858.000000,49.939839,95.000000,95.000000,95.000000,95.000000,0.000000,123.000000,123.000000,123.000000,123.000000,0.000000,36303.000000,36303.000000,36303.000000,36303.000000,0.000000,49246.000000,49246.000000,49246.000000,49246.000000,0.000000,25277.000000,46070.000000,37048.750000,1333755.000000,5193.466380,0.000000,57551.000000,37084.916667,1335057.000000,23259.267075,25.000000,25.000000,25.000000,25.000000,0.000000,0.682725,0.682725,0.682725,0.682725,0.000000,1.762407,1.762407,1.762407,1.762407,0.000000,1.958426,1.958426,1.958426,1.958426,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013526,0.013526,0.013526,0.013526,0.000000,0.071768,0.071768,0.071768,0.071768,0.000000,0.009394,0.009394,0.009394,0.009394,0.000000,0.000546,0.000546,0.000546,0.000546,0.000000,0.002448,0.002448,0.002448,0.002448,0.000000,0.000416,0.000416,0.000416,0.000416,0.000000,58.000000,139.000000,106.861111,3847.000000,25.206921,0.000000,166.000000,107.027778,3853.000000,67.186302,113.000000,113.000000,113.000000,113.000000,0.000000,166.000000,166.000000,166.000000,166.000000,0.000000,45195.000000,45195.000000,45195.000000,45195.000000,0.000000,67136.000000,67136.000000,67136.000000,67136.000000,0.000000,35772.000000,61764.000000,49044.722222,1765610.000000,6671.986657,0.000000,75778.000000,49091.666667,1767300.000000,30748.692805,25.000000,25.000000,25.000000,25.000000,0.000000,0.630110,0.630110,0.630110,0.630110,0.000000,2.533810,2.533810,2.533810,2.533810,0.000000,2.481473,2.481473,2.481473,2.481473,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022447,0.022447,0.022447,0.022447,0.000000,0.103181,0.103181,0.103181,0.103181,0.000000,0.012387,0.012387,0.012387,0.012387,0.000000,0.000511,0.000511,0.000511,0.000511,0.000000,0.002295,0.002295,0.002295,0.002295,0.000000,0.000390,0.000390,0.000390,0.000390,0.000000,24.000000,81.000000,57.111111,2056.000000,15.842140,0.000000,110.000000,57.222222,2060.000000,36.484310,81.000000,81.000000,81.000000,81.000000,0.000000,110.000000,110.000000,110.000000,110.000000,0.000000,31450.000000,31450.000000,31450.000000,31450.000000,0.000000,42528.000000,42528.000000,42528.000000,42528.000000,0.000000,16623.000000,36032.000000,27241.527778,980695.000000,4734.814377,0.000000,42528.000000,27267.861111,981643.000000,17208.958160,25.000000,25.000000,25.000000,25.000000,0.000000,0.556758,0.556758,0.556758,0.556758,0.000000,1.334235,1.334235,1.334235,1.334235,0.000000,1.547581,1.547581,1.547581,1.547581,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.024506,0.024506,0.024506,0.024506,0.000000,0.066771,0.066771,0.066771,0.066771,0.000000,0.009191,0.009191,0.009191,0.009191,0.000000,0.000510,0.000510,0.000510,0.000510,0.000000,0.002290,0.002290,0.002290,0.002290,0.000000,0.000337,0.000337,0.000337,0.000337,0.000000,51.000000,122.000000,92.000000,3312.000000,24.218489,0.000000,144.000000,92.166667,3318.000000,58.064801,98.000000,98.000000,98.000000,98.000000,0.000000,139.000000,139.000000,139.000000,139.000000,0.000000,38379.000000,38379.000000,38379.000000,38379.000000,0.000000,55415.000000,55415.000000,55415.000000,55415.000000,0.000000,31898.000000,52178.000000,42445.694444,1528045.000000,6525.539714,0.000000,66345.000000,42505.750000,1530207.000000,26744.245184,25.000000,25.000000,25.000000,25.000000,0.000000,0.772862,0.772862,0.772862,0.772862,0.000000,2.025523,2.025523,2.025523,2.025523,0.000000,2.238623,2.238623,2.238623,2.238623,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.029538,0.029538,0.029538,0.029538,0.000000,0.061118,0.061118,0.061118,0.061118,0.000000,0.008849,0.008849,0.008849,0.008849,0.000000,0.000562,0.000562,0.000562,0.000562,0.000000,0.002519,0.002519,0.002519,0.002519,0.000000,0.000404,0.000404,0.000404,0.000404,0.000000,77.000000,194.000000,152.555556,5492.000000,35.937696,0.000000,233.000000,152.638889,5495.000000,95.744717,157.000000,157.000000,157.000000,157.000000,0.000000,218.000000,218.000000,218.000000,218.000000,0.000000,61676.000000,61676.000000,61676.000000,61676.000000,0.000000,91160.000000,91160.000000,91160.000000,91160.000000,0.000000,45852.000000,84321.000000,69579.555556,2504864.000000,9464.526510,0.000000,103141.000000,69623.222222,2506436.000000,43571.309718,25.000000,25.000000,25.000000,25.000000,0.000000,1.004842,1.004842,1.004842,1.004842,0.000000,3.514001,3.514001,3.514001,3.514001,0.000000,3.477617,3.477617,3.477617,3.477617,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006516,0.006516,0.006516,0.006516,0.000000,0.099016,0.099016,0.099016,0.099016,0.000000,0.010856,0.010856,0.010856,0.010856,0.000000,0.000536,0.000536,0.000536,0.000536,0.000000,0.002402,0.002402,0.002402,0.002402,0.000000,0.000346,0.000346,0.000346,0.000346,0.000000,78.000000,167.000000,134.638889,4847.000000,29.435202,0.000000,214.000000,134.750000,4851.000000,85.083017,163.000000,163.000000,163.000000,163.000000,0.000000,214.000000,214.000000,214.000000,214.000000,0.000000,65483.000000,65483.000000,65483.000000,65483.000000,0.000000,87547.000000,87547.000000,87547.000000,87547.000000,0.000000,47314.000000,73555.000000,61752.166667,2223078.000000,6926.413797,0.000000,93760.000000,61797.722222,2224718.000000,38801.779770,25.000000,25.000000,25.000000,25.000000,0.000000,0.968085,0.968085,0.968085,0.968085,0.000000,3.037381,3.037381,3.037381,3.037381,0.000000,3.147640,3.147640,3.147640,3.147640,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005140,0.005140,0.005140,0.005140,0.000000,0.086186,0.086186,0.086186,0.086186,0.000000,0.009533,0.009533,0.009533,0.009533,0.000000,0.000510,0.000510,0.000510,0.000510,0.000000,0.002285,0.002285,0.002285,0.002285,0.000000,0.000296,0.000296,0.000296,0.000296,0.000000,78.000000,193.000000,150.000000,5400.000000,35.746368,0.000000,236.000000,150.166667,5406.000000,94.731199,177.000000,177.000000,177.000000,177.000000,0.000000,232.000000,232.000000,232.000000,232.000000,0.000000,70377.000000,70377.000000,70377.000000,70377.000000,0.000000,94860.000000,94860.000000,94860.000000,94860.000000,0.000000,46959.000000,82816.000000,68262.694444,2457457.000000,9216.903457,0.000000,106105.000000,68337.361111,2460145.000000,42885.847011,25.000000,25.000000,25.000000,25.000000,0.000000,0.967341,0.967341,0.967341,0.967341,0.000000,3.322289,3.322289,3.322289,3.322289,0.000000,3.468899,3.468899,3.468899,3.468899,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002868,0.002868,0.002868,0.002868,0.000000,0.084789,0.084789,0.084789,0.084789,0.000000,0.009097,0.009097,0.009097,0.009097,0.000000,0.000451,0.000451,0.000451,0.000451,0.000000,0.002021,0.002021,0.002021,0.002021,0.000000,0.000307,0.000307,0.000307,0.000307,0.000000,90.000000,208.000000,166.944444,6010.000000,37.922043,0.000000,270.000000,167.083333,6015.000000,105.461661,199.000000,199.000000,199.000000,199.000000,0.000000,270.000000,270.000000,270.000000,270.000000,0.000000,81476.000000,81476.000000,81476.000000,81476.000000,0.000000,109724.000000,109724.000000,109724.000000,109724.000000,0.000000,53854.000000,91590.000000,76125.888889,2740532.000000,9730.210144,0.000000,114542.000000,76177.222222,2742380.000000,47769.462942,25.000000,25.000000,25.000000,25.000000,0.000000,0.988393,0.988393,0.988393,0.988393,0.000000,4.951461,4.951461,4.951461,4.951461,0.000000,3.810402,3.810402,3.810402,3.810402,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009420,0.009420,0.009420,0.009420,0.000000,0.094647,0.094647,0.094647,0.094647,0.000000,0.010400,0.010400,0.010400,0.010400,0.000000,0.000559,0.000559,0.000559,0.000559,0.000000,0.002504,0.002504,0.002504,0.002504,0.000000,0.000401,0.000401,0.000401,0.000401,0.000000,103.000000,207.000000,165.472222,5957.000000,34.004545,0.000000,276.000000,165.500000,5958.000000,104.736692,200.000000,200.000000,200.000000,200.000000,0.000000,276.000000,276.000000,276.000000,276.000000,0.000000,81600.000000,81600.000000,81600.000000,81600.000000,0.000000,113271.000000,113271.000000,113271.000000,113271.000000,0.000000,60240.000000,93979.000000,76640.277778,2759050.000000,8648.817757,0.000000,117869.000000,76655.000000,2759580.000000,48081.296377,25.000000,25.000000,25.000000,25.000000,0.000000,0.956628,0.956628,0.956628,0.956628,0.000000,3.718943,3.718943,3.718943,3.718943,0.000000,3.922082,3.922082,3.922082,3.922082,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.015933,0.015933,0.015933,0.015933,0.000000,0.095749,0.095749,0.095749,0.095749,0.000000,0.011861,0.011861,0.011861,0.011861,0.000000,0.000589,0.000589,0.000589,0.000589,0.000000,0.002642,0.002642,0.002642,0.002642,0.000000,0.000419,0.000419,0.000419,0.000419,0.000000,44.000000,115.000000,83.444444,3004.000000,21.030420,0.000000,142.000000,83.916667,3021.000000,52.992359,100.000000,100.000000,100.000000,100.000000,0.000000,142.000000,142.000000,142.000000,142.000000,0.000000,39683.000000,39683.000000,39683.000000,39683.000000,0.000000,56098.000000,56098.000000,56098.000000,56098.000000,0.000000,28285.000000,50726.000000,38725.638889,1394123.000000,5386.140933,0.000000,61932.000000,38938.472222,1401785.000000,24467.617115,25.000000,25.000000,25.000000,25.000000,0.000000,0.605484,0.605484,0.605484,0.605484,0.000000,1.973835,1.973835,1.973835,1.973835,0.000000,2.061175,2.061175,2.061175,2.061175,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.023231,0.023231,0.023231,0.023231,0.000000,0.047974,0.047974,0.047974,0.047974,0.000000,0.007709,0.007709,0.007709,0.007709,0.000000,0.000456,0.000456,0.000456,0.000456,0.000000,0.002043,0.002043,0.002043,0.002043,0.000000,0.000310,0.000310,0.000310,0.000310,0.000000,58.000000,156.000000,105.916667,3813.000000,24.749306,0.000000,176.000000,106.250000,3825.000000,67.007410,119.000000,119.000000,119.000000,119.000000,0.000000,156.000000,156.000000,156.000000,156.000000,0.000000,45270.000000,45270.000000,45270.000000,45270.000000,0.000000,63744.000000,63744.000000,63744.000000,63744.000000,0.000000,36395.000000,65971.000000,48714.250000,1753713.000000,6323.220468,0.000000,79195.000000,48873.916667,1759461.000000,30762.687897,25.000000,25.000000,25.000000,25.000000,0.000000,0.722965,0.722965,0.722965,0.722965,0.000000,2.445150,2.445150,2.445150,2.445150,0.000000,2.487335,2.487335,2.487335,2.487335,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014701,0.014701,0.014701,0.014701,0.000000,0.066223,0.066223,0.066223,0.066223,0.000000,0.008873,0.008873,0.008873,0.008873,0.000000,0.003301,0.003301,0.003301,0.003301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000423,0.000423,0.000423,0.000423,0.000000,66.000000,172.000000,140.055556,5042.000000,33.243400,0.000000,218.000000,140.055556,5042.000000,88.081251,146.000000,146.000000,146.000000,146.000000,0.000000,205.000000,205.000000,205.000000,205.000000,0.000000,57487.000000,57487.000000,57487.000000,57487.000000,0.000000,85413.000000,85413.000000,85413.000000,85413.000000,0.000000,40221.000000,78436.000000,64306.972222,2315051.000000,9334.641345,0.000000,98665.000000,64293.638889,2314571.000000,40312.660403,25.000000,25.000000,25.000000,25.000000,0.000000,0.943932,0.943932,0.943932,0.943932,0.000000,3.015470,3.015470,3.015470,3.015470,0.000000,3.259876,3.259876,3.259876,3.259876,0.000000
36,200,1,10,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.027898,0.027898,0.027898,0.027898,0.000000,0.060352,0.060352,0.060352,0.060352,0.000000,0.009430,0.009430,0.009430,0.009430,0.000000,0.000509,0.000509,0.000509,0.000509,0.000000,0.002279,0.002279,0.002279,0.002279,0.000000,0.000355,0.000355,0.000355,0.000355,0.000000,36.000000,109.000000,80.472222,2897.000000,19.241221,0.000000,134.000000,80.666667,2904.000000,50.834168,94.000000,94.000000,94.000000,94.000000,0.000000,134.000000,134.000000,134.000000,134.000000,0.000000,36987.000000,36987.000000,36987.000000,36987.000000,0.000000,53729.000000,53729.000000,53729.000000,53729.000000,0.000000,25029.000000,49238.000000,37675.055556,1356302.000000,5011.443760,0.000000,60975.000000,37758.722222,1359314.000000,23706.594503,25.000000,25.000000,25.000000,25.000000,0.000000,0.509658,0.509658,0.509658,0.509658,0.000000,2.003757,2.003757,2.003757,2.003757,0.000000,1.997390,1.997390,1.997390,1.997390,0.000000
