hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,8,0.12,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.018681,0.018681,0.018681,0.018681,0.000000,0.064671,0.064671,0.064671,0.064671,0.000000,0.008359,0.008359,0.008359,0.008359,0.000000,0.000274,0.000274,0.000274,0.000274,0.000000,0.001761,0.001761,0.001761,0.001761,0.000000,0.000270,0.000270,0.000270,0.000270,0.000000,380.000000,735.000000,583.280000,14582.000000,130.869781,0.000000,1043.000000,583.360000,14584.000000,406.947610,637.000000,637.000000,637.000000,637.000000,0.000000,1043.000000,1043.000000,1043.000000,1043.000000,0.000000,259025.000000,259025.000000,259025.000000,259025.000000,0.000000,416026.000000,416026.000000,416026.000000,416026.000000,0.000000,179196.000000,296019.000000,246105.880000,6152647.000000,42548.904360,0.000000,416026.000000,246143.720000,6153593.000000,171285.642514,17.000000,17.000000,17.000000,340.000000,0.000000,0.061445,0.200994,0.106228,2.124558,0.030994,0.249157,0.751114,0.380387,7.607733,0.160434,1.175556,1.553385,1.364759,27.295189,0.104849
25,200,1,8,0.13,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.016898,0.016898,0.016898,0.016898,0.000000,0.053272,0.053272,0.053272,0.053272,0.000000,0.007236,0.007236,0.007236,0.007236,0.000000,0.000295,0.000295,0.000295,0.000295,0.000000,0.001896,0.001896,0.001896,0.001896,0.000000,0.000294,0.000294,0.000294,0.000294,0.000000,386.000000,715.000000,593.000000,14825.000000,127.795755,0.000000,1011.000000,593.000000,14825.000000,412.611989,553.000000,553.000000,553.000000,553.000000,0.000000,1011.000000,1011.000000,1011.000000,1011.000000,0.000000,227651.000000,227651.000000,227651.000000,227651.000000,0.000000,401843.000000,401843.000000,401843.000000,401843.000000,0.000000,181286.000000,293314.000000,251742.520000,6293563.000000,41851.105569,0.000000,401843.000000,251742.520000,6293563.000000,174804.659968,17.000000,17.000000,17.000000,340.000000,0.000000,0.060467,0.198200,0.112234,2.244682,0.033089,0.205696,0.732620,0.323142,6.462846,0.103341,1.203090,1.725666,1.476046,29.520912,0.147073
25,200,1,8,0.14,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.008474,0.008474,0.008474,0.008474,0.000000,0.076907,0.076907,0.076907,0.076907,0.000000,0.008574,0.008574,0.008574,0.008574,0.000000,0.000281,0.000281,0.000281,0.000281,0.000000,0.001811,0.001811,0.001811,0.001811,0.000000,0.000301,0.000301,0.000301,0.000301,0.000000,366.000000,698.000000,566.600000,14165.000000,128.227158,0.000000,982.000000,566.640000,14166.000000,395.000375,554.000000,554.000000,554.000000,554.000000,0.000000,982.000000,982.000000,982.000000,982.000000,0.000000,227267.000000,227267.000000,227267.000000,227267.000000,0.000000,392456.000000,392456.000000,392456.000000,392456.000000,0.000000,172157.000000,287480.000000,240054.640000,6001366.000000,42275.587028,0.000000,392456.000000,240066.240000,6001656.000000,166996.596295,17.000000,17.000000,17.000000,340.000000,0.000000,0.059396,0.162987,0.100165,2.003301,0.028475,0.196729,0.739511,0.338096,6.761910,0.135448,1.297315,2.003555,1.510759,30.215188,0.169096
25,200,1,8,0.15,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.018883,0.018883,0.018883,0.018883,0.000000,0.399546,0.399546,0.399546,0.399546,0.000000,0.036097,0.036097,0.036097,0.036097,0.000000,0.000675,0.000675,0.000675,0.000675,0.000000,0.004340,0.004340,0.004340,0.004340,0.000000,0.000841,0.000841,0.000841,0.000841,0.000000,345.000000,666.000000,544.560000,13614.000000,126.602086,0.000000,964.000000,544.560000,13614.000000,379.610765,557.000000,557.000000,557.000000,557.000000,0.000000,964.000000,964.000000,964.000000,964.000000,0.000000,228586.000000,228586.000000,228586.000000,228586.000000,0.000000,384772.000000,384772.000000,384772.000000,384772.000000,0.000000,163147.000000,271804.000000,229892.680000,5747317.000000,41464.439188,0.000000,384772.000000,229892.680000,5747317.000000,159881.864197,17.000000,17.000000,17.000000,340.000000,0.000000,0.062041,0.139448,0.092824,1.856476,0.019022,0.162232,0.752404,0.353564,7.071271,0.161051,1.218047,1.814198,1.538523,30.770459,0.148716
25,200,1,8,0.16,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.023803,0.023803,0.023803,0.023803,0.000000,0.342276,0.342276,0.342276,0.342276,0.000000,0.035583,0.035583,0.035583,0.035583,0.000000,0.000882,0.000882,0.000882,0.000882,0.000000,0.005672,0.005672,0.005672,0.005672,0.000000,0.001039,0.001039,0.001039,0.001039,0.000000,355.000000,691.000000,556.280000,13907.000000,124.246799,0.000000,983.000000,556.320000,13908.000000,387.509444,591.000000,591.000000,591.000000,591.000000,0.000000,983.000000,983.000000,983.000000,983.000000,0.000000,240212.000000,240212.000000,240212.000000,240212.000000,0.000000,397509.000000,397509.000000,397509.000000,397509.000000,0.000000,167215.000000,284209.000000,236552.080000,5913802.000000,41225.258924,0.000000,397509.000000,236569.280000,5914232.000000,164450.767324,17.000000,17.000000,17.000000,340.000000,0.000000,0.047369,0.165788,0.094585,1.891705,0.034146,0.243560,0.755102,0.357685,7.153698,0.139871,1.390688,2.183888,1.719030,34.380608,0.206656
25,200,1,8,0.17,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.011740,0.011740,0.011740,0.011740,0.000000,0.074307,0.074307,0.074307,0.074307,0.000000,0.009897,0.009897,0.009897,0.009897,0.000000,0.000250,0.000250,0.000250,0.000250,0.000000,0.106141,0.106141,0.106141,0.106141,0.000000,0.007652,0.007652,0.007652,0.007652,0.000000,345.000000,685.000000,544.600000,13615.000000,126.089052,0.000000,954.000000,544.600000,13615.000000,379.034649,591.000000,591.000000,591.000000,591.000000,0.000000,954.000000,954.000000,954.000000,954.000000,0.000000,237883.000000,237883.000000,237883.000000,237883.000000,0.000000,387625.000000,387625.000000,387625.000000,387625.000000,0.000000,163448.000000,277259.000000,231013.480000,5775337.000000,41553.195850,0.000000,387625.000000,231013.480000,5775337.000000,160523.982584,17.000000,17.000000,17.000000,340.000000,0.000000,0.066175,0.242024,0.106824,2.136474,0.040341,0.198284,0.458227,0.312776,6.255523,0.071612,1.339839,2.247090,1.733179,34.663582,0.207556
25,200,1,8,0.18,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.002855,0.002855,0.002855,0.002855,0.000000,0.151610,0.151610,0.151610,0.151610,0.000000,0.016268,0.016268,0.016268,0.016268,0.000000,0.001416,0.001416,0.001416,0.001416,0.000000,0.009122,0.009122,0.009122,0.009122,0.000000,0.001275,0.001275,0.001275,0.001275,0.000000,352.000000,666.000000,541.600000,13540.000000,126.666846,0.000000,983.000000,541.600000,13540.000000,378.467479,633.000000,633.000000,633.000000,633.000000,0.000000,983.000000,983.000000,983.000000,983.000000,0.000000,258003.000000,258003.000000,258003.000000,258003.000000,0.000000,396375.000000,396375.000000,396375.000000,396375.000000,0.000000,166076.000000,272351.000000,229239.520000,5730988.000000,41547.643742,0.000000,396375.000000,229239.520000,5730988.000000,159773.052466,17.000000,17.000000,17.000000,340.000000,0.000000,0.074033,0.172505,0.101974,2.039489,0.025172,0.193216,0.825645,0.330674,6.613488,0.162698,1.468810,2.120982,1.816662,36.333238,0.179031
25,200,1,8,0.19,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.027682,0.027682,0.027682,0.027682,0.000000,0.125673,0.125673,0.125673,0.125673,0.000000,0.016459,0.016459,0.016459,0.016459,0.000000,0.004922,0.004922,0.004922,0.004922,0.000000,0.006128,0.006128,0.006128,0.006128,0.000000,0.001315,0.001315,0.001315,0.001315,0.000000,345.000000,694.000000,545.880000,13647.000000,122.232071,0.000000,977.000000,545.880000,13647.000000,380.524484,603.000000,603.000000,603.000000,603.000000,0.000000,977.000000,977.000000,977.000000,977.000000,0.000000,244250.000000,244250.000000,244250.000000,244250.000000,0.000000,394325.000000,394325.000000,394325.000000,394325.000000,0.000000,163342.000000,278732.000000,230888.320000,5772208.000000,39576.161639,0.000000,394325.000000,230888.320000,5772208.000000,160579.554293,17.000000,17.000000,17.000000,340.000000,0.000000,0.059901,0.202062,0.099360,1.987197,0.031376,0.216333,0.510367,0.296427,5.928540,0.066352,1.730360,2.495664,1.920305,38.406109,0.187563
25,200,1,8,0.20,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.016299,0.016299,0.016299,0.016299,0.000000,0.140926,0.140926,0.140926,0.140926,0.000000,0.016744,0.016744,0.016744,0.016744,0.000000,0.000853,0.000853,0.000853,0.000853,0.000000,0.009779,0.009779,0.009779,0.009779,0.000000,0.001239,0.001239,0.001239,0.001239,0.000000,321.000000,628.000000,511.200000,12780.000000,117.550163,0.000000,897.000000,511.200000,12780.000000,355.955627,530.000000,530.000000,530.000000,530.000000,0.000000,897.000000,897.000000,897.000000,897.000000,0.000000,219016.000000,219016.000000,219016.000000,219016.000000,0.000000,356782.000000,356782.000000,356782.000000,356782.000000,0.000000,152192.000000,251764.000000,215891.960000,5397299.000000,37927.189209,0.000000,356782.000000,215891.960000,5397299.000000,150028.442969,17.000000,17.000000,17.000000,340.000000,0.000000,0.055263,0.142600,0.096888,1.937765,0.024788,0.219119,0.629803,0.308783,6.175667,0.100988,1.616722,2.321945,1.952598,39.051958,0.172852
25,200,1,8,0.21,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.021302,0.021302,0.021302,0.021302,0.000000,0.130172,0.130172,0.130172,0.130172,0.000000,0.015661,0.015661,0.015661,0.015661,0.000000,0.001486,0.001486,0.001486,0.001486,0.000000,0.009559,0.009559,0.009559,0.009559,0.000000,0.000675,0.000675,0.000675,0.000675,0.000000,294.000000,615.000000,478.320000,11958.000000,105.471815,0.000000,873.000000,478.360000,11959.000000,334.517487,549.000000,549.000000,549.000000,549.000000,0.000000,873.000000,873.000000,873.000000,873.000000,0.000000,221724.000000,221724.000000,221724.000000,221724.000000,0.000000,350967.000000,350967.000000,350967.000000,350967.000000,0.000000,140807.000000,249885.000000,203481.440000,5087036.000000,33988.584290,0.000000,350967.000000,203492.800000,5087320.000000,141900.850136,17.000000,17.000000,17.000000,340.000000,0.000000,0.040601,0.145284,0.094832,1.896632,0.026827,0.181826,0.331485,0.251299,5.025981,0.041002,1.575510,2.315194,1.972322,39.446448,0.226014
25,200,1,8,0.22,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.004306,0.004306,0.004306,0.004306,0.000000,0.095532,0.095532,0.095532,0.095532,0.000000,0.009802,0.009802,0.009802,0.009802,0.000000,0.000261,0.000261,0.000261,0.000261,0.000000,0.001681,0.001681,0.001681,0.001681,0.000000,0.000294,0.000294,0.000294,0.000294,0.000000,299.000000,602.000000,473.080000,11827.000000,112.835050,0.000000,854.000000,473.080000,11827.000000,329.927007,482.000000,482.000000,482.000000,482.000000,0.000000,854.000000,854.000000,854.000000,854.000000,0.000000,196705.000000,196705.000000,196705.000000,196705.000000,0.000000,340930.000000,340930.000000,340930.000000,340930.000000,0.000000,142026.000000,244684.000000,201552.520000,5038813.000000,37511.087212,0.000000,340930.000000,201552.520000,5038813.000000,140153.510458,17.000000,17.000000,17.000000,340.000000,0.000000,0.061284,0.114522,0.088219,1.764389,0.015908,0.130037,0.349394,0.269406,5.388115,0.053909,1.743031,2.533071,2.113138,42.262757,0.204268
25,200,1,8,0.23,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.004335,0.004335,0.004335,0.004335,0.000000,0.047752,0.047752,0.047752,0.047752,0.000000,0.005740,0.005740,0.005740,0.005740,0.000000,0.000458,0.000458,0.000458,0.000458,0.000000,0.002953,0.002953,0.002953,0.002953,0.000000,0.000395,0.000395,0.000395,0.000395,0.000000,275.000000,576.000000,445.280000,11132.000000,110.501092,0.000000,787.000000,445.280000,11132.000000,310.404939,474.000000,474.000000,474.000000,474.000000,0.000000,787.000000,787.000000,787.000000,787.000000,0.000000,193533.000000,193533.000000,193533.000000,193533.000000,0.000000,314391.000000,314391.000000,314391.000000,314391.000000,0.000000,131776.000000,235905.000000,188987.000000,4724675.000000,36507.787594,0.000000,314391.000000,188987.000000,4724675.000000,131470.834830,17.000000,17.000000,17.000000,340.000000,0.000000,0.056156,0.148358,0.088946,1.778920,0.025772,0.164356,0.381629,0.249100,4.982009,0.048111,1.602544,2.409437,2.021886,40.437727,0.220346
25,200,1,8,0.24,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.018106,0.018106,0.018106,0.018106,0.000000,0.058986,0.058986,0.058986,0.058986,0.000000,0.007683,0.007683,0.007683,0.007683,0.000000,0.000203,0.000203,0.000203,0.000203,0.000000,0.001311,0.001311,0.001311,0.001311,0.000000,0.000182,0.000182,0.000182,0.000182,0.000000,286.000000,581.000000,468.400000,11710.000000,112.715644,0.000000,867.000000,468.440000,11711.000000,327.231190,566.000000,566.000000,566.000000,566.000000,0.000000,867.000000,867.000000,867.000000,867.000000,0.000000,231092.000000,231092.000000,231092.000000,231092.000000,0.000000,347312.000000,347312.000000,347312.000000,347312.000000,0.000000,136400.000000,235256.000000,199466.960000,4986674.000000,36982.573283,0.000000,347312.000000,199484.160000,4987104.000000,138889.574225,17.000000,17.000000,17.000000,340.000000,0.000000,0.045814,0.214342,0.095450,1.909000,0.041110,0.158978,0.708083,0.291793,5.835858,0.120687,1.861587,2.857671,2.220574,44.411480,0.286195
25,200,1,8,0.25,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.022523,0.022523,0.022523,0.022523,0.000000,0.052656,0.052656,0.052656,0.052656,0.000000,0.007883,0.007883,0.007883,0.007883,0.000000,0.000218,0.000218,0.000218,0.000218,0.000000,0.001404,0.001404,0.001404,0.001404,0.000000,0.000207,0.000207,0.000207,0.000207,0.000000,292.000000,569.000000,459.120000,11478.000000,103.235937,0.000000,843.000000,459.160000,11479.000000,320.467220,486.000000,486.000000,486.000000,486.000000,0.000000,843.000000,843.000000,843.000000,843.000000,0.000000,200127.000000,200127.000000,200127.000000,200127.000000,0.000000,345097.000000,345097.000000,345097.000000,345097.000000,0.000000,139685.000000,235125.000000,196083.440000,4902086.000000,33632.750281,0.000000,345097.000000,196100.640000,4902516.000000,136544.961448,17.000000,17.000000,17.000000,340.000000,0.000000,0.037088,0.183398,0.088379,1.767585,0.032325,0.183708,0.439069,0.272907,5.458134,0.074669,1.823088,2.968302,2.274908,45.498158,0.321805
