hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
4,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000034,0.000034,0.000034,0.000034,0.000000,0.013102,0.013102,0.013102,0.013102,0.000000,0.003413,0.003413,0.003413,0.003413,0.000000,0.000214,0.000214,0.000214,0.000214,0.000000,0.001601,0.001601,0.001601,0.001601,0.000000,0.000376,0.000376,0.000376,0.000376,0.000000,536.000000,813.000000,743.250000,2973.000000,127.918222,738.000000,778.000000,748.500000,2994.000000,18.228706,536.000000,536.000000,536.000000,536.000000,0.000000,778.000000,778.000000,778.000000,778.000000,0.000000,209252.000000,209252.000000,209252.000000,209252.000000,0.000000,317118.000000,317118.000000,317118.000000,317118.000000,0.000000,209252.000000,329751.000000,299136.750000,1196547.000000,55479.864540,295191.000000,317118.000000,301148.250000,1204593.000000,9874.395038,3.000000,3.000000,3.000000,45.000000,0.000000,0.003851,0.019423,0.008030,0.120446,0.003776,0.011088,0.031961,0.023998,0.359971,0.005140,0.443577,0.453802,0.447953,6.719294,0.002841
5,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.019885,0.019885,0.019885,0.019885,0.000000,0.016849,0.016849,0.016849,0.016849,0.000000,0.007563,0.007563,0.007563,0.007563,0.000000,0.000659,0.000659,0.000659,0.000659,0.000000,0.004907,0.004907,0.004907,0.004907,0.000000,0.000906,0.000906,0.000906,0.000906,0.000000,467.000000,719.000000,648.600000,3243.000000,96.771437,625.000000,724.000000,652.000000,3260.000000,38.302886,467.000000,467.000000,467.000000,467.000000,0.000000,724.000000,724.000000,724.000000,724.000000,0.000000,183873.000000,183873.000000,183873.000000,183873.000000,0.000000,292689.000000,292689.000000,292689.000000,292689.000000,0.000000,183873.000000,292142.000000,261555.600000,1307778.000000,41441.606504,252336.000000,292689.000000,262855.800000,1314279.000000,15867.693292,4.000000,4.000000,4.000000,60.000000,0.000000,0.002544,0.038166,0.012578,0.188677,0.010985,0.006749,0.092873,0.034234,0.513516,0.017996,0.448113,0.648564,0.499774,7.496615,0.050987
6,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.004407,0.004407,0.004407,0.004407,0.000000,0.018082,0.018082,0.018082,0.018082,0.000000,0.003826,0.003826,0.003826,0.003826,0.000000,0.000290,0.000290,0.000290,0.000290,0.000000,0.002153,0.002153,0.002153,0.002153,0.000000,0.000403,0.000403,0.000403,0.000403,0.000000,442.000000,672.000000,596.166667,3577.000000,77.423080,549.000000,713.000000,600.000000,3600.000000,55.264653,442.000000,442.000000,442.000000,442.000000,0.000000,713.000000,713.000000,713.000000,713.000000,0.000000,175170.000000,175170.000000,175170.000000,175170.000000,0.000000,286461.000000,286461.000000,286461.000000,286461.000000,0.000000,175170.000000,272877.000000,240710.000000,1444260.000000,32940.790784,223184.000000,286461.000000,242224.833333,1453349.000000,21569.711925,5.000000,5.000000,5.000000,75.000000,0.000000,0.002546,0.027835,0.013954,0.209307,0.006608,0.026985,0.062502,0.043795,0.656931,0.009776,0.516288,0.661043,0.565649,8.484737,0.055599
7,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.015913,0.015913,0.015913,0.015913,0.000000,0.012415,0.012415,0.012415,0.012415,0.000000,0.004363,0.004363,0.004363,0.004363,0.000000,0.000391,0.000391,0.000391,0.000391,0.000000,0.002898,0.002898,0.002898,0.002898,0.000000,0.000457,0.000457,0.000457,0.000457,0.000000,441.000000,648.000000,583.142857,4082.000000,69.635156,530.000000,713.000000,585.857143,4101.000000,56.594179,441.000000,441.000000,441.000000,441.000000,0.000000,713.000000,713.000000,713.000000,713.000000,0.000000,175351.000000,175351.000000,175351.000000,175351.000000,0.000000,285771.000000,285771.000000,285771.000000,285771.000000,0.000000,175351.000000,261227.000000,235083.714286,1645586.000000,29168.419866,213791.000000,285771.000000,236132.714286,1652929.000000,22037.373442,5.000000,5.000000,5.000000,75.000000,0.000000,0.007809,0.043275,0.018324,0.274859,0.009491,0.029804,0.076823,0.054122,0.811832,0.013303,0.517897,0.728431,0.590899,8.863488,0.066719
8,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.004834,0.004834,0.004834,0.004834,0.000000,0.029762,0.029762,0.029762,0.029762,0.000000,0.005329,0.005329,0.005329,0.005329,0.000000,0.000436,0.000436,0.000436,0.000436,0.000000,0.003224,0.003224,0.003224,0.003224,0.000000,0.000462,0.000462,0.000462,0.000462,0.000000,469.000000,660.000000,594.500000,4756.000000,53.799628,537.000000,749.000000,597.625000,4781.000000,63.810004,469.000000,469.000000,469.000000,469.000000,0.000000,749.000000,749.000000,749.000000,749.000000,0.000000,186410.000000,186410.000000,186410.000000,186410.000000,0.000000,298843.000000,298843.000000,298843.000000,298843.000000,0.000000,186410.000000,265414.000000,239084.000000,1912672.000000,22472.443071,217718.000000,298843.000000,240308.250000,1922466.000000,24746.623817,6.000000,6.000000,6.000000,90.000000,0.000000,0.001885,0.042298,0.022202,0.333029,0.013344,0.037165,0.248537,0.080556,1.208338,0.048116,0.523273,0.801142,0.651260,9.768894,0.072668
9,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.008363,0.008363,0.008363,0.008363,0.000000,0.032763,0.032763,0.032763,0.032763,0.000000,0.006283,0.006283,0.006283,0.006283,0.000000,0.000114,0.000114,0.000114,0.000114,0.000000,0.000839,0.000839,0.000839,0.000839,0.000000,0.000186,0.000186,0.000186,0.000186,0.000000,464.000000,707.000000,654.444444,5890.000000,71.931522,602.000000,768.000000,658.333333,5925.000000,44.505122,464.000000,464.000000,464.000000,464.000000,0.000000,768.000000,768.000000,768.000000,768.000000,0.000000,184832.000000,184832.000000,184832.000000,184832.000000,0.000000,306027.000000,306027.000000,306027.000000,306027.000000,0.000000,184832.000000,285565.000000,262925.000000,2366325.000000,29440.525966,243360.000000,306027.000000,264441.222222,2379971.000000,16794.715554,7.000000,7.000000,7.000000,105.000000,0.000000,0.013687,0.062232,0.031268,0.469018,0.012890,0.045809,0.132532,0.089915,1.348725,0.026463,0.589428,0.804379,0.702575,10.538622,0.073205
10,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.004534,0.004534,0.004534,0.004534,0.000000,0.040416,0.040416,0.040416,0.040416,0.000000,0.006310,0.006310,0.006310,0.006310,0.000000,0.004535,0.004535,0.004535,0.004535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000602,0.000602,0.000602,0.000602,0.000000,455.000000,677.000000,631.500000,6315.000000,66.450219,581.000000,732.000000,633.500000,6335.000000,40.650630,455.000000,455.000000,455.000000,455.000000,0.000000,732.000000,732.000000,732.000000,732.000000,0.000000,179891.000000,179891.000000,179891.000000,179891.000000,0.000000,290562.000000,290562.000000,290562.000000,290562.000000,0.000000,179891.000000,272737.000000,253275.400000,2532754.000000,27229.890145,234273.000000,290562.000000,254072.300000,2540723.000000,14770.519601,7.000000,8.000000,7.066667,106.000000,0.253708,0.014644,0.057083,0.029130,0.436943,0.012008,0.069179,0.112049,0.092130,1.381953,0.012399,0.593134,0.789730,0.686347,10.295203,0.054573
11,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.027769,0.027769,0.027769,0.027769,0.000000,0.026321,0.026321,0.026321,0.026321,0.000000,0.006777,0.006777,0.006777,0.006777,0.000000,0.000504,0.000504,0.000504,0.000504,0.000000,0.003714,0.003714,0.003714,0.003714,0.000000,0.000499,0.000499,0.000499,0.000499,0.000000,537.000000,707.000000,661.000000,7271.000000,49.506132,603.000000,813.000000,663.363636,7297.000000,52.157769,537.000000,537.000000,537.000000,537.000000,0.000000,813.000000,813.000000,813.000000,813.000000,0.000000,212498.000000,212498.000000,212498.000000,212498.000000,0.000000,324365.000000,324365.000000,324365.000000,324365.000000,0.000000,212498.000000,284716.000000,265040.454545,2915445.000000,20566.206486,242409.000000,324365.000000,265945.181818,2925397.000000,20466.508613,8.000000,9.000000,8.066667,121.000000,0.253708,0.008266,0.078457,0.033354,0.500309,0.017228,0.089348,0.183894,0.124571,1.868568,0.026658,0.590852,0.900971,0.744260,11.163895,0.081181
12,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.032941,0.032941,0.032941,0.032941,0.000000,0.004420,0.004420,0.004420,0.004420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001241,0.001241,0.001241,0.001241,0.000000,0.000187,0.000187,0.000187,0.000187,0.000000,609.000000,828.000000,743.833333,8926.000000,53.807763,700.000000,908.000000,745.833333,8950.000000,54.466317,609.000000,609.000000,609.000000,609.000000,0.000000,908.000000,908.000000,908.000000,908.000000,0.000000,242225.000000,242225.000000,242225.000000,242225.000000,0.000000,358665.000000,358665.000000,358665.000000,358665.000000,0.000000,242225.000000,329665.000000,297326.416667,3567917.000000,21703.352586,278750.000000,358665.000000,298074.166667,3576890.000000,20572.716512,9.000000,9.000000,9.000000,135.000000,0.000000,0.027781,0.089552,0.054852,0.822781,0.018388,0.117087,0.190520,0.145641,2.184620,0.022799,0.729792,0.890317,0.804130,12.061950,0.054067
13,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.004271,0.004271,0.004271,0.004271,0.000000,0.055633,0.055633,0.055633,0.055633,0.000000,0.006504,0.006504,0.006504,0.006504,0.000000,0.000113,0.000113,0.000113,0.000113,0.000000,0.000829,0.000829,0.000829,0.000829,0.000000,0.000123,0.000123,0.000123,0.000123,0.000000,561.000000,836.000000,740.538462,9627.000000,63.629698,695.000000,860.000000,743.384615,9664.000000,44.325232,561.000000,561.000000,561.000000,561.000000,0.000000,860.000000,860.000000,860.000000,860.000000,0.000000,224613.000000,224613.000000,224613.000000,224613.000000,0.000000,339872.000000,339872.000000,339872.000000,339872.000000,0.000000,224613.000000,333158.000000,295825.692308,3845734.000000,25220.102447,278138.000000,339872.000000,296914.538462,3859889.000000,16848.474531,9.000000,10.000000,9.066667,136.000000,0.253708,0.029470,0.079754,0.052528,0.787925,0.013458,0.101585,0.551677,0.215652,3.234785,0.138767,0.728336,0.863313,0.787453,11.811799,0.046473
14,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.005686,0.005686,0.005686,0.005686,0.000000,0.051732,0.051732,0.051732,0.051732,0.000000,0.005843,0.005843,0.005843,0.005843,0.000000,0.000133,0.000133,0.000133,0.000133,0.000000,0.000979,0.000979,0.000979,0.000979,0.000000,0.000153,0.000153,0.000153,0.000153,0.000000,583.000000,830.000000,765.500000,10717.000000,57.757796,729.000000,865.000000,768.571429,10760.000000,34.417296,583.000000,583.000000,583.000000,583.000000,0.000000,865.000000,865.000000,865.000000,865.000000,0.000000,229899.000000,229899.000000,229899.000000,229899.000000,0.000000,342640.000000,342640.000000,342640.000000,342640.000000,0.000000,229899.000000,332903.000000,306169.928571,4286379.000000,23720.987449,296312.000000,342640.000000,307370.785714,4303191.000000,12159.061856,10.000000,10.000000,10.000000,150.000000,0.000000,0.022192,0.090584,0.057376,0.860638,0.019311,0.123427,0.360613,0.193014,2.895210,0.065616,0.674393,0.961275,0.808075,12.121130,0.074568
15,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.020405,0.020405,0.020405,0.020405,0.000000,0.056673,0.056673,0.056673,0.056673,0.000000,0.008778,0.008778,0.008778,0.008778,0.000000,0.000218,0.000218,0.000218,0.000218,0.000000,0.005880,0.005880,0.005880,0.005880,0.000000,0.000822,0.000822,0.000822,0.000822,0.000000,662.000000,874.000000,815.666667,12235.000000,48.298878,755.000000,959.000000,818.333333,12275.000000,44.922411,662.000000,662.000000,662.000000,662.000000,0.000000,959.000000,959.000000,959.000000,959.000000,0.000000,266159.000000,266159.000000,266159.000000,266159.000000,0.000000,379720.000000,379720.000000,379720.000000,379720.000000,0.000000,266159.000000,351197.000000,328098.266667,4921474.000000,19518.053194,306767.000000,379720.000000,329122.800000,4936842.000000,16326.341146,11.000000,15.000000,11.466667,172.000000,1.224276,0.017867,0.126658,0.071006,1.065084,0.031018,0.128606,0.667004,0.237145,3.557178,0.127971,0.671529,1.165676,0.863476,12.952144,0.111814
16,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.022506,0.022506,0.022506,0.022506,0.000000,0.040660,0.040660,0.040660,0.040660,0.000000,0.006504,0.006504,0.006504,0.006504,0.000000,0.000173,0.000173,0.000173,0.000173,0.000000,0.001255,0.001255,0.001255,0.001255,0.000000,0.000217,0.000217,0.000217,0.000217,0.000000,648.000000,884.000000,807.562500,12921.000000,48.527968,762.000000,929.000000,809.312500,12949.000000,37.843001,648.000000,648.000000,648.000000,648.000000,0.000000,929.000000,929.000000,929.000000,929.000000,0.000000,258862.000000,258862.000000,258862.000000,258862.000000,0.000000,368671.000000,368671.000000,368671.000000,368671.000000,0.000000,258862.000000,354994.000000,324718.625000,5195498.000000,19836.923551,304536.000000,368671.000000,325356.937500,5205711.000000,14422.256588,11.000000,14.000000,11.333333,170.000000,0.884087,0.053942,0.102434,0.074641,1.119609,0.014758,0.142887,0.656105,0.245226,3.678394,0.121414,0.737007,0.947914,0.841772,12.626580,0.064491
17,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.002819,0.002819,0.002819,0.002819,0.000000,0.067734,0.067734,0.067734,0.067734,0.000000,0.007274,0.007274,0.007274,0.007274,0.000000,0.000156,0.000156,0.000156,0.000156,0.000000,0.001131,0.001131,0.001131,0.001131,0.000000,0.000161,0.000161,0.000161,0.000161,0.000000,684.000000,926.000000,857.411765,14576.000000,49.155361,811.000000,974.000000,860.058824,14621.000000,38.631861,684.000000,684.000000,684.000000,684.000000,0.000000,974.000000,974.000000,974.000000,974.000000,0.000000,274479.000000,274479.000000,274479.000000,274479.000000,0.000000,384918.000000,384918.000000,384918.000000,384918.000000,0.000000,274479.000000,372645.000000,346392.000000,5888664.000000,20230.490918,327213.000000,384918.000000,347407.352941,5905925.000000,14048.507700,12.000000,12.000000,12.000000,180.000000,0.000000,0.049362,0.111291,0.078137,1.172056,0.021554,0.208548,0.462493,0.269592,4.043874,0.063355,0.803063,0.962611,0.878086,13.171284,0.043287
18,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.002895,0.002895,0.002895,0.002895,0.000000,0.094033,0.094033,0.094033,0.094033,0.000000,0.010615,0.010615,0.010615,0.010615,0.000000,0.000894,0.000894,0.000894,0.000894,0.000000,0.006478,0.006478,0.006478,0.006478,0.000000,0.000973,0.000973,0.000973,0.000973,0.000000,708.000000,1017.000000,896.277778,16133.000000,60.223209,849.000000,1024.000000,899.055556,16183.000000,42.746391,708.000000,708.000000,708.000000,708.000000,0.000000,1024.000000,1024.000000,1024.000000,1024.000000,0.000000,282483.000000,282483.000000,282483.000000,282483.000000,0.000000,403554.000000,403554.000000,403554.000000,403554.000000,0.000000,282483.000000,410622.000000,363925.555556,6550660.000000,25384.142702,343420.000000,403554.000000,364900.944444,6568217.000000,15000.839213,13.000000,16.000000,13.400000,201.000000,0.813676,0.057817,0.137080,0.091763,1.376443,0.025336,0.127173,0.715451,0.334411,5.016170,0.161526,0.804900,1.014981,0.916645,13.749670,0.053297
19,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.006126,0.006126,0.006126,0.006126,0.000000,0.016529,0.016529,0.016529,0.016529,0.000000,0.002822,0.002822,0.002822,0.002822,0.000000,0.000176,0.000176,0.000176,0.000176,0.000000,0.001270,0.001270,0.001270,0.001270,0.000000,0.000231,0.000231,0.000231,0.000231,0.000000,703.000000,968.000000,880.000000,16720.000000,50.725547,813.000000,991.000000,882.157895,16761.000000,40.246891,703.000000,703.000000,703.000000,703.000000,0.000000,991.000000,991.000000,991.000000,991.000000,0.000000,280558.000000,280558.000000,280558.000000,280558.000000,0.000000,391692.000000,391692.000000,391692.000000,391692.000000,0.000000,280558.000000,391754.000000,357229.947368,6787369.000000,21316.455406,334080.000000,391692.000000,358037.789474,6802718.000000,14800.989918,13.000000,16.000000,13.200000,198.000000,0.761124,0.062590,0.187353,0.098701,1.480519,0.037538,0.228039,0.396134,0.275087,4.126308,0.047458,0.800658,1.027254,0.883779,13.256687,0.065775
20,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.013795,0.013795,0.013795,0.013795,0.000000,0.057144,0.057144,0.057144,0.057144,0.000000,0.007073,0.007073,0.007073,0.007073,0.000000,0.000199,0.000199,0.000199,0.000199,0.000000,0.001439,0.001439,0.001439,0.001439,0.000000,0.000233,0.000233,0.000233,0.000233,0.000000,748.000000,1021.000000,948.550000,18971.000000,55.970207,871.000000,1062.000000,950.700000,19014.000000,35.927420,748.000000,748.000000,748.000000,748.000000,0.000000,1062.000000,1062.000000,1062.000000,1062.000000,0.000000,305461.000000,305461.000000,305461.000000,305461.000000,0.000000,419926.000000,419926.000000,419926.000000,419926.000000,0.000000,305461.000000,414872.000000,387625.700000,7752514.000000,22188.000238,355753.000000,419926.000000,388461.600000,7769232.000000,13483.222994,14.000000,17.000000,14.800000,222.000000,0.996546,0.092999,0.193142,0.124590,1.868843,0.027306,0.273400,0.719270,0.398695,5.980422,0.118724,0.812113,1.019309,0.944335,14.165023,0.065059
21,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.018428,0.018428,0.018428,0.018428,0.000000,0.055344,0.055344,0.055344,0.055344,0.000000,0.007276,0.007276,0.007276,0.007276,0.000000,0.000250,0.000250,0.000250,0.000250,0.000000,0.001792,0.001792,0.001792,0.001792,0.000000,0.000277,0.000277,0.000277,0.000277,0.000000,753.000000,981.000000,933.476190,19603.000000,48.857802,884.000000,1033.000000,935.285714,19641.000000,32.451304,753.000000,753.000000,753.000000,753.000000,0.000000,1033.000000,1033.000000,1033.000000,1033.000000,0.000000,301185.000000,301185.000000,301185.000000,301185.000000,0.000000,410115.000000,410115.000000,410115.000000,410115.000000,0.000000,301185.000000,397688.000000,382264.714286,8027559.000000,20728.627710,366267.000000,410115.000000,382937.142857,8041680.000000,11139.224360,15.000000,17.000000,15.333333,230.000000,0.606478,0.062759,0.177946,0.112642,1.689635,0.029156,0.247437,0.712824,0.359686,5.395288,0.109903,0.862389,1.025721,0.926860,13.902907,0.050654
22,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.024075,0.024075,0.024075,0.024075,0.000000,0.056335,0.056335,0.056335,0.056335,0.000000,0.007916,0.007916,0.007916,0.007916,0.000000,0.000216,0.000216,0.000216,0.000216,0.000000,0.001540,0.001540,0.001540,0.001540,0.000000,0.000208,0.000208,0.000208,0.000208,0.000000,722.000000,1048.000000,979.818182,21556.000000,67.456540,879.000000,1083.000000,981.500000,21593.000000,45.132106,722.000000,722.000000,722.000000,722.000000,0.000000,1083.000000,1083.000000,1083.000000,1083.000000,0.000000,298020.000000,298020.000000,298020.000000,298020.000000,0.000000,426073.000000,426073.000000,426073.000000,426073.000000,0.000000,298020.000000,435387.000000,402798.772727,8861573.000000,27074.348392,357922.000000,426073.000000,403409.272727,8875004.000000,17086.079173,15.000000,18.000000,15.600000,234.000000,1.101723,0.081565,0.193621,0.134078,2.011173,0.032567,0.282991,0.798023,0.450521,6.757810,0.139449,0.874015,1.090354,0.969357,14.540353,0.068209
23,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.009683,0.009683,0.009683,0.009683,0.000000,0.054997,0.054997,0.054997,0.054997,0.000000,0.006776,0.006776,0.006776,0.006776,0.000000,0.000255,0.000255,0.000255,0.000255,0.000000,0.001818,0.001818,0.001818,0.001818,0.000000,0.000282,0.000282,0.000282,0.000282,0.000000,828.000000,1052.000000,984.652174,22647.000000,47.980189,943.000000,1162.000000,986.652174,22693.000000,47.490452,828.000000,828.000000,828.000000,828.000000,0.000000,1162.000000,1162.000000,1162.000000,1162.000000,0.000000,341426.000000,341426.000000,341426.000000,341426.000000,0.000000,457838.000000,457838.000000,457838.000000,457838.000000,0.000000,341426.000000,433149.000000,404858.434783,9311744.000000,18923.744804,385730.000000,457838.000000,405648.130435,9329907.000000,16090.403418,16.000000,19.000000,16.600000,249.000000,0.894427,0.079908,0.187361,0.135476,2.032140,0.028597,0.295822,0.873489,0.469048,7.035713,0.175801,0.877122,1.028747,0.966118,14.491764,0.052276
24,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.016355,0.016355,0.016355,0.016355,0.000000,0.368154,0.368154,0.368154,0.368154,0.000000,0.035010,0.035010,0.035010,0.035010,0.000000,0.000623,0.000623,0.000623,0.000623,0.000000,0.004418,0.004418,0.004418,0.004418,0.000000,0.001219,0.001219,0.001219,0.001219,0.000000,828.000000,1114.000000,1018.625000,24447.000000,55.025574,952.000000,1148.000000,1020.458333,24491.000000,43.675768,828.000000,828.000000,828.000000,828.000000,0.000000,1148.000000,1148.000000,1148.000000,1148.000000,0.000000,338768.000000,338768.000000,338768.000000,338768.000000,0.000000,454750.000000,454750.000000,454750.000000,454750.000000,0.000000,338768.000000,452852.000000,420124.166667,10082980.000000,23296.955792,392842.000000,454750.000000,420819.583333,10099670.000000,15685.103688,17.000000,21.000000,17.666667,265.000000,1.093345,0.077386,0.235161,0.151446,2.271689,0.040785,0.327023,0.845143,0.511489,7.672334,0.166550,0.881010,1.094715,0.980897,14.713458,0.060462
25,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.013020,0.013020,0.013020,0.013020,0.000000,0.142586,0.142586,0.142586,0.142586,0.000000,0.018873,0.018873,0.018873,0.018873,0.000000,0.001257,0.001257,0.001257,0.001257,0.000000,0.008870,0.008870,0.008870,0.008870,0.000000,0.001235,0.001235,0.001235,0.001235,0.000000,814.000000,1098.000000,1006.040000,25151.000000,52.885305,956.000000,1136.000000,1008.320000,25208.000000,36.365177,814.000000,814.000000,814.000000,814.000000,0.000000,1136.000000,1136.000000,1136.000000,1136.000000,0.000000,333987.000000,333987.000000,333987.000000,333987.000000,0.000000,448891.000000,448891.000000,448891.000000,448891.000000,0.000000,333987.000000,453506.000000,415941.760000,10398544.000000,21865.514074,396322.000000,448891.000000,416830.720000,10420768.000000,12715.251840,17.000000,19.000000,17.466667,262.000000,0.628810,0.101669,0.213951,0.149412,2.241173,0.031320,0.352695,0.886767,0.490167,7.352510,0.143693,0.879563,1.084549,0.966885,14.503273,0.053474
26,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.004819,0.004819,0.004819,0.004819,0.000000,0.158689,0.158689,0.158689,0.158689,0.000000,0.016498,0.016498,0.016498,0.016498,0.000000,0.001215,0.001215,0.001215,0.001215,0.000000,0.008546,0.008546,0.008546,0.008546,0.000000,0.001190,0.001190,0.001190,0.001190,0.000000,798.000000,1109.000000,1020.076923,26522.000000,61.285525,937.000000,1142.000000,1021.961538,26571.000000,41.650724,798.000000,798.000000,798.000000,798.000000,0.000000,1142.000000,1142.000000,1142.000000,1142.000000,0.000000,328763.000000,328763.000000,328763.000000,328763.000000,0.000000,454254.000000,454254.000000,454254.000000,454254.000000,0.000000,328763.000000,459913.000000,424877.346154,11046811.000000,25479.976266,396799.000000,454254.000000,425580.269231,11065087.000000,14644.732139,18.000000,19.000000,18.333333,275.000000,0.479463,0.080392,0.259055,0.154479,2.317187,0.043247,0.295591,0.875282,0.494713,7.420702,0.134031,0.876886,1.087605,0.985676,14.785139,0.054747
28,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.014487,0.014487,0.014487,0.014487,0.000000,0.166019,0.166019,0.166019,0.166019,0.000000,0.019473,0.019473,0.019473,0.019473,0.000000,0.001495,0.001495,0.001495,0.001495,0.000000,0.010488,0.010488,0.010488,0.010488,0.000000,0.001574,0.001574,0.001574,0.001574,0.000000,839.000000,1130.000000,1063.392857,29775.000000,51.036058,994.000000,1175.000000,1065.107143,29823.000000,36.153551,839.000000,839.000000,839.000000,839.000000,0.000000,1175.000000,1175.000000,1175.000000,1175.000000,0.000000,349470.000000,349470.000000,349470.000000,349470.000000,0.000000,469164.000000,469164.000000,469164.000000,469164.000000,0.000000,349470.000000,474937.000000,445701.285714,12479636.000000,21774.406551,417969.000000,469164.000000,446379.821429,12498635.000000,12183.651813,19.000000,22.000000,19.933333,299.000000,1.014833,0.097108,0.247528,0.166888,2.503316,0.044927,0.424295,0.832895,0.560826,8.412385,0.108940,0.940914,1.158018,1.003391,15.050867,0.064671
