hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022519,0.022519,0.022519,0.022519,0.000000,0.078067,0.078067,0.078067,0.078067,0.000000,0.010018,0.010018,0.010018,0.010018,0.000000,0.000429,0.000429,0.000429,0.000429,0.000000,0.002128,0.002128,0.002128,0.002128,0.000000,0.000312,0.000312,0.000312,0.000312,0.000000,12.000000,37.000000,22.138889,797.000000,5.647648,0.000000,42.000000,22.250000,801.000000,8.731923,13.000000,13.000000,13.000000,13.000000,0.000000,42.000000,42.000000,42.000000,42.000000,0.000000,11735.000000,11735.000000,11735.000000,11735.000000,0.000000,30801.000000,30801.000000,30801.000000,30801.000000,0.000000,11735.000000,39316.000000,24782.000000,892152.000000,6231.313568,0.000000,34319.000000,24874.027778,895465.000000,8280.351927,29.000000,29.000000,29.000000,29.000000,0.000000,0.252544,0.252544,0.252544,0.252544,0.000000,0.835442,0.835442,0.835442,0.835442,0.000000,0.944240,0.944240,0.944240,0.944240,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009902,0.009902,0.009902,0.009902,0.000000,0.093304,0.093304,0.093304,0.093304,0.000000,0.010531,0.010531,0.010531,0.010531,0.000000,0.000484,0.000484,0.000484,0.000484,0.000000,0.002402,0.002402,0.002402,0.002402,0.000000,0.000323,0.000323,0.000323,0.000323,0.000000,13.000000,28.000000,20.805556,749.000000,4.012793,0.000000,42.000000,21.000000,756.000000,8.836544,20.000000,20.000000,20.000000,20.000000,0.000000,42.000000,42.000000,42.000000,42.000000,0.000000,17197.000000,17197.000000,17197.000000,17197.000000,0.000000,30324.000000,30324.000000,30324.000000,30324.000000,0.000000,14997.000000,34235.000000,24439.222222,879812.000000,4937.403361,0.000000,34096.000000,24654.583333,887565.000000,8452.085674,27.000000,27.000000,27.000000,27.000000,0.000000,0.210111,0.210111,0.210111,0.210111,0.000000,0.801577,0.801577,0.801577,0.801577,0.000000,0.938394,0.938394,0.938394,0.938394,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.034193,0.034193,0.034193,0.034193,0.000000,0.227738,0.227738,0.227738,0.227738,0.000000,0.026007,0.026007,0.026007,0.026007,0.000000,0.001539,0.001539,0.001539,0.001539,0.000000,0.007638,0.007638,0.007638,0.007638,0.000000,0.001080,0.001080,0.001080,0.001080,0.000000,9.000000,30.000000,19.444444,700.000000,4.684072,0.000000,40.000000,19.638889,707.000000,8.095044,19.000000,19.000000,19.000000,19.000000,0.000000,40.000000,40.000000,40.000000,40.000000,0.000000,16191.000000,16191.000000,16191.000000,16191.000000,0.000000,26553.000000,26553.000000,26553.000000,26553.000000,0.000000,12252.000000,33354.000000,22732.611111,818374.000000,5429.259007,0.000000,31712.000000,22913.194444,824875.000000,7850.003936,28.000000,28.000000,28.000000,28.000000,0.000000,0.253871,0.253871,0.253871,0.253871,0.000000,0.708032,0.708032,0.708032,0.708032,0.000000,0.910610,0.910610,0.910610,0.910610,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.010091,0.010091,0.010091,0.010091,0.000000,0.098298,0.098298,0.098298,0.098298,0.000000,0.010584,0.010584,0.010584,0.010584,0.000000,0.000491,0.000491,0.000491,0.000491,0.000000,0.002435,0.002435,0.002435,0.002435,0.000000,0.000421,0.000421,0.000421,0.000421,0.000000,9.000000,27.000000,17.805556,641.000000,4.336673,0.000000,39.000000,17.833333,642.000000,8.777372,17.000000,17.000000,17.000000,17.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,16707.000000,16707.000000,16707.000000,16707.000000,0.000000,24222.000000,24222.000000,24222.000000,24222.000000,0.000000,9926.000000,30339.000000,20424.166667,735270.000000,4657.113895,0.000000,31377.000000,20425.611111,735322.000000,8475.014995,25.000000,25.000000,25.000000,25.000000,0.000000,0.185945,0.185945,0.185945,0.185945,0.000000,0.668388,0.668388,0.668388,0.668388,0.000000,0.872426,0.872426,0.872426,0.872426,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011135,0.011135,0.011135,0.011135,0.000000,0.094767,0.094767,0.094767,0.094767,0.000000,0.010395,0.010395,0.010395,0.010395,0.000000,0.000490,0.000490,0.000490,0.000490,0.000000,0.002435,0.002435,0.002435,0.002435,0.000000,0.000363,0.000363,0.000363,0.000363,0.000000,12.000000,26.000000,18.027778,649.000000,3.343997,0.000000,42.000000,18.083333,651.000000,8.992563,18.000000,18.000000,18.000000,18.000000,0.000000,42.000000,42.000000,42.000000,42.000000,0.000000,19925.000000,19925.000000,19925.000000,19925.000000,0.000000,25752.000000,25752.000000,25752.000000,25752.000000,0.000000,14623.000000,29929.000000,21632.444444,778768.000000,4051.001813,0.000000,32298.000000,21687.750000,780759.000000,8773.967231,26.000000,26.000000,26.000000,26.000000,0.000000,0.159614,0.159614,0.159614,0.159614,0.000000,0.714057,0.714057,0.714057,0.714057,0.000000,0.877996,0.877996,0.877996,0.877996,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022196,0.022196,0.022196,0.022196,0.000000,0.089190,0.089190,0.089190,0.089190,0.000000,0.011715,0.011715,0.011715,0.011715,0.000000,0.000448,0.000448,0.000448,0.000448,0.000000,0.002226,0.002226,0.002226,0.002226,0.000000,0.000324,0.000324,0.000324,0.000324,0.000000,10.000000,28.000000,19.305556,695.000000,4.323662,0.000000,41.000000,19.388889,698.000000,8.894619,22.000000,22.000000,22.000000,22.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,20078.000000,20078.000000,20078.000000,20078.000000,0.000000,28884.000000,28884.000000,28884.000000,28884.000000,0.000000,13653.000000,34608.000000,23180.861111,834511.000000,4703.049153,0.000000,31189.000000,23286.222222,838304.000000,8869.580383,26.000000,26.000000,26.000000,26.000000,0.000000,0.220265,0.220265,0.220265,0.220265,0.000000,0.722048,0.722048,0.722048,0.722048,0.000000,0.911414,0.911414,0.911414,0.911414,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.029479,0.029479,0.029479,0.029479,0.000000,0.234642,0.234642,0.234642,0.234642,0.000000,0.026748,0.026748,0.026748,0.026748,0.000000,0.001651,0.001651,0.001651,0.001651,0.000000,0.008208,0.008208,0.008208,0.008208,0.000000,0.001213,0.001213,0.001213,0.001213,0.000000,13.000000,31.000000,19.750000,711.000000,4.009671,0.000000,39.000000,19.750000,711.000000,8.644383,13.000000,13.000000,13.000000,13.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,13078.000000,13078.000000,13078.000000,13078.000000,0.000000,25164.000000,25164.000000,25164.000000,25164.000000,0.000000,13078.000000,33899.000000,22910.000000,824760.000000,4925.568451,0.000000,34117.000000,22910.000000,824760.000000,8802.585347,27.000000,27.000000,27.000000,27.000000,0.000000,0.231594,0.231594,0.231594,0.231594,0.000000,0.757176,0.757176,0.757176,0.757176,0.000000,0.910345,0.910345,0.910345,0.910345,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.025808,0.025808,0.025808,0.025808,0.000000,0.233709,0.233709,0.233709,0.233709,0.000000,0.029138,0.029138,0.029138,0.029138,0.000000,0.001199,0.001199,0.001199,0.001199,0.000000,0.005960,0.005960,0.005960,0.005960,0.000000,0.000932,0.000932,0.000932,0.000932,0.000000,10.000000,23.000000,16.722222,602.000000,3.420000,0.000000,36.000000,16.833333,606.000000,8.096252,18.000000,18.000000,18.000000,18.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,18029.000000,18029.000000,18029.000000,18029.000000,0.000000,20259.000000,20259.000000,20259.000000,20259.000000,0.000000,8720.000000,30065.000000,19254.666667,693168.000000,4751.904721,0.000000,29213.000000,19381.222222,697724.000000,7708.737911,26.000000,26.000000,26.000000,26.000000,0.000000,0.233295,0.233295,0.233295,0.233295,0.000000,0.578336,0.578336,0.578336,0.578336,0.000000,0.836109,0.836109,0.836109,0.836109,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.030823,0.030823,0.030823,0.030823,0.000000,0.071507,0.071507,0.071507,0.071507,0.000000,0.009922,0.009922,0.009922,0.009922,0.000000,0.000509,0.000509,0.000509,0.000509,0.000000,0.002531,0.002531,0.002531,0.002531,0.000000,0.000361,0.000361,0.000361,0.000361,0.000000,7.000000,26.000000,18.138889,653.000000,4.789382,0.000000,40.000000,18.277778,658.000000,8.713309,21.000000,21.000000,21.000000,21.000000,0.000000,40.000000,40.000000,40.000000,40.000000,0.000000,19230.000000,19230.000000,19230.000000,19230.000000,0.000000,24894.000000,24894.000000,24894.000000,24894.000000,0.000000,9969.000000,32519.000000,20945.944444,754054.000000,5906.521208,0.000000,30339.000000,21107.027778,759853.000000,8524.156380,25.000000,25.000000,25.000000,25.000000,0.000000,0.274556,0.274556,0.274556,0.274556,0.000000,0.586011,0.586011,0.586011,0.586011,0.000000,0.896537,0.896537,0.896537,0.896537,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013350,0.013350,0.013350,0.013350,0.000000,0.088507,0.088507,0.088507,0.088507,0.000000,0.010144,0.010144,0.010144,0.010144,0.000000,0.000453,0.000453,0.000453,0.000453,0.000000,0.002250,0.002250,0.002250,0.002250,0.000000,0.000290,0.000290,0.000290,0.000290,0.000000,9.000000,23.000000,16.138889,581.000000,3.041060,0.000000,35.000000,16.138889,581.000000,7.965251,16.000000,16.000000,16.000000,16.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,13173.000000,13173.000000,13173.000000,13173.000000,0.000000,21717.000000,21717.000000,21717.000000,21717.000000,0.000000,8720.000000,26309.000000,18159.694444,653749.000000,4134.123398,0.000000,29405.000000,18159.694444,653749.000000,7673.858771,25.000000,25.000000,25.000000,25.000000,0.000000,0.204360,0.204360,0.204360,0.204360,0.000000,0.578163,0.578163,0.578163,0.578163,0.000000,0.794207,0.794207,0.794207,0.794207,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006548,0.006548,0.006548,0.006548,0.000000,0.102656,0.102656,0.102656,0.102656,0.000000,0.011046,0.011046,0.011046,0.011046,0.000000,0.000424,0.000424,0.000424,0.000424,0.000000,0.002103,0.002103,0.002103,0.002103,0.000000,0.000267,0.000267,0.000267,0.000267,0.000000,8.000000,28.000000,16.694444,601.000000,4.238120,0.000000,35.000000,16.805556,605.000000,7.999364,20.000000,20.000000,20.000000,20.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,18935.000000,18935.000000,18935.000000,18935.000000,0.000000,22434.000000,22434.000000,22434.000000,22434.000000,0.000000,11419.000000,30505.000000,18708.611111,673510.000000,4507.994815,0.000000,30067.000000,18868.666667,679272.000000,7581.960785,26.000000,26.000000,26.000000,26.000000,0.000000,0.229314,0.229314,0.229314,0.229314,0.000000,0.641408,0.641408,0.641408,0.641408,0.000000,0.845252,0.845252,0.845252,0.845252,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.028275,0.028275,0.028275,0.028275,0.000000,0.076291,0.076291,0.076291,0.076291,0.000000,0.010420,0.010420,0.010420,0.010420,0.000000,0.000444,0.000444,0.000444,0.000444,0.000000,0.002205,0.002205,0.002205,0.002205,0.000000,0.000302,0.000302,0.000302,0.000302,0.000000,8.000000,25.000000,16.527778,595.000000,3.696105,0.000000,38.000000,16.694444,601.000000,8.090403,22.000000,22.000000,22.000000,22.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,20631.000000,20631.000000,20631.000000,20631.000000,0.000000,21633.000000,21633.000000,21633.000000,21633.000000,0.000000,8605.000000,25748.000000,18441.916667,663909.000000,3650.566588,0.000000,28649.000000,18476.722222,665162.000000,7771.017732,25.000000,25.000000,25.000000,25.000000,0.000000,0.232464,0.232464,0.232464,0.232464,0.000000,0.535878,0.535878,0.535878,0.535878,0.000000,0.807998,0.807998,0.807998,0.807998,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017524,0.017524,0.017524,0.017524,0.000000,0.083280,0.083280,0.083280,0.083280,0.000000,0.010117,0.010117,0.010117,0.010117,0.000000,0.000464,0.000464,0.000464,0.000464,0.000000,0.002305,0.002305,0.002305,0.002305,0.000000,0.000361,0.000361,0.000361,0.000361,0.000000,10.000000,29.000000,19.277778,694.000000,4.691083,0.000000,39.000000,19.500000,702.000000,8.866776,15.000000,15.000000,15.000000,15.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,12167.000000,12167.000000,12167.000000,12167.000000,0.000000,25650.000000,25650.000000,25650.000000,25650.000000,0.000000,11377.000000,32847.000000,21837.388889,786146.000000,5526.144087,0.000000,33698.000000,21903.416667,788523.000000,8688.697990,29.000000,29.000000,29.000000,29.000000,0.000000,0.230584,0.230584,0.230584,0.230584,0.000000,0.734994,0.734994,0.734994,0.734994,0.000000,0.914796,0.914796,0.914796,0.914796,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.019318,0.019318,0.019318,0.019318,0.000000,0.235816,0.235816,0.235816,0.235816,0.000000,0.026738,0.026738,0.026738,0.026738,0.000000,0.007968,0.007968,0.007968,0.007968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000924,0.000924,0.000924,0.000924,0.000000,11.000000,29.000000,18.666667,672.000000,4.350813,0.000000,38.000000,18.805556,677.000000,8.468066,16.000000,16.000000,16.000000,16.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,14516.000000,14516.000000,14516.000000,14516.000000,0.000000,22608.000000,22608.000000,22608.000000,22608.000000,0.000000,12842.000000,32350.000000,20753.305556,747119.000000,4834.223697,0.000000,30335.000000,20912.777778,752860.000000,8064.227043,26.000000,26.000000,26.000000,26.000000,0.000000,0.238729,0.238729,0.238729,0.238729,0.000000,0.623598,0.623598,0.623598,0.623598,0.000000,0.873669,0.873669,0.873669,0.873669,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007194,0.007194,0.007194,0.007194,0.000000,0.083724,0.083724,0.083724,0.083724,0.000000,0.009665,0.009665,0.009665,0.009665,0.000000,0.000496,0.000496,0.000496,0.000496,0.000000,0.002457,0.002457,0.002457,0.002457,0.000000,0.000389,0.000389,0.000389,0.000389,0.000000,11.000000,23.000000,15.722222,566.000000,3.370218,0.000000,37.000000,15.861111,571.000000,8.178132,20.000000,20.000000,20.000000,20.000000,0.000000,37.000000,37.000000,37.000000,37.000000,0.000000,18224.000000,18224.000000,18224.000000,18224.000000,0.000000,21636.000000,21636.000000,21636.000000,21636.000000,0.000000,10768.000000,24779.000000,16826.972222,605771.000000,3654.353456,0.000000,27652.000000,16988.638889,611591.000000,7374.678245,25.000000,25.000000,25.000000,25.000000,0.000000,0.184178,0.184178,0.184178,0.184178,0.000000,0.585810,0.585810,0.585810,0.585810,0.000000,0.797698,0.797698,0.797698,0.797698,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.021794,0.021794,0.021794,0.021794,0.000000,0.078489,0.078489,0.078489,0.078489,0.000000,0.010067,0.010067,0.010067,0.010067,0.000000,0.000518,0.000518,0.000518,0.000518,0.000000,0.002567,0.002567,0.002567,0.002567,0.000000,0.000394,0.000394,0.000394,0.000394,0.000000,10.000000,31.000000,19.027778,685.000000,4.543909,0.000000,38.000000,19.083333,687.000000,8.657407,10.000000,10.000000,10.000000,10.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,9428.000000,9428.000000,9428.000000,9428.000000,0.000000,23796.000000,23796.000000,23796.000000,23796.000000,0.000000,9428.000000,36619.000000,21842.888889,786344.000000,5600.713339,0.000000,32705.000000,21771.888889,783788.000000,8557.576282,28.000000,28.000000,28.000000,28.000000,0.000000,0.290160,0.290160,0.290160,0.290160,0.000000,0.640900,0.640900,0.640900,0.640900,0.000000,0.881254,0.881254,0.881254,0.881254,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011792,0.011792,0.011792,0.011792,0.000000,0.089488,0.089488,0.089488,0.089488,0.000000,0.010582,0.010582,0.010582,0.010582,0.000000,0.000530,0.000530,0.000530,0.000530,0.000000,0.002622,0.002622,0.002622,0.002622,0.000000,0.000432,0.000432,0.000432,0.000432,0.000000,16.000000,38.000000,26.611111,958.000000,5.141808,0.000000,47.000000,26.805556,965.000000,11.046176,16.000000,16.000000,16.000000,16.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,14121.000000,14121.000000,14121.000000,14121.000000,0.000000,34506.000000,34506.000000,34506.000000,34506.000000,0.000000,14121.000000,45610.000000,29566.250000,1064385.000000,6729.833995,0.000000,45461.000000,29728.944444,1070242.000000,11235.444528,32.000000,32.000000,32.000000,32.000000,0.000000,0.303287,0.303287,0.303287,0.303287,0.000000,0.935383,0.935383,0.935383,0.935383,0.000000,1.083287,1.083287,1.083287,1.083287,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.036902,0.036902,0.036902,0.036902,0.000000,0.376226,0.376226,0.376226,0.376226,0.000000,0.038234,0.038234,0.038234,0.038234,0.000000,0.000136,0.000136,0.000136,0.000136,0.000000,0.022655,0.022655,0.022655,0.022655,0.000000,0.000882,0.000882,0.000882,0.000882,0.000000,9.000000,25.000000,18.138889,653.000000,3.857700,0.000000,39.000000,18.250000,657.000000,8.875905,14.000000,14.000000,14.000000,14.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,12978.000000,12978.000000,12978.000000,12978.000000,0.000000,26832.000000,26832.000000,26832.000000,26832.000000,0.000000,11334.000000,31674.000000,21395.222222,770228.000000,4605.334623,0.000000,34699.000000,21527.916667,775005.000000,9080.586769,25.000000,25.000000,25.000000,25.000000,0.000000,0.268241,0.268241,0.268241,0.268241,0.000000,0.629043,0.629043,0.629043,0.629043,0.000000,0.871833,0.871833,0.871833,0.871833,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013703,0.013703,0.013703,0.013703,0.000000,0.085894,0.085894,0.085894,0.085894,0.000000,0.009955,0.009955,0.009955,0.009955,0.000000,0.000475,0.000475,0.000475,0.000475,0.000000,0.002354,0.002354,0.002354,0.002354,0.000000,0.000387,0.000387,0.000387,0.000387,0.000000,11.000000,25.000000,17.638889,635.000000,3.050308,0.000000,39.000000,18.055556,650.000000,8.600506,25.000000,25.000000,25.000000,25.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,23728.000000,23728.000000,23728.000000,23728.000000,0.000000,24225.000000,24225.000000,24225.000000,24225.000000,0.000000,12778.000000,26115.000000,20086.138889,723101.000000,3834.046214,0.000000,32137.000000,20519.388889,738698.000000,8432.519027,26.000000,26.000000,26.000000,26.000000,0.000000,0.240302,0.240302,0.240302,0.240302,0.000000,0.683956,0.683956,0.683956,0.683956,0.000000,0.880214,0.880214,0.880214,0.880214,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.015960,0.015960,0.015960,0.015960,0.000000,0.075533,0.075533,0.075533,0.075533,0.000000,0.009168,0.009168,0.009168,0.009168,0.000000,0.000534,0.000534,0.000534,0.000534,0.000000,0.002644,0.002644,0.002644,0.002644,0.000000,0.000378,0.000378,0.000378,0.000378,0.000000,9.000000,31.000000,20.472222,737.000000,4.202522,0.000000,42.000000,20.583333,741.000000,8.954895,17.000000,17.000000,17.000000,17.000000,0.000000,42.000000,42.000000,42.000000,42.000000,0.000000,17655.000000,17655.000000,17655.000000,17655.000000,0.000000,23151.000000,23151.000000,23151.000000,23151.000000,0.000000,11699.000000,36019.000000,23852.750000,858699.000000,5079.248399,0.000000,35298.000000,23941.388889,861890.000000,9080.391967,25.000000,25.000000,25.000000,25.000000,0.000000,0.316863,0.316863,0.316863,0.316863,0.000000,0.693083,0.693083,0.693083,0.693083,0.000000,0.916097,0.916097,0.916097,0.916097,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005769,0.005769,0.005769,0.005769,0.000000,0.089703,0.089703,0.089703,0.089703,0.000000,0.010580,0.010580,0.010580,0.010580,0.000000,0.000469,0.000469,0.000469,0.000469,0.000000,0.002321,0.002321,0.002321,0.002321,0.000000,0.000326,0.000326,0.000326,0.000326,0.000000,8.000000,27.000000,19.361111,697.000000,3.716372,0.000000,39.000000,19.416667,699.000000,8.764123,15.000000,15.000000,15.000000,15.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,14853.000000,14853.000000,14853.000000,14853.000000,0.000000,25881.000000,25881.000000,25881.000000,25881.000000,0.000000,10945.000000,33080.000000,23007.333333,828264.000000,4911.656735,0.000000,33420.000000,23078.583333,830829.000000,9070.543712,25.000000,25.000000,25.000000,25.000000,0.000000,0.229398,0.229398,0.229398,0.229398,0.000000,0.720798,0.720798,0.720798,0.720798,0.000000,0.905154,0.905154,0.905154,0.905154,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.024191,0.024191,0.024191,0.024191,0.000000,0.060128,0.060128,0.060128,0.060128,0.000000,0.008718,0.008718,0.008718,0.008718,0.000000,0.000436,0.000436,0.000436,0.000436,0.000000,0.002159,0.002159,0.002159,0.002159,0.000000,0.000299,0.000299,0.000299,0.000299,0.000000,11.000000,25.000000,17.166667,618.000000,3.595772,0.000000,36.000000,17.250000,621.000000,7.714537,18.000000,18.000000,18.000000,18.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,15264.000000,15264.000000,15264.000000,15264.000000,0.000000,22629.000000,22629.000000,22629.000000,22629.000000,0.000000,10092.000000,26929.000000,19096.111111,687460.000000,3971.694978,0.000000,27080.000000,19174.972222,690299.000000,7434.099430,25.000000,25.000000,25.000000,25.000000,0.000000,0.189067,0.189067,0.189067,0.189067,0.000000,0.649065,0.649065,0.649065,0.649065,0.000000,0.834645,0.834645,0.834645,0.834645,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005445,0.005445,0.005445,0.005445,0.000000,0.048920,0.048920,0.048920,0.048920,0.000000,0.006393,0.006393,0.006393,0.006393,0.000000,0.003227,0.003227,0.003227,0.003227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000561,0.000561,0.000561,0.000561,0.000000,10.000000,27.000000,17.777778,640.000000,4.186572,0.000000,38.000000,17.888889,644.000000,8.668472,15.000000,15.000000,15.000000,15.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,12957.000000,12957.000000,12957.000000,12957.000000,0.000000,25215.000000,25215.000000,25215.000000,25215.000000,0.000000,10948.000000,29045.000000,20161.416667,725811.000000,5118.494158,0.000000,30952.000000,20301.722222,730862.000000,8172.972468,27.000000,27.000000,27.000000,27.000000,0.000000,0.253928,0.253928,0.253928,0.253928,0.000000,0.638225,0.638225,0.638225,0.638225,0.000000,0.869770,0.869770,0.869770,0.869770,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.027402,0.027402,0.027402,0.027402,0.000000,0.232705,0.232705,0.232705,0.232705,0.000000,0.029144,0.029144,0.029144,0.029144,0.000000,0.011070,0.011070,0.011070,0.011070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001686,0.001686,0.001686,0.001686,0.000000,10.000000,29.000000,17.444444,628.000000,4.518784,0.000000,38.000000,17.555556,632.000000,8.480116,22.000000,22.000000,22.000000,22.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,21026.000000,21026.000000,21026.000000,21026.000000,0.000000,24033.000000,24033.000000,24033.000000,24033.000000,0.000000,11609.000000,33373.000000,19992.611111,719734.000000,5308.843641,0.000000,32137.000000,20137.305556,724943.000000,8141.666815,25.000000,25.000000,25.000000,25.000000,0.000000,0.281396,0.281396,0.281396,0.281396,0.000000,0.618769,0.618769,0.618769,0.618769,0.000000,0.912300,0.912300,0.912300,0.912300,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.023778,0.023778,0.023778,0.023778,0.000000,0.232129,0.232129,0.232129,0.232129,0.000000,0.025659,0.025659,0.025659,0.025659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011187,0.011187,0.011187,0.011187,0.000000,0.001384,0.001384,0.001384,0.001384,0.000000,10.000000,29.000000,19.888889,716.000000,3.912981,0.000000,42.000000,19.916667,717.000000,9.423898,17.000000,17.000000,17.000000,17.000000,0.000000,42.000000,42.000000,42.000000,42.000000,0.000000,14653.000000,14653.000000,14653.000000,14653.000000,0.000000,29133.000000,29133.000000,29133.000000,29133.000000,0.000000,10379.000000,33089.000000,23268.083333,837651.000000,5085.879803,0.000000,35218.000000,23289.444444,838420.000000,9444.811222,26.000000,26.000000,26.000000,26.000000,0.000000,0.258056,0.258056,0.258056,0.258056,0.000000,0.724176,0.724176,0.724176,0.724176,0.000000,0.941663,0.941663,0.941663,0.941663,0.000000
