hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
36,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.010823,0.010823,0.010823,0.010823,0.000000,0.100860,0.100860,0.100860,0.100860,0.000000,0.011120,0.011120,0.011120,0.011120,0.000000,0.000565,0.000565,0.000565,0.000565,0.000000,0.002683,0.002683,0.002683,0.002683,0.000000,0.000376,0.000376,0.000376,0.000376,0.000000,24.000000,62.000000,43.888889,1580.000000,9.481718,0.000000,66.000000,44.277778,1594.000000,13.698177,36.000000,36.000000,36.000000,36.000000,0.000000,63.000000,63.000000,63.000000,63.000000,0.000000,14403.000000,14403.000000,14403.000000,14403.000000,0.000000,25172.000000,25172.000000,25172.000000,25172.000000,0.000000,13742.000000,31993.000000,22695.361111,817033.000000,4273.201473,0.000000,34545.000000,22861.138889,823001.000000,7006.347063,25.000000,25.000000,25.000000,25.000000,0.000000,0.295136,0.295136,0.295136,0.295136,0.000000,1.011534,1.011534,1.011534,1.011534,0.000000,0.927154,0.927154,0.927154,0.927154,0.000000
36,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005540,0.005540,0.005540,0.005540,0.000000,0.098378,0.098378,0.098378,0.098378,0.000000,0.010177,0.010177,0.010177,0.010177,0.000000,0.000504,0.000504,0.000504,0.000504,0.000000,0.002392,0.002392,0.002392,0.002392,0.000000,0.000375,0.000375,0.000375,0.000375,0.000000,15.000000,49.000000,35.138889,1265.000000,7.324098,0.000000,61.000000,35.777778,1288.000000,11.803822,47.000000,47.000000,47.000000,47.000000,0.000000,61.000000,61.000000,61.000000,61.000000,0.000000,17307.000000,17307.000000,17307.000000,17307.000000,0.000000,24152.000000,24152.000000,24152.000000,24152.000000,0.000000,10117.000000,23663.000000,18034.333333,649236.000000,2719.533369,0.000000,27897.000000,18285.194444,658267.000000,5925.633325,25.000000,25.000000,25.000000,25.000000,0.000000,0.321541,0.321541,0.321541,0.321541,0.000000,1.372488,1.372488,1.372488,1.372488,0.000000,0.841186,0.841186,0.841186,0.841186,0.000000
36,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012513,0.012513,0.012513,0.012513,0.000000,0.092770,0.092770,0.092770,0.092770,0.000000,0.010838,0.010838,0.010838,0.010838,0.000000,0.000512,0.000512,0.000512,0.000512,0.000000,0.002440,0.002440,0.002440,0.002440,0.000000,0.000352,0.000352,0.000352,0.000352,0.000000,13.000000,63.000000,39.916667,1437.000000,9.887750,0.000000,66.000000,40.388889,1454.000000,13.425386,40.000000,40.000000,40.000000,40.000000,0.000000,61.000000,61.000000,61.000000,61.000000,0.000000,15465.000000,15465.000000,15465.000000,15465.000000,0.000000,24391.000000,24391.000000,24391.000000,24391.000000,0.000000,9244.000000,27252.000000,20350.277778,732610.000000,4244.644849,0.000000,33424.000000,20537.305556,739343.000000,6646.885098,25.000000,25.000000,25.000000,25.000000,0.000000,0.310678,0.310678,0.310678,0.310678,0.000000,0.922057,0.922057,0.922057,0.922057,0.000000,0.879172,0.879172,0.879172,0.879172,0.000000
36,200,1,2,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.031297,0.031297,0.031297,0.031297,0.000000,0.231368,0.231368,0.231368,0.231368,0.000000,0.026705,0.026705,0.026705,0.026705,0.000000,0.001739,0.001739,0.001739,0.001739,0.000000,0.008275,0.008275,0.008275,0.008275,0.000000,0.001115,0.001115,0.001115,0.001115,0.000000,16.000000,47.000000,31.722222,1142.000000,8.009189,0.000000,51.000000,32.527778,1171.000000,11.849968,31.000000,31.000000,31.000000,31.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,12714.000000,12714.000000,12714.000000,12714.000000,0.000000,19390.000000,19390.000000,19390.000000,19390.000000,0.000000,10290.000000,21894.000000,16413.194444,590875.000000,3206.519106,0.000000,26775.000000,16680.416667,600495.000000,5794.171624,25.000000,25.000000,25.000000,25.000000,0.000000,0.249781,0.249781,0.249781,0.249781,0.000000,0.791872,0.791872,0.791872,0.791872,0.000000,0.849734,0.849734,0.849734,0.849734,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005947,0.005947,0.005947,0.005947,0.000000,0.262558,0.262558,0.262558,0.262558,0.000000,0.026616,0.026616,0.026616,0.026616,0.000000,0.002324,0.002324,0.002324,0.002324,0.000000,0.008835,0.008835,0.008835,0.008835,0.000000,0.001292,0.001292,0.001292,0.001292,0.000000,15.000000,47.000000,30.138889,1085.000000,7.547606,0.000000,56.000000,30.638889,1103.000000,12.392985,41.000000,41.000000,41.000000,41.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,16004.000000,16004.000000,16004.000000,16004.000000,0.000000,20905.000000,20905.000000,20905.000000,20905.000000,0.000000,9263.000000,22244.000000,15846.388889,570470.000000,3054.240527,0.000000,30016.000000,16019.472222,576701.000000,6357.858066,25.000000,25.000000,25.000000,25.000000,0.000000,0.260507,0.260507,0.260507,0.260507,0.000000,0.714965,0.714965,0.714965,0.714965,0.000000,0.852275,0.852275,0.852275,0.852275,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009413,0.009413,0.009413,0.009413,0.000000,0.253212,0.253212,0.253212,0.253212,0.000000,0.027410,0.027410,0.027410,0.027410,0.000000,0.010144,0.010144,0.010144,0.010144,0.000000,0.000822,0.000822,0.000822,0.000822,0.000000,0.001292,0.001292,0.001292,0.001292,0.000000,14.000000,61.000000,39.277778,1414.000000,10.722127,0.000000,66.000000,39.777778,1432.000000,14.976246,42.000000,42.000000,42.000000,42.000000,0.000000,61.000000,61.000000,61.000000,61.000000,0.000000,16723.000000,16723.000000,16723.000000,16723.000000,0.000000,24484.000000,24484.000000,24484.000000,24484.000000,0.000000,9937.000000,27848.000000,20469.000000,736884.000000,4514.997537,0.000000,34546.000000,20691.527778,744895.000000,7638.537532,25.000000,25.000000,25.000000,25.000000,0.000000,0.390297,0.390297,0.390297,0.390297,0.000000,0.833984,0.833984,0.833984,0.833984,0.000000,0.922523,0.922523,0.922523,0.922523,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022547,0.022547,0.022547,0.022547,0.000000,0.096343,0.096343,0.096343,0.096343,0.000000,0.012475,0.012475,0.012475,0.012475,0.000000,0.000526,0.000526,0.000526,0.000526,0.000000,0.002503,0.002503,0.002503,0.002503,0.000000,0.000329,0.000329,0.000329,0.000329,0.000000,10.000000,46.000000,32.416667,1167.000000,7.555895,0.000000,57.000000,33.027778,1189.000000,12.409642,35.000000,35.000000,35.000000,35.000000,0.000000,56.000000,56.000000,56.000000,56.000000,0.000000,14588.000000,14588.000000,14588.000000,14588.000000,0.000000,22161.000000,22161.000000,22161.000000,22161.000000,0.000000,7712.000000,22062.000000,16879.222222,607652.000000,3305.193771,0.000000,28418.000000,17157.250000,617661.000000,6273.899618,26.000000,26.000000,26.000000,26.000000,0.000000,0.284218,0.284218,0.284218,0.284218,0.000000,0.760106,0.760106,0.760106,0.760106,0.000000,0.852900,0.852900,0.852900,0.852900,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014412,0.014412,0.014412,0.014412,0.000000,0.092140,0.092140,0.092140,0.092140,0.000000,0.010326,0.010326,0.010326,0.010326,0.000000,0.000538,0.000538,0.000538,0.000538,0.000000,0.002561,0.002561,0.002561,0.002561,0.000000,0.000373,0.000373,0.000373,0.000373,0.000000,13.000000,43.000000,30.972222,1115.000000,6.954525,0.000000,53.000000,31.611111,1138.000000,12.345445,35.000000,35.000000,35.000000,35.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,14001.000000,14001.000000,14001.000000,14001.000000,0.000000,21004.000000,21004.000000,21004.000000,21004.000000,0.000000,9020.000000,20490.000000,16063.833333,578298.000000,2739.623306,0.000000,25418.000000,16321.194444,587563.000000,6471.023520,25.000000,25.000000,25.000000,25.000000,0.000000,0.268020,0.268020,0.268020,0.268020,0.000000,0.724873,0.724873,0.724873,0.724873,0.000000,0.819794,0.819794,0.819794,0.819794,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.034364,0.034364,0.034364,0.034364,0.000000,0.229796,0.229796,0.229796,0.229796,0.000000,0.027439,0.027439,0.027439,0.027439,0.000000,0.001625,0.001625,0.001625,0.001625,0.000000,0.007728,0.007728,0.007728,0.007728,0.000000,0.001098,0.001098,0.001098,0.001098,0.000000,12.000000,62.000000,44.833333,1614.000000,11.136793,0.000000,63.000000,45.277778,1630.000000,16.048537,33.000000,33.000000,33.000000,33.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,14213.000000,14213.000000,14213.000000,14213.000000,0.000000,23361.000000,23361.000000,23361.000000,23361.000000,0.000000,9871.000000,29867.000000,23093.888889,831380.000000,4558.978937,0.000000,33688.000000,23299.750000,838791.000000,8310.540256,27.000000,27.000000,27.000000,27.000000,0.000000,0.379337,0.379337,0.379337,0.379337,0.000000,0.992665,0.992665,0.992665,0.992665,0.000000,0.954708,0.954708,0.954708,0.954708,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.020161,0.020161,0.020161,0.020161,0.000000,0.084990,0.084990,0.084990,0.084990,0.000000,0.011296,0.011296,0.011296,0.011296,0.000000,0.000482,0.000482,0.000482,0.000482,0.000000,0.002295,0.002295,0.002295,0.002295,0.000000,0.000335,0.000335,0.000335,0.000335,0.000000,15.000000,43.000000,31.000000,1116.000000,7.434219,0.000000,52.000000,31.722222,1142.000000,12.171570,31.000000,31.000000,31.000000,31.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,12227.000000,12227.000000,12227.000000,12227.000000,0.000000,19026.000000,19026.000000,19026.000000,19026.000000,0.000000,9340.000000,23122.000000,16045.611111,577642.000000,3134.733102,0.000000,26579.000000,16349.833333,588594.000000,6368.940171,25.000000,25.000000,25.000000,25.000000,0.000000,0.304641,0.304641,0.304641,0.304641,0.000000,0.706681,0.706681,0.706681,0.706681,0.000000,0.809915,0.809915,0.809915,0.809915,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.030564,0.030564,0.030564,0.030564,0.000000,0.058127,0.058127,0.058127,0.058127,0.000000,0.009797,0.009797,0.009797,0.009797,0.000000,0.000490,0.000490,0.000490,0.000490,0.000000,0.002328,0.002328,0.002328,0.002328,0.000000,0.000408,0.000408,0.000408,0.000408,0.000000,14.000000,49.000000,33.722222,1214.000000,8.645152,0.000000,55.000000,34.222222,1232.000000,12.440531,31.000000,31.000000,31.000000,31.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,12343.000000,12343.000000,12343.000000,12343.000000,0.000000,20304.000000,20304.000000,20304.000000,20304.000000,0.000000,10303.000000,24297.000000,17197.250000,619101.000000,3689.424860,0.000000,29070.000000,17341.777778,624304.000000,6353.281122,25.000000,25.000000,25.000000,25.000000,0.000000,0.319058,0.319058,0.319058,0.319058,0.000000,0.764378,0.764378,0.764378,0.764378,0.000000,0.812587,0.812587,0.812587,0.812587,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011055,0.011055,0.011055,0.011055,0.000000,0.095492,0.095492,0.095492,0.095492,0.000000,0.011434,0.011434,0.011434,0.011434,0.000000,0.000501,0.000501,0.000501,0.000501,0.000000,0.002380,0.002380,0.002380,0.002380,0.000000,0.000376,0.000376,0.000376,0.000376,0.000000,16.000000,56.000000,37.805556,1361.000000,8.494636,0.000000,58.000000,38.388889,1382.000000,14.512312,36.000000,36.000000,36.000000,36.000000,0.000000,57.000000,57.000000,57.000000,57.000000,0.000000,14919.000000,14919.000000,14919.000000,14919.000000,0.000000,22636.000000,22636.000000,22636.000000,22636.000000,0.000000,11385.000000,28243.000000,19689.027778,708805.000000,3412.216020,0.000000,31816.000000,19939.055556,717806.000000,7477.529595,25.000000,25.000000,25.000000,25.000000,0.000000,0.310312,0.310312,0.310312,0.310312,0.000000,0.900255,0.900255,0.900255,0.900255,0.000000,0.918397,0.918397,0.918397,0.918397,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012665,0.012665,0.012665,0.012665,0.000000,0.083824,0.083824,0.083824,0.083824,0.000000,0.010910,0.010910,0.010910,0.010910,0.000000,0.000492,0.000492,0.000492,0.000492,0.000000,0.002342,0.002342,0.002342,0.002342,0.000000,0.000371,0.000371,0.000371,0.000371,0.000000,18.000000,59.000000,39.694444,1429.000000,8.269474,0.000000,61.000000,40.083333,1443.000000,13.932180,32.000000,32.000000,32.000000,32.000000,0.000000,54.000000,54.000000,54.000000,54.000000,0.000000,13008.000000,13008.000000,13008.000000,13008.000000,0.000000,21410.000000,21410.000000,21410.000000,21410.000000,0.000000,12880.000000,30049.000000,20524.583333,738885.000000,3799.915628,0.000000,32226.000000,20670.444444,744136.000000,7285.156893,25.000000,25.000000,25.000000,25.000000,0.000000,0.321068,0.321068,0.321068,0.321068,0.000000,0.915992,0.915992,0.915992,0.915992,0.000000,0.885619,0.885619,0.885619,0.885619,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022751,0.022751,0.022751,0.022751,0.000000,0.113439,0.113439,0.113439,0.113439,0.000000,0.013389,0.013389,0.013389,0.013389,0.000000,0.000507,0.000507,0.000507,0.000507,0.000000,0.002407,0.002407,0.002407,0.002407,0.000000,0.000423,0.000423,0.000423,0.000423,0.000000,13.000000,50.000000,30.361111,1093.000000,8.060171,0.000000,51.000000,30.916667,1113.000000,11.866333,30.000000,30.000000,30.000000,30.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,12126.000000,12126.000000,12126.000000,12126.000000,0.000000,19211.000000,19211.000000,19211.000000,19211.000000,0.000000,8858.000000,25558.000000,15640.111111,563044.000000,4091.739303,0.000000,25025.000000,15872.194444,571399.000000,5907.317290,25.000000,25.000000,25.000000,25.000000,0.000000,0.262831,0.262831,0.262831,0.262831,0.000000,0.709045,0.709045,0.709045,0.709045,0.000000,0.813434,0.813434,0.813434,0.813434,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017978,0.017978,0.017978,0.017978,0.000000,0.125140,0.125140,0.125140,0.125140,0.000000,0.013635,0.013635,0.013635,0.013635,0.000000,0.000545,0.000545,0.000545,0.000545,0.000000,0.002592,0.002592,0.002592,0.002592,0.000000,0.000405,0.000405,0.000405,0.000405,0.000000,13.000000,43.000000,28.944444,1042.000000,7.513160,0.000000,53.000000,29.444444,1060.000000,11.418898,25.000000,25.000000,25.000000,25.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,10623.000000,10623.000000,10623.000000,10623.000000,0.000000,17628.000000,17628.000000,17628.000000,17628.000000,0.000000,8980.000000,21294.000000,15093.888889,543380.000000,3399.541359,0.000000,28860.000000,15280.833333,550110.000000,6059.188206,25.000000,25.000000,25.000000,25.000000,0.000000,0.236935,0.236935,0.236935,0.236935,0.000000,0.704289,0.704289,0.704289,0.704289,0.000000,0.803166,0.803166,0.803166,0.803166,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009386,0.009386,0.009386,0.009386,0.000000,0.102595,0.102595,0.102595,0.102595,0.000000,0.011211,0.011211,0.011211,0.011211,0.000000,0.000492,0.000492,0.000492,0.000492,0.000000,0.002333,0.002333,0.002333,0.002333,0.000000,0.000330,0.000330,0.000330,0.000330,0.000000,18.000000,50.000000,37.361111,1345.000000,8.239899,0.000000,58.000000,37.805556,1361.000000,13.866201,38.000000,38.000000,38.000000,38.000000,0.000000,57.000000,57.000000,57.000000,57.000000,0.000000,15694.000000,15694.000000,15694.000000,15694.000000,0.000000,22106.000000,22106.000000,22106.000000,22106.000000,0.000000,13094.000000,24209.000000,19135.138889,688865.000000,3188.332454,0.000000,28922.000000,19307.583333,695073.000000,7210.757505,25.000000,25.000000,25.000000,25.000000,0.000000,0.325182,0.325182,0.325182,0.325182,0.000000,0.849458,0.849458,0.849458,0.849458,0.000000,0.878442,0.878442,0.878442,0.878442,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.015436,0.015436,0.015436,0.015436,0.000000,0.093727,0.093727,0.093727,0.093727,0.000000,0.011047,0.011047,0.011047,0.011047,0.000000,0.000538,0.000538,0.000538,0.000538,0.000000,0.002554,0.002554,0.002554,0.002554,0.000000,0.000395,0.000395,0.000395,0.000395,0.000000,15.000000,51.000000,35.527778,1279.000000,8.393445,0.000000,54.000000,36.138889,1301.000000,13.005205,32.000000,32.000000,32.000000,32.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,12758.000000,12758.000000,12758.000000,12758.000000,0.000000,20127.000000,20127.000000,20127.000000,20127.000000,0.000000,10890.000000,24842.000000,18334.555556,660044.000000,3559.778126,0.000000,28404.000000,18598.750000,669555.000000,6765.499839,26.000000,26.000000,26.000000,26.000000,0.000000,0.281812,0.281812,0.281812,0.281812,0.000000,0.837857,0.837857,0.837857,0.837857,0.000000,0.848675,0.848675,0.848675,0.848675,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.028709,0.028709,0.028709,0.028709,0.000000,0.240621,0.240621,0.240621,0.240621,0.000000,0.026595,0.026595,0.026595,0.026595,0.000000,0.003015,0.003015,0.003015,0.003015,0.000000,0.014319,0.014319,0.014319,0.014319,0.000000,0.000880,0.000880,0.000880,0.000880,0.000000,16.000000,46.000000,35.166667,1266.000000,7.189586,0.000000,54.000000,35.638889,1283.000000,13.298634,34.000000,34.000000,34.000000,34.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,14096.000000,14096.000000,14096.000000,14096.000000,0.000000,20747.000000,20747.000000,20747.000000,20747.000000,0.000000,11799.000000,23461.000000,18291.027778,658477.000000,2805.387508,0.000000,27756.000000,18466.000000,664776.000000,6812.081198,25.000000,25.000000,25.000000,25.000000,0.000000,0.260876,0.260876,0.260876,0.260876,0.000000,0.849713,0.849713,0.849713,0.849713,0.000000,0.881523,0.881523,0.881523,0.881523,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022204,0.022204,0.022204,0.022204,0.000000,0.231164,0.231164,0.231164,0.231164,0.000000,0.025856,0.025856,0.025856,0.025856,0.000000,0.001217,0.001217,0.001217,0.001217,0.000000,0.005786,0.005786,0.005786,0.005786,0.000000,0.000841,0.000841,0.000841,0.000841,0.000000,13.000000,51.000000,33.500000,1206.000000,7.740510,0.000000,52.000000,34.111111,1228.000000,12.478213,32.000000,32.000000,32.000000,32.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,12578.000000,12578.000000,12578.000000,12578.000000,0.000000,20005.000000,20005.000000,20005.000000,20005.000000,0.000000,8581.000000,24189.000000,17300.222222,622808.000000,3442.291442,0.000000,26260.000000,17582.277778,632962.000000,6317.462468,25.000000,25.000000,25.000000,25.000000,0.000000,0.274617,0.274617,0.274617,0.274617,0.000000,0.746834,0.746834,0.746834,0.746834,0.000000,0.818169,0.818169,0.818169,0.818169,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013587,0.013587,0.013587,0.013587,0.000000,0.253625,0.253625,0.253625,0.253625,0.000000,0.027170,0.027170,0.027170,0.027170,0.000000,0.001802,0.001802,0.001802,0.001802,0.000000,0.008568,0.008568,0.008568,0.008568,0.000000,0.001221,0.001221,0.001221,0.001221,0.000000,12.000000,52.000000,36.805556,1325.000000,9.192218,0.000000,59.000000,37.194444,1339.000000,13.937121,38.000000,38.000000,38.000000,38.000000,0.000000,59.000000,59.000000,59.000000,59.000000,0.000000,15856.000000,15856.000000,15856.000000,15856.000000,0.000000,22743.000000,22743.000000,22743.000000,22743.000000,0.000000,9088.000000,26550.000000,18822.055556,677594.000000,3991.567386,0.000000,31132.000000,18941.166667,681882.000000,7112.090450,29.000000,29.000000,29.000000,29.000000,0.000000,0.320230,0.320230,0.320230,0.320230,0.000000,0.847463,0.847463,0.847463,0.847463,0.000000,0.884033,0.884033,0.884033,0.884033,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.025577,0.025577,0.025577,0.025577,0.000000,0.236412,0.236412,0.236412,0.236412,0.000000,0.027342,0.027342,0.027342,0.027342,0.000000,0.001873,0.001873,0.001873,0.001873,0.000000,0.008898,0.008898,0.008898,0.008898,0.000000,0.001212,0.001212,0.001212,0.001212,0.000000,18.000000,70.000000,37.527778,1351.000000,10.026686,0.000000,67.000000,38.166667,1374.000000,14.553447,49.000000,49.000000,49.000000,49.000000,0.000000,63.000000,63.000000,63.000000,63.000000,0.000000,18690.000000,18690.000000,18690.000000,18690.000000,0.000000,25010.000000,25010.000000,25010.000000,25010.000000,0.000000,13473.000000,33341.000000,19415.527778,698959.000000,3741.527160,0.000000,32469.000000,19713.111111,709672.000000,7323.981418,26.000000,26.000000,26.000000,26.000000,0.000000,0.283027,0.283027,0.283027,0.283027,0.000000,0.907270,0.907270,0.907270,0.907270,0.000000,0.881490,0.881490,0.881490,0.881490,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017090,0.017090,0.017090,0.017090,0.000000,0.093012,0.093012,0.093012,0.093012,0.000000,0.010958,0.010958,0.010958,0.010958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003531,0.003531,0.003531,0.003531,0.000000,0.000441,0.000441,0.000441,0.000441,0.000000,18.000000,57.000000,36.944444,1330.000000,8.471807,0.000000,61.000000,37.472222,1349.000000,14.123173,43.000000,43.000000,43.000000,43.000000,0.000000,61.000000,61.000000,61.000000,61.000000,0.000000,16030.000000,16030.000000,16030.000000,16030.000000,0.000000,24517.000000,24517.000000,24517.000000,24517.000000,0.000000,13022.000000,28269.000000,19219.666667,691908.000000,3236.699806,0.000000,31002.000000,19427.944444,699406.000000,7170.672626,25.000000,25.000000,25.000000,25.000000,0.000000,0.284550,0.284550,0.284550,0.284550,0.000000,0.893036,0.893036,0.893036,0.893036,0.000000,0.887161,0.887161,0.887161,0.887161,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007122,0.007122,0.007122,0.007122,0.000000,0.099363,0.099363,0.099363,0.099363,0.000000,0.010630,0.010630,0.010630,0.010630,0.000000,0.000541,0.000541,0.000541,0.000541,0.000000,0.002576,0.002576,0.002576,0.002576,0.000000,0.000432,0.000432,0.000432,0.000432,0.000000,24.000000,58.000000,39.138889,1409.000000,8.074138,0.000000,56.000000,39.472222,1421.000000,13.714362,24.000000,24.000000,24.000000,24.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,10764.000000,10764.000000,10764.000000,10764.000000,0.000000,19299.000000,19299.000000,19299.000000,19299.000000,0.000000,10764.000000,28722.000000,20548.833333,739758.000000,3433.133718,0.000000,31740.000000,20716.277778,745786.000000,7223.994473,26.000000,26.000000,26.000000,26.000000,0.000000,0.353583,0.353583,0.353583,0.353583,0.000000,1.781400,1.781400,1.781400,1.781400,0.000000,0.909017,0.909017,0.909017,0.909017,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009503,0.009503,0.009503,0.009503,0.000000,0.098830,0.098830,0.098830,0.098830,0.000000,0.010488,0.010488,0.010488,0.010488,0.000000,0.000523,0.000523,0.000523,0.000523,0.000000,0.002496,0.002496,0.002496,0.002496,0.000000,0.000384,0.000384,0.000384,0.000384,0.000000,13.000000,55.000000,37.916667,1365.000000,9.129352,0.000000,59.000000,38.444444,1384.000000,13.286538,36.000000,36.000000,36.000000,36.000000,0.000000,59.000000,59.000000,59.000000,59.000000,0.000000,14431.000000,14431.000000,14431.000000,14431.000000,0.000000,22760.000000,22760.000000,22760.000000,22760.000000,0.000000,9806.000000,28343.000000,19625.750000,706527.000000,3999.200380,0.000000,27818.000000,19826.250000,713745.000000,6768.259278,26.000000,26.000000,26.000000,26.000000,0.000000,0.289277,0.289277,0.289277,0.289277,0.000000,0.873108,0.873108,0.873108,0.873108,0.000000,0.878402,0.878402,0.878402,0.878402,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.025078,0.025078,0.025078,0.025078,0.000000,0.232919,0.232919,0.232919,0.232919,0.000000,0.026821,0.026821,0.026821,0.026821,0.000000,0.001545,0.001545,0.001545,0.001545,0.000000,0.007364,0.007364,0.007364,0.007364,0.000000,0.001039,0.001039,0.001039,0.001039,0.000000,22.000000,54.000000,38.527778,1387.000000,7.667330,0.000000,63.000000,39.138889,1409.000000,14.424456,44.000000,44.000000,44.000000,44.000000,0.000000,63.000000,63.000000,63.000000,63.000000,0.000000,17893.000000,17893.000000,17893.000000,17893.000000,0.000000,24920.000000,24920.000000,24920.000000,24920.000000,0.000000,14591.000000,26674.000000,20024.722222,720890.000000,3098.958059,0.000000,30021.000000,20248.583333,728949.000000,7198.375190,27.000000,27.000000,27.000000,27.000000,0.000000,0.324859,0.324859,0.324859,0.324859,0.000000,0.876286,0.876286,0.876286,0.876286,0.000000,0.914477,0.914477,0.914477,0.914477,0.000000
