hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
4,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.008638,0.008638,0.008638,0.008638,0.000000,0.004726,0.004726,0.004726,0.004726,0.000000,0.003348,0.003348,0.003348,0.003348,0.000000,0.000227,0.000227,0.000227,0.000227,0.000000,0.001738,0.001738,0.001738,0.001738,0.000000,0.000412,0.000412,0.000412,0.000412,0.000000,551.000000,823.000000,753.750000,3015.000000,125.145344,747.000000,785.000000,759.000000,3036.000000,16.212870,551.000000,551.000000,551.000000,551.000000,0.000000,785.000000,785.000000,785.000000,785.000000,0.000000,215410.000000,215410.000000,215410.000000,215410.000000,0.000000,320100.000000,320100.000000,320100.000000,320100.000000,0.000000,215410.000000,333869.000000,303435.750000,1213743.000000,54335.399266,299301.000000,320100.000000,305447.250000,1221789.000000,9098.511538,3.000000,3.000000,3.000000,45.000000,0.000000,0.001486,0.021340,0.008161,0.122414,0.006266,0.009009,0.030705,0.023299,0.349491,0.005932,0.442074,0.454641,0.447741,6.716122,0.003192
5,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.011725,0.011725,0.011725,0.011725,0.000000,0.137173,0.137173,0.137173,0.137173,0.000000,0.015749,0.015749,0.015749,0.015749,0.000000,0.000116,0.000116,0.000116,0.000116,0.000000,0.000883,0.000883,0.000883,0.000883,0.000000,0.000169,0.000169,0.000169,0.000169,0.000000,452.000000,677.000000,618.200000,3091.000000,88.326163,592.000000,700.000000,621.600000,3108.000000,41.838844,452.000000,452.000000,452.000000,452.000000,0.000000,700.000000,700.000000,700.000000,700.000000,0.000000,177712.000000,177712.000000,177712.000000,177712.000000,0.000000,282888.000000,282888.000000,282888.000000,282888.000000,0.000000,177712.000000,274665.000000,249324.000000,1246620.000000,38060.501235,239301.000000,282888.000000,250623.000000,1253115.000000,17255.055723,4.000000,4.000000,4.000000,60.000000,0.000000,0.001344,0.037176,0.010712,0.160676,0.008831,0.010200,0.088566,0.033039,0.495589,0.017110,0.448381,0.524201,0.486008,7.290126,0.034174
6,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.006803,0.006803,0.006803,0.006803,0.000000,0.016529,0.016529,0.016529,0.016529,0.000000,0.004246,0.004246,0.004246,0.004246,0.000000,0.000347,0.000347,0.000347,0.000347,0.000000,0.002633,0.002633,0.002633,0.002633,0.000000,0.000505,0.000505,0.000505,0.000505,0.000000,447.000000,723.000000,640.000000,3840.000000,96.917960,592.000000,729.000000,644.666667,3868.000000,44.405842,447.000000,447.000000,447.000000,447.000000,0.000000,729.000000,729.000000,729.000000,729.000000,0.000000,177309.000000,177309.000000,177309.000000,177309.000000,0.000000,292406.000000,292406.000000,292406.000000,292406.000000,0.000000,177309.000000,293538.000000,258488.833333,1550933.000000,40808.907216,241527.000000,292406.000000,260326.833333,1561961.000000,16705.790367,5.000000,5.000000,5.000000,75.000000,0.000000,0.004382,0.026241,0.014656,0.219841,0.006497,0.031588,0.074338,0.047194,0.707903,0.012350,0.515374,0.728447,0.593037,8.895550,0.075576
7,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.029813,0.029813,0.029813,0.029813,0.000000,0.004768,0.004768,0.004768,0.004768,0.000000,0.000078,0.000078,0.000078,0.000078,0.000000,0.000825,0.000825,0.000825,0.000825,0.000000,0.000185,0.000185,0.000185,0.000185,0.000000,418.000000,659.000000,567.714286,3974.000000,71.241117,534.000000,701.000000,571.571429,4001.000000,56.619804,418.000000,418.000000,418.000000,418.000000,0.000000,701.000000,701.000000,701.000000,701.000000,0.000000,165551.000000,165551.000000,165551.000000,165551.000000,0.000000,281082.000000,281082.000000,281082.000000,281082.000000,0.000000,165551.000000,266419.000000,229176.857143,1604238.000000,29973.999012,214828.000000,281082.000000,230684.857143,1614794.000000,22144.615143,5.000000,5.000000,5.000000,75.000000,0.000000,0.005071,0.027607,0.018007,0.270102,0.006113,0.030984,0.071507,0.050341,0.755116,0.011729,0.518160,0.670563,0.576512,8.647686,0.059158
8,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.013666,0.013666,0.013666,0.013666,0.000000,0.018714,0.018714,0.018714,0.018714,0.000000,0.004639,0.004639,0.004639,0.004639,0.000000,0.000361,0.000361,0.000361,0.000361,0.000000,0.002718,0.002718,0.002718,0.002718,0.000000,0.000386,0.000386,0.000386,0.000386,0.000000,464.000000,658.000000,590.750000,4726.000000,54.302241,553.000000,755.000000,594.000000,4752.000000,64.384263,464.000000,464.000000,464.000000,464.000000,0.000000,755.000000,755.000000,755.000000,755.000000,0.000000,184901.000000,184901.000000,184901.000000,184901.000000,0.000000,301687.000000,301687.000000,301687.000000,301687.000000,0.000000,184901.000000,266485.000000,238174.375000,1905395.000000,22814.015879,224021.000000,301687.000000,239442.125000,1915537.000000,24755.376641,6.000000,6.000000,6.000000,90.000000,0.000000,0.005388,0.050637,0.022035,0.330520,0.012976,0.036168,0.260371,0.078922,1.183826,0.051350,0.588594,0.742787,0.648885,9.733275,0.047801
9,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.009272,0.009272,0.009272,0.009272,0.000000,0.030886,0.030886,0.030886,0.030886,0.000000,0.005598,0.005598,0.005598,0.005598,0.000000,0.000445,0.000445,0.000445,0.000445,0.000000,0.003346,0.003346,0.003346,0.003346,0.000000,0.000492,0.000492,0.000492,0.000492,0.000000,525.000000,711.000000,656.000000,5904.000000,52.591657,619.000000,823.000000,659.000000,5931.000000,61.891746,525.000000,525.000000,525.000000,525.000000,0.000000,823.000000,823.000000,823.000000,823.000000,0.000000,208453.000000,208453.000000,208453.000000,208453.000000,0.000000,328462.000000,328462.000000,328462.000000,328462.000000,0.000000,208453.000000,286830.000000,263602.444444,2372422.000000,21999.695228,247431.000000,328462.000000,264777.000000,2382993.000000,24115.415665,7.000000,7.000000,7.000000,105.000000,0.000000,0.016722,0.065133,0.036259,0.543886,0.014092,0.057868,0.232129,0.098870,1.483044,0.039497,0.654475,0.865733,0.727629,10.914440,0.059623
10,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.005662,0.005662,0.005662,0.005662,0.000000,0.040326,0.040326,0.040326,0.040326,0.000000,0.006260,0.006260,0.006260,0.006260,0.000000,0.000467,0.000467,0.000467,0.000467,0.000000,0.003503,0.003503,0.003503,0.003503,0.000000,0.000573,0.000573,0.000573,0.000573,0.000000,495.000000,703.000000,652.500000,6525.000000,56.630381,612.000000,785.000000,654.500000,6545.000000,46.365255,495.000000,495.000000,495.000000,495.000000,0.000000,785.000000,785.000000,785.000000,785.000000,0.000000,195767.000000,195767.000000,195767.000000,195767.000000,0.000000,313634.000000,313634.000000,313634.000000,313634.000000,0.000000,195767.000000,282492.000000,261506.100000,2615061.000000,23706.038278,245761.000000,313634.000000,262292.700000,2622927.000000,18112.689324,7.000000,7.000000,7.000000,105.000000,0.000000,0.017052,0.044948,0.033754,0.506304,0.008075,0.077713,0.143433,0.099355,1.490331,0.019508,0.653116,0.802100,0.716639,10.749592,0.057797
11,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.012602,0.012602,0.012602,0.012602,0.000000,0.032174,0.032174,0.032174,0.032174,0.000000,0.004794,0.004794,0.004794,0.004794,0.000000,0.000110,0.000110,0.000110,0.000110,0.000000,0.000823,0.000823,0.000823,0.000823,0.000000,0.000183,0.000183,0.000183,0.000183,0.000000,515.000000,795.000000,719.909091,7919.000000,72.599953,673.000000,822.000000,721.636364,7938.000000,40.816133,515.000000,515.000000,515.000000,515.000000,0.000000,822.000000,822.000000,822.000000,822.000000,0.000000,204562.000000,204562.000000,204562.000000,204562.000000,0.000000,325141.000000,325141.000000,325141.000000,325141.000000,0.000000,204562.000000,318767.000000,288522.090909,3173743.000000,29549.592273,272483.000000,325141.000000,289175.818182,3180934.000000,14837.289348,8.000000,9.000000,8.066667,121.000000,0.253708,0.018137,0.084201,0.048465,0.726975,0.018734,0.078754,0.249005,0.132470,1.987050,0.039967,0.659118,0.867050,0.774404,11.616059,0.071476
12,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.009170,0.009170,0.009170,0.009170,0.000000,0.042947,0.042947,0.042947,0.042947,0.000000,0.005574,0.005574,0.005574,0.005574,0.000000,0.000138,0.000138,0.000138,0.000138,0.000000,0.001031,0.001031,0.001031,0.001031,0.000000,0.000147,0.000147,0.000147,0.000147,0.000000,574.000000,802.000000,744.500000,8934.000000,55.963497,718.000000,881.000000,747.500000,8970.000000,43.663735,574.000000,574.000000,574.000000,574.000000,0.000000,881.000000,881.000000,881.000000,881.000000,0.000000,226379.000000,226379.000000,226379.000000,226379.000000,0.000000,347488.000000,347488.000000,347488.000000,347488.000000,0.000000,226379.000000,324735.000000,298594.583333,3583135.000000,23813.358722,286450.000000,347488.000000,299689.250000,3596271.000000,15816.843400,9.000000,10.000000,9.066667,136.000000,0.253708,0.020796,0.089365,0.060455,0.906825,0.020415,0.088383,0.564338,0.170696,2.560433,0.112159,0.663837,0.932593,0.810827,12.162410,0.070288
13,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.027994,0.027994,0.027994,0.027994,0.000000,0.031483,0.031483,0.031483,0.031483,0.000000,0.006661,0.006661,0.006661,0.006661,0.000000,0.000119,0.000119,0.000119,0.000119,0.000000,0.000878,0.000878,0.000878,0.000878,0.000000,0.000136,0.000136,0.000136,0.000136,0.000000,559.000000,803.000000,740.538462,9627.000000,57.272144,664.000000,877.000000,743.846154,9670.000000,47.099633,559.000000,559.000000,559.000000,559.000000,0.000000,877.000000,877.000000,877.000000,877.000000,0.000000,221682.000000,221682.000000,221682.000000,221682.000000,0.000000,346361.000000,346361.000000,346361.000000,346361.000000,0.000000,221682.000000,320553.000000,296900.076923,3859701.000000,23618.082698,267992.000000,346361.000000,298108.153846,3875406.000000,17354.599929,9.000000,10.000000,9.066667,136.000000,0.253708,0.023502,0.082651,0.052572,0.788583,0.018149,0.097506,0.445096,0.197360,2.960397,0.094631,0.665413,0.936407,0.814898,12.223476,0.081762
14,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.010137,0.010137,0.010137,0.010137,0.000000,0.058686,0.058686,0.058686,0.058686,0.000000,0.008088,0.008088,0.008088,0.008088,0.000000,0.000718,0.000718,0.000718,0.000718,0.000000,0.005327,0.005327,0.005327,0.005327,0.000000,0.000834,0.000834,0.000834,0.000834,0.000000,636.000000,859.000000,788.500000,11039.000000,52.012463,754.000000,938.000000,792.571429,11096.000000,47.418881,636.000000,636.000000,636.000000,636.000000,0.000000,938.000000,938.000000,938.000000,938.000000,0.000000,251255.000000,251255.000000,251255.000000,251255.000000,0.000000,370566.000000,370566.000000,370566.000000,370566.000000,0.000000,251255.000000,344927.000000,315278.571429,4413900.000000,21361.849905,303437.000000,370566.000000,316840.071429,4435761.000000,17752.190440,10.000000,12.000000,10.200000,153.000000,0.550861,0.027627,0.095192,0.063146,0.947196,0.021661,0.128735,0.563881,0.240673,3.610091,0.136706,0.731715,1.009153,0.840796,12.611946,0.075311
15,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.009263,0.009263,0.009263,0.009263,0.000000,0.043572,0.043572,0.043572,0.043572,0.000000,0.005764,0.005764,0.005764,0.005764,0.000000,0.000147,0.000147,0.000147,0.000147,0.000000,0.001089,0.001089,0.001089,0.001089,0.000000,0.000215,0.000215,0.000215,0.000215,0.000000,607.000000,821.000000,769.266667,11539.000000,52.909117,715.000000,886.000000,771.666667,11575.000000,39.888926,607.000000,607.000000,607.000000,607.000000,0.000000,886.000000,886.000000,886.000000,886.000000,0.000000,241862.000000,241862.000000,241862.000000,241862.000000,0.000000,349215.000000,349215.000000,349215.000000,349215.000000,0.000000,241862.000000,329675.000000,308494.866667,4627423.000000,21764.583828,283160.000000,349215.000000,309374.533333,4640618.000000,14855.303587,11.000000,11.000000,11.000000,165.000000,0.000000,0.027447,0.100559,0.057834,0.867510,0.023526,0.142769,0.333452,0.191383,2.870750,0.052131,0.717458,0.888391,0.807626,12.114387,0.061165
16,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.001612,0.001612,0.001612,0.001612,0.000000,0.063628,0.063628,0.063628,0.063628,0.000000,0.006833,0.006833,0.006833,0.006833,0.000000,0.000186,0.000186,0.000186,0.000186,0.000000,0.001379,0.001379,0.001379,0.001379,0.000000,0.000198,0.000198,0.000198,0.000198,0.000000,618.000000,901.000000,820.375000,13126.000000,61.180721,781.000000,913.000000,822.625000,13162.000000,35.167571,618.000000,618.000000,618.000000,618.000000,0.000000,913.000000,913.000000,913.000000,913.000000,0.000000,245390.000000,245390.000000,245390.000000,245390.000000,0.000000,358997.000000,358997.000000,358997.000000,358997.000000,0.000000,245390.000000,359998.000000,329431.375000,5270902.000000,25278.049976,313014.000000,358997.000000,330261.437500,5284183.000000,12767.782175,11.000000,14.000000,11.266667,169.000000,0.784915,0.036398,0.126821,0.066254,0.993817,0.026229,0.141128,0.574191,0.254362,3.815425,0.107540,0.731927,1.001199,0.841808,12.627114,0.082725
17,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.003298,0.003298,0.003298,0.003298,0.000000,0.052896,0.052896,0.052896,0.052896,0.000000,0.005822,0.005822,0.005822,0.005822,0.000000,0.000162,0.000162,0.000162,0.000162,0.000000,0.001196,0.001196,0.001196,0.001196,0.000000,0.000191,0.000191,0.000191,0.000191,0.000000,622.000000,905.000000,828.470588,14084.000000,59.396069,756.000000,934.000000,830.176471,14113.000000,40.989630,622.000000,622.000000,622.000000,622.000000,0.000000,934.000000,934.000000,934.000000,934.000000,0.000000,251234.000000,251234.000000,251234.000000,251234.000000,0.000000,366486.000000,366486.000000,366486.000000,366486.000000,0.000000,251234.000000,364412.000000,334341.588235,5683807.000000,23908.552371,308587.000000,366486.000000,334987.411765,5694786.000000,15142.361455,12.000000,14.000000,12.200000,183.000000,0.550861,0.036032,0.130220,0.082629,1.239430,0.027544,0.152573,0.583056,0.278481,4.177208,0.134263,0.734154,1.020837,0.857664,12.864955,0.078024
18,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.018975,0.018975,0.018975,0.018975,0.000000,0.034266,0.034266,0.034266,0.034266,0.000000,0.005820,0.005820,0.005820,0.005820,0.000000,0.000155,0.000155,0.000155,0.000155,0.000000,0.001133,0.001133,0.001133,0.001133,0.000000,0.000174,0.000174,0.000174,0.000174,0.000000,683.000000,925.000000,868.388889,15631.000000,50.809604,818.000000,981.000000,870.888889,15676.000000,40.769581,683.000000,683.000000,683.000000,683.000000,0.000000,981.000000,981.000000,981.000000,981.000000,0.000000,274419.000000,274419.000000,274419.000000,274419.000000,0.000000,385887.000000,385887.000000,385887.000000,385887.000000,0.000000,274419.000000,372181.000000,351006.333333,6318114.000000,20903.299668,334931.000000,385887.000000,351943.444444,6334982.000000,14468.495620,13.000000,16.000000,13.200000,198.000000,0.761124,0.051497,0.169698,0.095568,1.433520,0.033718,0.195854,0.628812,0.297922,4.468836,0.108054,0.806225,1.024733,0.893647,13.404704,0.055188
19,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.006415,0.006415,0.006415,0.006415,0.000000,0.062820,0.062820,0.062820,0.062820,0.000000,0.006857,0.006857,0.006857,0.006857,0.000000,0.001947,0.001947,0.001947,0.001947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000271,0.000271,0.000271,0.000271,0.000000,731.000000,961.000000,899.368421,17088.000000,49.926660,839.000000,1056.000000,901.736842,17133.000000,46.952353,731.000000,731.000000,731.000000,731.000000,0.000000,1056.000000,1056.000000,1056.000000,1056.000000,0.000000,297307.000000,297307.000000,297307.000000,297307.000000,0.000000,419440.000000,419440.000000,419440.000000,419440.000000,0.000000,297307.000000,388533.000000,365707.421053,6948441.000000,19668.444529,339285.000000,419440.000000,366580.947368,6965038.000000,17558.974108,13.000000,16.000000,13.266667,199.000000,0.784915,0.067988,0.196035,0.108878,1.633171,0.038620,0.189683,0.591099,0.314864,4.722953,0.094141,0.808534,1.083612,0.911206,13.668089,0.072160
20,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.006495,0.006495,0.006495,0.006495,0.000000,0.054709,0.054709,0.054709,0.054709,0.000000,0.006435,0.006435,0.006435,0.006435,0.000000,0.001896,0.001896,0.001896,0.001896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000230,0.000230,0.000230,0.000230,0.000000,714.000000,990.000000,903.200000,18064.000000,60.147340,808.000000,1003.000000,905.250000,18105.000000,43.640577,714.000000,714.000000,714.000000,714.000000,0.000000,1003.000000,1003.000000,1003.000000,1003.000000,0.000000,287596.000000,287596.000000,287596.000000,287596.000000,0.000000,395338.000000,395338.000000,395338.000000,395338.000000,0.000000,287596.000000,397497.000000,367246.500000,7344930.000000,23999.816973,327828.000000,400343.000000,368067.550000,7361351.000000,16907.156602,14.000000,16.000000,14.533333,218.000000,0.730297,0.059089,0.160945,0.095759,1.436383,0.030176,0.236150,0.765066,0.373720,5.605796,0.190943,0.809984,1.018674,0.906325,13.594881,0.061651
21,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.004733,0.004733,0.004733,0.004733,0.000000,0.066626,0.066626,0.066626,0.066626,0.000000,0.007191,0.007191,0.007191,0.007191,0.000000,0.000170,0.000170,0.000170,0.000170,0.000000,0.001239,0.001239,0.001239,0.001239,0.000000,0.000161,0.000161,0.000161,0.000161,0.000000,729.000000,996.000000,924.809524,19421.000000,52.887934,865.000000,1041.000000,926.952381,19466.000000,34.306333,729.000000,729.000000,729.000000,729.000000,0.000000,1041.000000,1041.000000,1041.000000,1041.000000,0.000000,293707.000000,293707.000000,293707.000000,293707.000000,0.000000,408921.000000,408921.000000,408921.000000,408921.000000,0.000000,293707.000000,406879.000000,376892.190476,7914736.000000,21931.233475,356284.000000,408921.000000,377702.571429,7931754.000000,11912.364937,15.000000,17.000000,15.200000,228.000000,0.550861,0.065322,0.162611,0.112246,1.683683,0.030322,0.209050,0.513295,0.325477,4.882150,0.074667,0.812348,1.030689,0.914815,13.722231,0.056484
22,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.002053,0.002053,0.002053,0.002053,0.000000,0.114151,0.114151,0.114151,0.114151,0.000000,0.011012,0.011012,0.011012,0.011012,0.000000,0.000252,0.000252,0.000252,0.000252,0.000000,0.001825,0.001825,0.001825,0.001825,0.000000,0.000233,0.000233,0.000233,0.000233,0.000000,742.000000,1036.000000,959.000000,21098.000000,57.398647,894.000000,1040.000000,961.272727,21148.000000,35.774724,742.000000,742.000000,742.000000,742.000000,0.000000,1040.000000,1040.000000,1040.000000,1040.000000,0.000000,298622.000000,298622.000000,298622.000000,298622.000000,0.000000,412657.000000,412657.000000,412657.000000,412657.000000,0.000000,298622.000000,424317.000000,392642.454545,8638134.000000,24335.664024,367700.000000,422920.000000,393499.954545,8656999.000000,13648.855321,15.000000,17.000000,15.200000,228.000000,0.550861,0.077808,0.182513,0.119755,1.796319,0.030143,0.206709,0.871908,0.391804,5.877054,0.167068,0.803144,1.077923,0.924357,13.865355,0.064321
23,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.002520,0.002520,0.002520,0.002520,0.000000,0.060466,0.060466,0.060466,0.060466,0.000000,0.006957,0.006957,0.006957,0.006957,0.000000,0.000217,0.000217,0.000217,0.000217,0.000000,0.001570,0.001570,0.001570,0.001570,0.000000,0.000217,0.000217,0.000217,0.000217,0.000000,761.000000,1019.000000,965.130435,22198.000000,50.041142,924.000000,1079.000000,966.652174,22233.000000,34.280683,761.000000,761.000000,761.000000,761.000000,0.000000,1079.000000,1079.000000,1079.000000,1079.000000,0.000000,308480.000000,308480.000000,308480.000000,308480.000000,0.000000,426176.000000,426176.000000,426176.000000,426176.000000,0.000000,308480.000000,415530.000000,397025.956522,9131597.000000,21307.312617,383316.000000,426176.000000,397596.695652,9144724.000000,11089.657798,16.000000,18.000000,16.466667,247.000000,0.819307,0.085625,0.223143,0.131289,1.969338,0.035725,0.239580,0.789914,0.402018,6.030268,0.117160,0.815306,1.028518,0.946962,14.204434,0.050751
24,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.023664,0.023664,0.023664,0.023664,0.000000,0.052948,0.052948,0.052948,0.052948,0.000000,0.009825,0.009825,0.009825,0.009825,0.000000,0.000204,0.000204,0.000204,0.000204,0.000000,0.001464,0.001464,0.001464,0.001464,0.000000,0.000226,0.000226,0.000226,0.000226,0.000000,769.000000,1038.000000,983.875000,23613.000000,53.259951,902.000000,1091.000000,986.166667,23668.000000,42.887946,769.000000,769.000000,769.000000,769.000000,0.000000,1091.000000,1091.000000,1091.000000,1091.000000,0.000000,314042.000000,314042.000000,314042.000000,314042.000000,0.000000,431771.000000,431771.000000,431771.000000,431771.000000,0.000000,314042.000000,428723.000000,405351.500000,9728436.000000,22032.583233,373247.000000,434730.000000,406229.458333,9749507.000000,16180.052405,17.000000,19.000000,17.266667,259.000000,0.583292,0.092924,0.206196,0.142754,2.141307,0.034004,0.317351,0.790946,0.458342,6.875124,0.126982,0.885017,1.040288,0.965804,14.487065,0.045282
25,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.012059,0.012059,0.012059,0.012059,0.000000,0.067011,0.067011,0.067011,0.067011,0.000000,0.007842,0.007842,0.007842,0.007842,0.000000,0.000230,0.000230,0.000230,0.000230,0.000000,0.001649,0.001649,0.001649,0.001649,0.000000,0.000259,0.000259,0.000259,0.000259,0.000000,815.000000,1086.000000,1024.720000,25618.000000,56.022240,959.000000,1147.000000,1027.000000,25675.000000,39.155368,815.000000,815.000000,815.000000,815.000000,0.000000,1147.000000,1147.000000,1147.000000,1147.000000,0.000000,338527.000000,338527.000000,338527.000000,338527.000000,0.000000,456409.000000,456409.000000,456409.000000,456409.000000,0.000000,338527.000000,448815.000000,425141.960000,10628549.000000,22619.492501,400113.000000,456409.000000,425992.360000,10649809.000000,13383.129337,17.000000,19.000000,17.400000,261.000000,0.723974,0.086576,0.201643,0.151451,2.271761,0.032982,0.294411,0.848681,0.516469,7.747036,0.147061,0.871342,1.095002,0.984832,14.772484,0.058068
26,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.006459,0.006459,0.006459,0.006459,0.000000,0.071442,0.071442,0.071442,0.071442,0.000000,0.008129,0.008129,0.008129,0.008129,0.000000,0.000273,0.000273,0.000273,0.000273,0.000000,0.001952,0.001952,0.001952,0.001952,0.000000,0.000312,0.000312,0.000312,0.000312,0.000000,819.000000,1099.000000,1005.076923,26132.000000,51.409104,940.000000,1107.000000,1007.000000,26182.000000,38.948936,819.000000,819.000000,819.000000,819.000000,0.000000,1106.000000,1106.000000,1106.000000,1106.000000,0.000000,335697.000000,335697.000000,335697.000000,335697.000000,0.000000,436993.000000,436993.000000,436993.000000,436993.000000,0.000000,335697.000000,451731.000000,416827.269231,10837509.000000,21276.534125,389716.000000,458206.000000,417573.846154,10856920.000000,14866.208654,18.000000,20.000000,18.400000,276.000000,0.621455,0.094804,0.228147,0.143891,2.158367,0.036864,0.351868,0.845068,0.488307,7.324601,0.128881,0.886775,1.018646,0.956584,14.348764,0.036167
28,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.007864,0.007864,0.007864,0.007864,0.000000,0.076583,0.076583,0.076583,0.076583,0.000000,0.008146,0.008146,0.008146,0.008146,0.000000,0.000312,0.000312,0.000312,0.000312,0.000000,0.002215,0.002215,0.002215,0.002215,0.000000,0.000326,0.000326,0.000326,0.000326,0.000000,820.000000,1144.000000,1051.428571,29440.000000,57.138701,987.000000,1133.000000,1053.142857,29488.000000,31.531473,820.000000,820.000000,820.000000,820.000000,0.000000,1133.000000,1133.000000,1133.000000,1133.000000,0.000000,342099.000000,342099.000000,342099.000000,342099.000000,0.000000,451426.000000,451426.000000,451426.000000,451426.000000,0.000000,342099.000000,475541.000000,439966.714286,12319068.000000,23713.296126,417814.000000,459243.000000,440647.535714,12338131.000000,11621.557522,19.000000,23.000000,19.533333,293.000000,1.224276,0.098702,0.222087,0.164505,2.467568,0.033265,0.381582,0.953855,0.563939,8.459092,0.163050,0.878140,1.093608,0.986634,14.799506,0.056567
