hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,8,0.12,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.010971,0.010971,0.010971,0.010971,0.000000,0.110294,0.110294,0.110294,0.110294,0.000000,0.012897,0.012897,0.012897,0.012897,0.000000,0.000812,0.000812,0.000812,0.000812,0.000000,0.005194,0.005194,0.005194,0.005194,0.000000,0.000831,0.000831,0.000831,0.000831,0.000000,367.000000,707.000000,574.240000,14356.000000,128.645147,0.000000,1029.000000,574.240000,14356.000000,400.885681,588.000000,588.000000,588.000000,588.000000,0.000000,1029.000000,1029.000000,1029.000000,1029.000000,0.000000,240448.000000,240448.000000,240448.000000,240448.000000,0.000000,409219.000000,409219.000000,409219.000000,409219.000000,0.000000,172865.000000,288112.000000,243016.960000,6075424.000000,42488.489679,0.000000,409219.000000,243016.960000,6075424.000000,169143.258603,17.000000,17.000000,17.000000,340.000000,0.000000,0.064615,0.156341,0.104767,2.095342,0.022705,0.219511,0.679007,0.324229,6.484580,0.095081,1.133107,1.535225,1.349668,26.993364,0.115053
25,200,1,8,0.13,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.011140,0.011140,0.011140,0.011140,0.000000,0.070438,0.070438,0.070438,0.070438,0.000000,0.008491,0.008491,0.008491,0.008491,0.000000,0.000273,0.000273,0.000273,0.000273,0.000000,0.001749,0.001749,0.001749,0.001749,0.000000,0.000261,0.000261,0.000261,0.000261,0.000000,359.000000,682.000000,568.400000,14210.000000,123.168045,0.000000,1023.000000,568.440000,14211.000000,396.377276,646.000000,646.000000,646.000000,646.000000,0.000000,1023.000000,1023.000000,1023.000000,1023.000000,0.000000,259996.000000,259996.000000,259996.000000,259996.000000,0.000000,408304.000000,408304.000000,408304.000000,408304.000000,0.000000,168340.000000,280052.000000,240198.680000,6004967.000000,40060.523427,0.000000,408304.000000,240210.280000,6005257.000000,167035.627141,17.000000,17.000000,17.000000,340.000000,0.000000,0.067617,0.186167,0.109171,2.183412,0.025089,0.231619,0.753624,0.382937,7.658741,0.163224,1.227564,1.612345,1.414745,28.294893,0.118386
25,200,1,8,0.14,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.014070,0.014070,0.014070,0.014070,0.000000,0.141476,0.141476,0.141476,0.141476,0.000000,0.017056,0.017056,0.017056,0.017056,0.000000,0.001519,0.001519,0.001519,0.001519,0.000000,0.009727,0.009727,0.009727,0.009727,0.000000,0.001301,0.001301,0.001301,0.001301,0.000000,344.000000,716.000000,563.160000,14079.000000,132.278210,0.000000,979.000000,563.160000,14079.000000,391.993199,574.000000,574.000000,574.000000,574.000000,0.000000,979.000000,979.000000,979.000000,979.000000,0.000000,237196.000000,237196.000000,237196.000000,237196.000000,0.000000,392120.000000,392120.000000,392120.000000,392120.000000,0.000000,161636.000000,290339.000000,238293.160000,5957329.000000,43839.237427,0.000000,392120.000000,238293.160000,5957329.000000,165554.538055,17.000000,17.000000,17.000000,340.000000,0.000000,0.063824,0.178105,0.109943,2.198861,0.031270,0.207143,0.773296,0.331794,6.635885,0.117466,1.232374,1.898801,1.486291,29.725817,0.166514
25,200,1,8,0.15,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.008648,0.008648,0.008648,0.008648,0.000000,0.346419,0.346419,0.346419,0.346419,0.000000,0.034454,0.034454,0.034454,0.034454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035511,0.035511,0.035511,0.035511,0.000000,0.001166,0.001166,0.001166,0.001166,0.000000,347.000000,699.000000,556.960000,13924.000000,127.194044,0.000000,1013.000000,556.960000,13924.000000,388.376052,607.000000,607.000000,607.000000,607.000000,0.000000,1013.000000,1013.000000,1013.000000,1013.000000,0.000000,247614.000000,247614.000000,247614.000000,247614.000000,0.000000,404504.000000,404504.000000,404504.000000,404504.000000,0.000000,163031.000000,285971.000000,235226.800000,5880670.000000,41869.705041,0.000000,404504.000000,235226.800000,5880670.000000,163581.266993,17.000000,17.000000,17.000000,340.000000,0.000000,0.048831,0.179985,0.102702,2.054037,0.032766,0.201640,0.695906,0.370286,7.405714,0.137055,1.360239,1.920272,1.614106,32.282124,0.159142
25,200,1,8,0.16,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.001417,0.001417,0.001417,0.001417,0.000000,0.387039,0.387039,0.387039,0.387039,0.000000,0.037619,0.037619,0.037619,0.037619,0.000000,0.001892,0.001892,0.001892,0.001892,0.000000,0.012134,0.012134,0.012134,0.012134,0.000000,0.000793,0.000793,0.000793,0.000793,0.000000,360.000000,689.000000,555.720000,13893.000000,127.321390,0.000000,944.000000,555.760000,13894.000000,386.443890,559.000000,559.000000,559.000000,559.000000,0.000000,944.000000,944.000000,944.000000,944.000000,0.000000,229848.000000,229848.000000,229848.000000,229848.000000,0.000000,381848.000000,381848.000000,381848.000000,381848.000000,0.000000,169854.000000,279379.000000,235793.840000,5894846.000000,41971.375736,0.000000,381848.000000,235811.040000,5895276.000000,163734.190538,17.000000,17.000000,17.000000,340.000000,0.000000,0.057270,0.213793,0.100504,2.010083,0.034686,0.224868,0.618341,0.334556,6.691127,0.094120,1.334619,2.075180,1.673756,33.475110,0.193398
25,200,1,8,0.17,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.003193,0.003193,0.003193,0.003193,0.000000,0.191192,0.191192,0.191192,0.191192,0.000000,0.017758,0.017758,0.017758,0.017758,0.000000,0.000578,0.000578,0.000578,0.000578,0.000000,0.003708,0.003708,0.003708,0.003708,0.000000,0.000471,0.000471,0.000471,0.000471,0.000000,337.000000,684.000000,550.440000,13761.000000,128.871105,0.000000,998.000000,550.440000,13761.000000,384.104480,621.000000,621.000000,621.000000,621.000000,0.000000,998.000000,998.000000,998.000000,998.000000,0.000000,248904.000000,248904.000000,248904.000000,248904.000000,0.000000,409095.000000,409095.000000,409095.000000,409095.000000,0.000000,160026.000000,276550.000000,233522.280000,5838057.000000,42639.199482,0.000000,409095.000000,233522.280000,5838057.000000,162630.426418,17.000000,17.000000,17.000000,340.000000,0.000000,0.067980,0.157125,0.104538,2.090769,0.025489,0.193747,0.700756,0.332600,6.651991,0.104332,1.406550,2.111834,1.778955,35.579110,0.188399
25,200,1,8,0.18,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.009719,0.009719,0.009719,0.009719,0.000000,0.071838,0.071838,0.071838,0.071838,0.000000,0.008302,0.008302,0.008302,0.008302,0.000000,0.000215,0.000215,0.000215,0.000215,0.000000,0.001384,0.001384,0.001384,0.001384,0.000000,0.000212,0.000212,0.000212,0.000212,0.000000,352.000000,666.000000,545.760000,13644.000000,118.476823,0.000000,966.000000,545.840000,13646.000000,380.326249,599.000000,599.000000,599.000000,599.000000,0.000000,966.000000,966.000000,966.000000,966.000000,0.000000,241686.000000,241686.000000,241686.000000,241686.000000,0.000000,390164.000000,390164.000000,390164.000000,390164.000000,0.000000,166141.000000,274463.000000,231167.920000,5779198.000000,38291.421735,0.000000,390164.000000,231197.440000,5779936.000000,160777.360998,17.000000,17.000000,17.000000,340.000000,0.000000,0.034540,0.176083,0.098467,1.969333,0.035783,0.185924,0.777350,0.355300,7.105993,0.160632,1.569826,2.372396,1.868084,37.361679,0.245072
25,200,1,8,0.19,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.021077,0.021077,0.021077,0.021077,0.000000,0.130428,0.130428,0.130428,0.130428,0.000000,0.016163,0.016163,0.016163,0.016163,0.000000,0.008707,0.008707,0.008707,0.008707,0.000000,0.002422,0.002422,0.002422,0.002422,0.000000,0.001302,0.001302,0.001302,0.001302,0.000000,358.000000,666.000000,545.720000,13643.000000,121.074954,0.000000,961.000000,545.720000,13643.000000,379.926257,567.000000,567.000000,567.000000,567.000000,0.000000,961.000000,961.000000,961.000000,961.000000,0.000000,232729.000000,232729.000000,232729.000000,232729.000000,0.000000,384040.000000,384040.000000,384040.000000,384040.000000,0.000000,167787.000000,273561.000000,231199.840000,5779996.000000,39674.278893,0.000000,384040.000000,231199.840000,5779996.000000,160587.500343,17.000000,17.000000,17.000000,340.000000,0.000000,0.067321,0.125023,0.094701,1.894028,0.018896,0.203352,0.689528,0.345009,6.900172,0.127820,1.652906,2.404986,1.944050,38.880996,0.191998
25,200,1,8,0.20,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.013294,0.013294,0.013294,0.013294,0.000000,0.056200,0.056200,0.056200,0.056200,0.000000,0.007095,0.007095,0.007095,0.007095,0.000000,0.000274,0.000274,0.000274,0.000274,0.000000,0.001761,0.001761,0.001761,0.001761,0.000000,0.000256,0.000256,0.000256,0.000256,0.000000,343.000000,659.000000,531.120000,13278.000000,122.315524,0.000000,951.000000,531.120000,13278.000000,370.478821,585.000000,585.000000,585.000000,585.000000,0.000000,951.000000,951.000000,951.000000,951.000000,0.000000,234979.000000,234979.000000,234979.000000,234979.000000,0.000000,381807.000000,381807.000000,381807.000000,381807.000000,0.000000,161957.000000,268322.000000,225084.080000,5627102.000000,40000.325020,0.000000,381807.000000,225084.080000,5627102.000000,156629.544414,17.000000,17.000000,17.000000,340.000000,0.000000,0.057197,0.169172,0.099128,1.982558,0.026344,0.206841,0.636677,0.324171,6.483420,0.104621,1.616560,2.522706,2.011103,40.222064,0.231342
25,200,1,8,0.21,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.032655,0.032655,0.032655,0.032655,0.000000,0.120884,0.120884,0.120884,0.120884,0.000000,0.018172,0.018172,0.018172,0.018172,0.000000,0.001395,0.001395,0.001395,0.001395,0.000000,0.008977,0.008977,0.008977,0.008977,0.000000,0.001245,0.001245,0.001245,0.001245,0.000000,290.000000,583.000000,481.240000,12031.000000,113.847833,0.000000,846.000000,481.240000,12031.000000,335.063963,499.000000,499.000000,499.000000,499.000000,0.000000,846.000000,846.000000,846.000000,846.000000,0.000000,202000.000000,202000.000000,202000.000000,202000.000000,0.000000,341226.000000,341226.000000,341226.000000,341226.000000,0.000000,139317.000000,240915.000000,205182.720000,5129568.000000,37935.919507,0.000000,341226.000000,205182.720000,5129568.000000,142552.701219,17.000000,17.000000,17.000000,340.000000,0.000000,0.056515,0.149227,0.095622,1.912446,0.026461,0.185826,0.685812,0.292189,5.843788,0.111788,1.572404,2.423792,1.966694,39.333872,0.257638
25,200,1,8,0.22,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.007778,0.007778,0.007778,0.007778,0.000000,0.076758,0.076758,0.076758,0.076758,0.000000,0.008196,0.008196,0.008196,0.008196,0.000000,0.000282,0.000282,0.000282,0.000282,0.000000,0.001815,0.001815,0.001815,0.001815,0.000000,0.000278,0.000278,0.000278,0.000278,0.000000,289.000000,574.000000,462.200000,11555.000000,109.440880,0.000000,838.000000,462.320000,11558.000000,322.637311,476.000000,476.000000,476.000000,476.000000,0.000000,838.000000,838.000000,838.000000,838.000000,0.000000,194714.000000,194714.000000,194714.000000,194714.000000,0.000000,334331.000000,334331.000000,334331.000000,334331.000000,0.000000,137940.000000,234668.000000,196999.440000,4924986.000000,36228.198005,0.000000,334331.000000,197056.320000,4926408.000000,137109.339512,17.000000,17.000000,17.000000,340.000000,0.000000,0.041429,0.161073,0.090876,1.817515,0.028017,0.164445,0.774172,0.308797,6.175940,0.150760,1.630370,2.299890,2.016839,40.336780,0.184731
25,200,1,8,0.23,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.018973,0.018973,0.018973,0.018973,0.000000,0.049251,0.049251,0.049251,0.049251,0.000000,0.006967,0.006967,0.006967,0.006967,0.000000,0.000302,0.000302,0.000302,0.000302,0.000000,0.001948,0.001948,0.001948,0.001948,0.000000,0.000282,0.000282,0.000282,0.000282,0.000000,262.000000,586.000000,455.120000,11378.000000,117.949598,0.000000,815.000000,455.120000,11378.000000,317.572337,469.000000,469.000000,469.000000,469.000000,0.000000,815.000000,815.000000,815.000000,815.000000,0.000000,191164.000000,191164.000000,191164.000000,191164.000000,0.000000,327930.000000,327930.000000,327930.000000,327930.000000,0.000000,127053.000000,238077.000000,193128.760000,4828219.000000,39443.316610,0.000000,327930.000000,193128.760000,4828219.000000,134440.364063,17.000000,17.000000,17.000000,340.000000,0.000000,0.046033,0.129793,0.092831,1.856618,0.023267,0.176419,0.725231,0.280804,5.616079,0.112895,1.804156,2.475627,2.059520,41.190396,0.202142
25,200,1,8,0.24,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.005969,0.005969,0.005969,0.005969,0.000000,0.073791,0.073791,0.073791,0.073791,0.000000,0.008314,0.008314,0.008314,0.008314,0.000000,0.000274,0.000274,0.000274,0.000274,0.000000,0.001764,0.001764,0.001764,0.001764,0.000000,0.000254,0.000254,0.000254,0.000254,0.000000,260.000000,584.000000,454.040000,11351.000000,109.082062,0.000000,809.000000,454.040000,11351.000000,317.160550,471.000000,471.000000,471.000000,471.000000,0.000000,809.000000,809.000000,809.000000,809.000000,0.000000,194666.000000,194666.000000,194666.000000,194666.000000,0.000000,324324.000000,324324.000000,324324.000000,324324.000000,0.000000,126034.000000,235819.000000,193371.040000,4834276.000000,35964.278134,0.000000,324324.000000,193371.040000,4834276.000000,134668.091137,17.000000,17.000000,17.000000,340.000000,0.000000,0.058119,0.146020,0.090027,1.800540,0.025188,0.201463,0.400696,0.275370,5.507404,0.054739,1.858150,2.822172,2.171307,43.426149,0.254665
25,200,1,8,0.25,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.017646,0.017646,0.017646,0.017646,0.000000,0.058115,0.058115,0.058115,0.058115,0.000000,0.007540,0.007540,0.007540,0.007540,0.000000,0.000266,0.000266,0.000266,0.000266,0.000000,0.001712,0.001712,0.001712,0.001712,0.000000,0.000247,0.000247,0.000247,0.000247,0.000000,263.000000,582.000000,450.520000,11263.000000,114.691110,0.000000,806.000000,450.520000,11263.000000,314.565346,493.000000,493.000000,493.000000,493.000000,0.000000,806.000000,806.000000,806.000000,806.000000,0.000000,201947.000000,201947.000000,201947.000000,201947.000000,0.000000,324637.000000,324637.000000,324637.000000,324637.000000,0.000000,126860.000000,235364.000000,191175.840000,4779396.000000,38203.276349,0.000000,324637.000000,191175.840000,4779396.000000,133113.639397,17.000000,17.000000,17.000000,340.000000,0.000000,0.035460,0.129489,0.089315,1.786299,0.026282,0.169724,0.683835,0.282573,5.651457,0.105140,1.717115,2.671631,2.184579,43.691578,0.259596
