hosts,bf,depth,failingleafs,failingsubleaders,maxdelay,mindelay,nsubtrees,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.023892,0.023892,0.023892,0.023892,0.000000,0.183848,0.183848,0.183848,0.183848,0.000000,0.089783,0.089783,0.089783,0.089783,0.000000,0.002149,0.002149,0.002149,0.002149,0.000000,0.035569,0.035569,0.035569,0.035569,0.000000,0.003419,0.003419,0.003419,0.003419,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.016659,0.016659,0.016659,0.016659,0.000000,0.415628,0.415628,0.415628,0.415628,0.000000,0.463505,0.463505,0.463505,0.463505,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.025710,0.025710,0.025710,0.025710,0.000000,0.244349,0.244349,0.244349,0.244349,0.000000,0.120142,0.120142,0.120142,0.120142,0.000000,0.003661,0.003661,0.003661,0.003661,0.000000,0.026616,0.026616,0.026616,0.026616,0.000000,0.003959,0.003959,0.003959,0.003959,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.034034,0.034034,0.034034,0.034034,0.000000,0.402130,0.402130,0.402130,0.402130,0.000000,0.473025,0.473025,0.473025,0.473025,0.000000
36,1,35,7,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.071501,0.071501,0.071501,0.071501,0.000000,0.225924,0.225924,0.225924,0.225924,0.000000,0.126051,0.126051,0.126051,0.126051,0.000000,0.003502,0.003502,0.003502,0.003502,0.000000,0.022772,0.022772,0.022772,0.022772,0.000000,0.003192,0.003192,0.003192,0.003192,0.000000,3.000000,17.000000,4.666667,168.000000,4.205965,1.000000,52.000000,4.666667,168.000000,8.944272,17.000000,17.000000,17.000000,17.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,2235.000000,2235.000000,2235.000000,2235.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,2235.000000,16726.000000,14560.916667,524193.000000,2190.644852,40.000000,176903.000000,14560.916667,524193.000000,38163.212661,29.000000,29.000000,29.000000,29.000000,0.000000,0.019374,0.019374,0.019374,0.019374,0.000000,0.449458,0.449458,0.449458,0.449458,0.000000,3.551947,3.551947,3.551947,3.551947,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.064865,0.064865,0.064865,0.064865,0.000000,0.300505,0.300505,0.300505,0.300505,0.000000,0.145120,0.145120,0.145120,0.145120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030196,0.030196,0.030196,0.030196,0.000000,0.002831,0.002831,0.002831,0.002831,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.016600,0.016600,0.016600,0.016600,0.000000,0.440749,0.440749,0.440749,0.440749,0.000000,0.473701,0.473701,0.473701,0.473701,0.000000
36,1,35,5,2,0.105,0.095,5,1,600s,1,bn256.adapter,0.084549,0.084549,0.084549,0.084549,0.000000,0.240370,0.240370,0.240370,0.240370,0.000000,0.132486,0.132486,0.132486,0.132486,0.000000,0.000996,0.000996,0.000996,0.000996,0.000000,0.029465,0.029465,0.029465,0.029465,0.000000,0.002758,0.002758,0.002758,0.002758,0.000000,3.000000,29.000000,5.638889,203.000000,5.418553,1.000000,81.000000,5.638889,203.000000,13.370459,29.000000,29.000000,29.000000,29.000000,0.000000,81.000000,81.000000,81.000000,81.000000,0.000000,2404.000000,2404.000000,2404.000000,2404.000000,0.000000,360898.000000,360898.000000,360898.000000,360898.000000,0.000000,2404.000000,30422.000000,19563.583333,704289.000000,7225.981223,40.000000,360898.000000,19563.583333,704289.000000,63787.646230,28.000000,28.000000,28.000000,28.000000,0.000000,0.034670,0.034670,0.034670,0.034670,0.000000,0.457622,0.457622,0.457622,0.457622,0.000000,10.316721,10.316721,10.316721,10.316721,0.000000
36,1,35,7,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.055814,0.055814,0.055814,0.055814,0.000000,0.919863,0.919863,0.919863,0.919863,0.000000,0.148185,0.148185,0.148185,0.148185,0.000000,0.001931,0.001931,0.001931,0.001931,0.000000,0.034387,0.034387,0.034387,0.034387,0.000000,0.004008,0.004008,0.004008,0.004008,0.000000,3.000000,17.000000,4.666667,168.000000,4.205965,1.000000,52.000000,4.666667,168.000000,8.944272,17.000000,17.000000,17.000000,17.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,2235.000000,2235.000000,2235.000000,2235.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,2235.000000,16726.000000,14560.916667,524193.000000,2190.644852,40.000000,176903.000000,14560.916667,524193.000000,38163.212661,29.000000,29.000000,29.000000,29.000000,0.000000,0.029054,0.029054,0.029054,0.029054,0.000000,0.320211,0.320211,0.320211,0.320211,0.000000,3.551650,3.551650,3.551650,3.551650,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.050963,0.050963,0.050963,0.050963,0.000000,0.203979,0.203979,0.203979,0.203979,0.000000,0.103442,0.103442,0.103442,0.103442,0.000000,0.006506,0.006506,0.006506,0.006506,0.000000,0.023423,0.023423,0.023423,0.023423,0.000000,0.003183,0.003183,0.003183,0.003183,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.027534,0.027534,0.027534,0.027534,0.000000,0.412522,0.412522,0.412522,0.412522,0.000000,0.472197,0.472197,0.472197,0.472197,0.000000
36,1,35,5,2,0.105,0.095,5,1,600s,1,bn256.adapter,0.055717,0.055717,0.055717,0.055717,0.000000,0.249110,0.249110,0.249110,0.249110,0.000000,0.131093,0.131093,0.131093,0.131093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029918,0.029918,0.029918,0.029918,0.000000,0.003510,0.003510,0.003510,0.003510,0.000000,3.000000,29.000000,5.638889,203.000000,5.418553,1.000000,81.000000,5.638889,203.000000,13.370459,29.000000,29.000000,29.000000,29.000000,0.000000,81.000000,81.000000,81.000000,81.000000,0.000000,2404.000000,2404.000000,2404.000000,2404.000000,0.000000,360898.000000,360898.000000,360898.000000,360898.000000,0.000000,2404.000000,30422.000000,19563.583333,704289.000000,7225.981223,40.000000,360898.000000,19563.583333,704289.000000,63787.646230,28.000000,28.000000,28.000000,28.000000,0.000000,0.061967,0.061967,0.061967,0.061967,0.000000,0.443613,0.443613,0.443613,0.443613,0.000000,10.324781,10.324781,10.324781,10.324781,0.000000
36,1,35,4,3,0.105,0.095,5,1,600s,1,bn256.adapter,0.060456,0.060456,0.060456,0.060456,0.000000,0.246185,0.246185,0.246185,0.246185,0.000000,0.124974,0.124974,0.124974,0.124974,0.000000,0.001561,0.001561,0.001561,0.001561,0.000000,0.032383,0.032383,0.032383,0.032383,0.000000,0.003189,0.003189,0.003189,0.003189,0.000000,3.000000,36.000000,6.166667,222.000000,6.219008,1.000000,96.000000,6.166667,222.000000,15.743543,36.000000,36.000000,36.000000,36.000000,0.000000,96.000000,96.000000,96.000000,96.000000,0.000000,2684.000000,2684.000000,2684.000000,2684.000000,0.000000,459800.000000,459800.000000,459800.000000,459800.000000,0.000000,2684.000000,30422.000000,21913.722222,788894.000000,7645.886533,40.000000,459800.000000,21913.722222,788894.000000,78694.395633,27.000000,27.000000,27.000000,27.000000,0.000000,0.031875,0.031875,0.031875,0.031875,0.000000,0.373541,0.373541,0.373541,0.373541,0.000000,10.329347,10.329347,10.329347,10.329347,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.063623,0.063623,0.063623,0.063623,0.000000,0.229130,0.229130,0.229130,0.229130,0.000000,0.120337,0.120337,0.120337,0.120337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025752,0.025752,0.025752,0.025752,0.000000,0.002928,0.002928,0.002928,0.002928,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.020754,0.020754,0.020754,0.020754,0.000000,0.429997,0.429997,0.429997,0.429997,0.000000,0.476703,0.476703,0.476703,0.476703,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.043297,0.043297,0.043297,0.043297,0.000000,0.092508,0.092508,0.092508,0.092508,0.000000,0.062497,0.062497,0.062497,0.062497,0.000000,0.006113,0.006113,0.006113,0.006113,0.000000,0.018444,0.018444,0.018444,0.018444,0.000000,0.002408,0.002408,0.002408,0.002408,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.016726,0.016726,0.016726,0.016726,0.000000,0.361954,0.361954,0.361954,0.361954,0.000000,0.462796,0.462796,0.462796,0.462796,0.000000
36,1,35,7,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.009134,0.009134,0.009134,0.009134,0.000000,0.139124,0.139124,0.139124,0.139124,0.000000,0.058868,0.058868,0.058868,0.058868,0.000000,0.011493,0.011493,0.011493,0.011493,0.000000,0.023164,0.023164,0.023164,0.023164,0.000000,0.003169,0.003169,0.003169,0.003169,0.000000,3.000000,17.000000,4.666667,168.000000,4.205965,1.000000,52.000000,4.666667,168.000000,8.944272,17.000000,17.000000,17.000000,17.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,2235.000000,2235.000000,2235.000000,2235.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,2235.000000,16726.000000,14560.916667,524193.000000,2190.644852,40.000000,176903.000000,14560.916667,524193.000000,38163.212661,29.000000,29.000000,29.000000,29.000000,0.000000,0.050813,0.050813,0.050813,0.050813,0.000000,0.288155,0.288155,0.288155,0.288155,0.000000,3.539781,3.539781,3.539781,3.539781,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.048645,0.048645,0.048645,0.048645,0.000000,0.136578,0.136578,0.136578,0.136578,0.000000,0.088456,0.088456,0.088456,0.088456,0.000000,0.003970,0.003970,0.003970,0.003970,0.000000,0.021087,0.021087,0.021087,0.021087,0.000000,0.002331,0.002331,0.002331,0.002331,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.031427,0.031427,0.031427,0.031427,0.000000,0.217017,0.217017,0.217017,0.217017,0.000000,0.446726,0.446726,0.446726,0.446726,0.000000
36,1,35,7,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.068770,0.068770,0.068770,0.068770,0.000000,0.280580,0.280580,0.280580,0.280580,0.000000,0.144149,0.144149,0.144149,0.144149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028954,0.028954,0.028954,0.028954,0.000000,0.003080,0.003080,0.003080,0.003080,0.000000,3.000000,17.000000,4.666667,168.000000,4.205965,1.000000,52.000000,4.666667,168.000000,8.944272,17.000000,17.000000,17.000000,17.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,2235.000000,2235.000000,2235.000000,2235.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,2235.000000,16726.000000,14560.916667,524193.000000,2190.644852,40.000000,176903.000000,14560.916667,524193.000000,38163.212661,29.000000,29.000000,29.000000,29.000000,0.000000,0.039547,0.039547,0.039547,0.039547,0.000000,0.379091,0.379091,0.379091,0.379091,0.000000,3.551203,3.551203,3.551203,3.551203,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.062811,0.062811,0.062811,0.062811,0.000000,0.237531,0.237531,0.237531,0.237531,0.000000,0.126779,0.126779,0.126779,0.126779,0.000000,0.014829,0.014829,0.014829,0.014829,0.000000,0.018391,0.018391,0.018391,0.018391,0.000000,0.003394,0.003394,0.003394,0.003394,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.050546,0.050546,0.050546,0.050546,0.000000,0.386945,0.386945,0.386945,0.386945,0.000000,0.468718,0.468718,0.468718,0.468718,0.000000
36,1,35,7,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.064604,0.064604,0.064604,0.064604,0.000000,0.196194,0.196194,0.196194,0.196194,0.000000,0.115394,0.115394,0.115394,0.115394,0.000000,0.012528,0.012528,0.012528,0.012528,0.000000,0.011719,0.011719,0.011719,0.011719,0.000000,0.002728,0.002728,0.002728,0.002728,0.000000,3.000000,17.000000,4.666667,168.000000,4.205965,1.000000,52.000000,4.666667,168.000000,8.944272,17.000000,17.000000,17.000000,17.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,2235.000000,2235.000000,2235.000000,2235.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,2235.000000,16726.000000,14560.916667,524193.000000,2190.644852,40.000000,176903.000000,14560.916667,524193.000000,38163.212661,29.000000,29.000000,29.000000,29.000000,0.000000,0.046790,0.046790,0.046790,0.046790,0.000000,0.304768,0.304768,0.304768,0.304768,0.000000,3.554012,3.554012,3.554012,3.554012,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.077268,0.077268,0.077268,0.077268,0.000000,0.220074,0.220074,0.220074,0.220074,0.000000,0.124186,0.124186,0.124186,0.124186,0.000000,0.004686,0.004686,0.004686,0.004686,0.000000,0.024835,0.024835,0.024835,0.024835,0.000000,0.003122,0.003122,0.003122,0.003122,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.026174,0.026174,0.026174,0.026174,0.000000,0.362912,0.362912,0.362912,0.362912,0.000000,0.469515,0.469515,0.469515,0.469515,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.049258,0.049258,0.049258,0.049258,0.000000,0.242847,0.242847,0.242847,0.242847,0.000000,0.125453,0.125453,0.125453,0.125453,0.000000,0.003856,0.003856,0.003856,0.003856,0.000000,0.020448,0.020448,0.020448,0.020448,0.000000,0.002487,0.002487,0.002487,0.002487,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.017857,0.017857,0.017857,0.017857,0.000000,0.336777,0.336777,0.336777,0.336777,0.000000,0.464017,0.464017,0.464017,0.464017,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.071386,0.071386,0.071386,0.071386,0.000000,0.301634,0.301634,0.301634,0.301634,0.000000,0.148947,0.148947,0.148947,0.148947,0.000000,0.012064,0.012064,0.012064,0.012064,0.000000,0.026217,0.026217,0.026217,0.026217,0.000000,0.003561,0.003561,0.003561,0.003561,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.016333,0.016333,0.016333,0.016333,0.000000,0.349935,0.349935,0.349935,0.349935,0.000000,0.469284,0.469284,0.469284,0.469284,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.060907,0.060907,0.060907,0.060907,0.000000,0.292339,0.292339,0.292339,0.292339,0.000000,0.143149,0.143149,0.143149,0.143149,0.000000,0.010800,0.010800,0.010800,0.010800,0.000000,0.019484,0.019484,0.019484,0.019484,0.000000,0.002918,0.002918,0.002918,0.002918,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.047423,0.047423,0.047423,0.047423,0.000000,0.391435,0.391435,0.391435,0.391435,0.000000,0.472657,0.472657,0.472657,0.472657,0.000000
36,1,35,6,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.084814,0.084814,0.084814,0.084814,0.000000,0.275769,0.275769,0.275769,0.275769,0.000000,0.144623,0.144623,0.144623,0.144623,0.000000,0.004521,0.004521,0.004521,0.004521,0.000000,0.024057,0.024057,0.024057,0.024057,0.000000,0.002809,0.002809,0.002809,0.002809,0.000000,2.000000,15.000000,4.500000,162.000000,4.262513,1.000000,51.000000,4.500000,162.000000,8.815799,15.000000,15.000000,15.000000,15.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,1844.000000,1844.000000,1844.000000,1844.000000,0.000000,163094.000000,163094.000000,163094.000000,163094.000000,0.000000,1844.000000,16726.000000,14458.388889,520502.000000,2266.875970,40.000000,163094.000000,14458.388889,520502.000000,37269.171352,29.000000,29.000000,29.000000,29.000000,0.000000,0.023437,0.023437,0.023437,0.023437,0.000000,0.399112,0.399112,0.399112,0.399112,0.000000,0.464210,0.464210,0.464210,0.464210,0.000000
36,1,35,7,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.074443,0.074443,0.074443,0.074443,0.000000,0.223315,0.223315,0.223315,0.223315,0.000000,0.124967,0.124967,0.124967,0.124967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025145,0.025145,0.025145,0.025145,0.000000,0.002388,0.002388,0.002388,0.002388,0.000000,2.000000,16.000000,4.472222,161.000000,4.209219,1.000000,52.000000,4.472222,161.000000,8.945803,16.000000,16.000000,16.000000,16.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,1884.000000,1884.000000,1884.000000,1884.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,1884.000000,16726.000000,14448.638889,520151.000000,2250.467446,40.000000,176903.000000,14448.638889,520151.000000,38200.320374,28.000000,28.000000,28.000000,28.000000,0.000000,0.026842,0.026842,0.026842,0.026842,0.000000,0.251946,0.251946,0.251946,0.251946,0.000000,3.547133,3.547133,3.547133,3.547133,0.000000
36,1,35,7,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.045312,0.045312,0.045312,0.045312,0.000000,0.148535,0.148535,0.148535,0.148535,0.000000,0.083304,0.083304,0.083304,0.083304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025615,0.025615,0.025615,0.025615,0.000000,0.003249,0.003249,0.003249,0.003249,0.000000,2.000000,16.000000,4.472222,161.000000,4.209219,1.000000,52.000000,4.472222,161.000000,8.945803,16.000000,16.000000,16.000000,16.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,1884.000000,1884.000000,1884.000000,1884.000000,0.000000,176903.000000,176903.000000,176903.000000,176903.000000,0.000000,1884.000000,16726.000000,14448.638889,520151.000000,2250.467446,40.000000,176903.000000,14448.638889,520151.000000,38200.320374,28.000000,28.000000,28.000000,28.000000,0.000000,0.015856,0.015856,0.015856,0.015856,0.000000,0.426376,0.426376,0.426376,0.426376,0.000000,3.556312,3.556312,3.556312,3.556312,0.000000
36,1,35,8,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.018104,0.018104,0.018104,0.018104,0.000000,0.153099,0.153099,0.153099,0.153099,0.000000,0.075716,0.075716,0.075716,0.075716,0.000000,0.004015,0.004015,0.004015,0.004015,0.000000,0.021357,0.021357,0.021357,0.021357,0.000000,0.002385,0.002385,0.002385,0.002385,0.000000,3.000000,18.000000,4.638889,167.000000,4.193575,1.000000,53.000000,4.638889,167.000000,9.079160,18.000000,18.000000,18.000000,18.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,2275.000000,2275.000000,2275.000000,2275.000000,0.000000,190712.000000,190712.000000,190712.000000,190712.000000,0.000000,2275.000000,16726.000000,14551.166667,523842.000000,2176.309611,40.000000,190712.000000,14551.166667,523842.000000,39347.073558,27.000000,27.000000,27.000000,27.000000,0.000000,0.010923,0.010923,0.010923,0.010923,0.000000,0.217784,0.217784,0.217784,0.217784,0.000000,3.547541,3.547541,3.547541,3.547541,0.000000
36,1,35,8,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.028059,0.028059,0.028059,0.028059,0.000000,0.101642,0.101642,0.101642,0.101642,0.000000,0.054276,0.054276,0.054276,0.054276,0.000000,0.000758,0.000758,0.000758,0.000758,0.000000,0.023866,0.023866,0.023866,0.023866,0.000000,0.002845,0.002845,0.002845,0.002845,0.000000,3.000000,18.000000,4.638889,167.000000,4.193575,1.000000,53.000000,4.638889,167.000000,9.079160,18.000000,18.000000,18.000000,18.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,2275.000000,2275.000000,2275.000000,2275.000000,0.000000,190712.000000,190712.000000,190712.000000,190712.000000,0.000000,2275.000000,16726.000000,14551.166667,523842.000000,2176.309611,40.000000,190712.000000,14551.166667,523842.000000,39347.073558,27.000000,27.000000,27.000000,27.000000,0.000000,0.028876,0.028876,0.028876,0.028876,0.000000,0.309391,0.309391,0.309391,0.309391,0.000000,3.550706,3.550706,3.550706,3.550706,0.000000
