hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
6,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.020611,0.020611,0.020611,0.020611,0.000000,0.006609,0.006609,0.006609,0.006609,0.000000,0.004808,0.004808,0.004808,0.004808,0.000000,0.001515,0.001515,0.001515,0.001515,0.000000,0.001569,0.001569,0.001569,0.001569,0.000000,0.000469,0.000469,0.000469,0.000469,0.000000,19.000000,80.000000,31.666667,190.000000,22.680922,23.000000,50.000000,31.666667,190.000000,9.393744,75.000000,75.000000,75.000000,75.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,43650.000000,43650.000000,43650.000000,43650.000000,0.000000,30300.000000,30300.000000,30300.000000,30300.000000,0.000000,10781.000000,45040.000000,18400.000000,110400.000000,12559.569260,12522.000000,31690.000000,19151.666667,114910.000000,6425.862338,6.000000,6.000000,6.000000,90.000000,0.000000,0.020916,0.063551,0.041554,0.623312,0.012492,0.037264,0.077402,0.058540,0.878095,0.012442,0.144210,0.144874,0.144585,2.168776,0.000156
7,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.032523,0.032523,0.032523,0.032523,0.000000,0.004895,0.004895,0.004895,0.004895,0.000000,0.001319,0.001319,0.001319,0.001319,0.000000,0.002023,0.002023,0.002023,0.002023,0.000000,0.000453,0.000453,0.000453,0.000453,0.000000,16.000000,96.000000,33.857143,237.000000,26.995319,19.000000,51.000000,33.857143,237.000000,11.979837,90.000000,90.000000,90.000000,90.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,52380.000000,52380.000000,52380.000000,52380.000000,0.000000,35910.000000,35910.000000,35910.000000,35910.000000,0.000000,9216.000000,54048.000000,21911.285714,153379.000000,15034.835976,10340.000000,37578.000000,22765.000000,159355.000000,9698.220836,7.000000,7.000000,7.000000,105.000000,0.000000,0.015309,0.059314,0.036823,0.552341,0.013324,0.032100,0.088855,0.066593,0.998889,0.014932,0.143989,0.145653,0.144948,2.174225,0.000418
8,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.038227,0.038227,0.038227,0.038227,0.000000,0.005272,0.005272,0.005272,0.005272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004560,0.004560,0.004560,0.004560,0.000000,0.000689,0.000689,0.000689,0.000689,0.000000,20.000000,112.000000,35.500000,284.000000,29.995555,22.000000,52.000000,35.500000,284.000000,9.223159,105.000000,105.000000,105.000000,105.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,61110.000000,61110.000000,61110.000000,61110.000000,0.000000,41520.000000,41520.000000,41520.000000,41520.000000,0.000000,11549.000000,63056.000000,22117.000000,176936.000000,16278.455512,12260.000000,43466.000000,23171.000000,185368.000000,9276.793081,8.000000,8.000000,8.000000,120.000000,0.000000,0.013493,0.057845,0.035934,0.539012,0.013659,0.025287,0.093277,0.066877,1.003155,0.017467,0.143812,0.145718,0.145123,2.176852,0.000632
9,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.046564,0.046564,0.046564,0.046564,0.000000,0.006577,0.006577,0.006577,0.006577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004884,0.004884,0.004884,0.004884,0.000000,0.000688,0.000688,0.000688,0.000688,0.000000,18.000000,128.000000,36.777778,331.000000,33.384666,23.000000,53.000000,36.777778,331.000000,8.342348,120.000000,120.000000,120.000000,120.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,69840.000000,69840.000000,69840.000000,69840.000000,0.000000,47130.000000,47130.000000,47130.000000,47130.000000,0.000000,11507.000000,72064.000000,23942.777778,215485.000000,17768.176740,13876.000000,49354.000000,25253.444444,227281.000000,9937.526182,9.000000,9.000000,9.000000,135.000000,0.000000,0.026737,0.053136,0.041072,0.616086,0.007751,0.047313,0.080292,0.067932,1.018979,0.009931,0.143730,0.146133,0.145693,2.185389,0.000620
10,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.035043,0.035043,0.035043,0.035043,0.000000,0.004407,0.004407,0.004407,0.004407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003114,0.003114,0.003114,0.003114,0.000000,0.000356,0.000356,0.000356,0.000356,0.000000,18.000000,144.000000,37.800000,378.000000,36.740341,23.000000,56.000000,37.800000,378.000000,11.133638,135.000000,135.000000,135.000000,135.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,78570.000000,78570.000000,78570.000000,78570.000000,0.000000,52740.000000,52740.000000,52740.000000,52740.000000,0.000000,12681.000000,81072.000000,25632.300000,256323.000000,19829.455783,13442.000000,55242.000000,27273.900000,272739.000000,12303.490300,10.000000,10.000000,10.000000,150.000000,0.000000,0.017894,0.064309,0.041967,0.629503,0.012508,0.055844,0.099075,0.074526,1.117896,0.011774,0.145283,0.146676,0.146318,2.194774,0.000314
11,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.009242,0.009242,0.009242,0.009242,0.000000,0.048845,0.048845,0.048845,0.048845,0.000000,0.007245,0.007245,0.007245,0.007245,0.000000,0.002324,0.002324,0.002324,0.002324,0.000000,0.002407,0.002407,0.002407,0.002407,0.000000,0.000580,0.000580,0.000580,0.000580,0.000000,20.000000,160.000000,38.636364,425.000000,39.615468,23.000000,55.000000,38.636364,425.000000,10.069026,150.000000,150.000000,150.000000,150.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,87300.000000,87300.000000,87300.000000,87300.000000,0.000000,58350.000000,58350.000000,58350.000000,58350.000000,0.000000,12681.000000,90080.000000,25722.363636,282946.000000,21349.641872,12684.000000,61130.000000,27266.090909,299927.000000,12780.092342,11.000000,11.000000,11.000000,165.000000,0.000000,0.019229,0.058000,0.042141,0.632121,0.010962,0.061775,0.104461,0.075738,1.136071,0.011838,0.146541,0.147057,0.146758,2.201363,0.000154
12,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.065182,0.065182,0.065182,0.065182,0.000000,0.008054,0.008054,0.008054,0.008054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006452,0.006452,0.006452,0.006452,0.000000,0.000781,0.000781,0.000781,0.000781,0.000000,21.000000,176.000000,39.333333,472.000000,42.408640,27.000000,65.000000,39.333333,472.000000,11.589601,165.000000,165.000000,165.000000,165.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,96030.000000,96030.000000,96030.000000,96030.000000,0.000000,63960.000000,63960.000000,63960.000000,63960.000000,0.000000,14006.000000,99088.000000,27788.916667,333467.000000,23136.545853,16816.000000,67018.000000,29267.666667,351212.000000,14001.077246,12.000000,12.000000,12.000000,180.000000,0.000000,0.008933,0.084416,0.046718,0.700775,0.019326,0.043306,0.115078,0.078662,1.179932,0.019130,0.147026,0.148361,0.147389,2.210842,0.000307
13,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.022706,0.022706,0.022706,0.022706,0.000000,0.048626,0.048626,0.048626,0.048626,0.000000,0.008531,0.008531,0.008531,0.008531,0.000000,0.003516,0.003516,0.003516,0.003516,0.000000,0.003640,0.003640,0.003640,0.003640,0.000000,0.000926,0.000926,0.000926,0.000926,0.000000,19.000000,192.000000,39.923077,519.000000,45.105142,21.000000,57.000000,39.923077,519.000000,12.460893,180.000000,180.000000,180.000000,180.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,104760.000000,104760.000000,104760.000000,104760.000000,0.000000,69570.000000,69570.000000,69570.000000,69570.000000,0.000000,13263.000000,108096.000000,27426.230769,356541.000000,24411.934603,11998.000000,73285.000000,29433.769231,382639.000000,15594.375156,13.000000,13.000000,13.000000,195.000000,0.000000,0.016145,0.065816,0.038759,0.581387,0.013595,0.039866,0.111117,0.084541,1.268116,0.020087,0.145225,0.147835,0.147352,2.210281,0.000761
14,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.079537,0.079537,0.079537,0.079537,0.000000,0.009194,0.009194,0.009194,0.009194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007580,0.007580,0.007580,0.007580,0.000000,0.000917,0.000917,0.000917,0.000917,0.000000,19.000000,193.000000,37.214286,521.000000,44.265493,22.000000,58.000000,37.214286,521.000000,10.577254,180.000000,180.000000,180.000000,180.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,104760.000000,104760.000000,104760.000000,104760.000000,0.000000,69570.000000,69570.000000,69570.000000,69570.000000,0.000000,12013.000000,108374.000000,25345.714286,354840.000000,23868.907587,13447.000000,73184.000000,27355.357143,382975.000000,14508.629716,13.000000,13.000000,13.000000,195.000000,0.000000,0.002627,0.059783,0.032938,0.494072,0.016354,0.049523,0.128133,0.092215,1.383223,0.021398,0.145769,0.148594,0.147891,2.218363,0.000621
15,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.018209,0.018209,0.018209,0.018209,0.000000,0.063649,0.063649,0.063649,0.063649,0.000000,0.010127,0.010127,0.010127,0.010127,0.000000,0.003793,0.003793,0.003793,0.003793,0.000000,0.003932,0.003932,0.003932,0.003932,0.000000,0.000921,0.000921,0.000921,0.000921,0.000000,15.000000,194.000000,34.866667,523.000000,43.495329,21.000000,59.000000,34.866667,523.000000,10.685902,180.000000,180.000000,180.000000,180.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,104760.000000,104760.000000,104760.000000,104760.000000,0.000000,69570.000000,69570.000000,69570.000000,69570.000000,0.000000,11758.000000,108652.000000,23240.200000,348603.000000,23521.641792,12542.000000,73462.000000,25373.866667,380608.000000,14458.162138,13.000000,13.000000,13.000000,195.000000,0.000000,0.013381,0.078452,0.046576,0.698642,0.018958,0.020234,0.118392,0.077770,1.166545,0.023219,0.141936,0.148164,0.147312,2.209683,0.001731
16,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.002261,0.002261,0.002261,0.002261,0.000000,0.086781,0.086781,0.086781,0.086781,0.000000,0.010254,0.010254,0.010254,0.010254,0.000000,0.004708,0.004708,0.004708,0.004708,0.000000,0.004882,0.004882,0.004882,0.004882,0.000000,0.001226,0.001226,0.001226,0.001226,0.000000,14.000000,195.000000,32.812500,525.000000,42.848900,14.000000,60.000000,32.812500,525.000000,11.740301,180.000000,180.000000,180.000000,180.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,104760.000000,104760.000000,104760.000000,104760.000000,0.000000,69570.000000,69570.000000,69570.000000,69570.000000,0.000000,9907.000000,108930.000000,22772.250000,364356.000000,23034.728571,7896.000000,74119.000000,25319.750000,405116.000000,14916.670317,13.000000,13.000000,13.000000,195.000000,0.000000,0.024328,0.087447,0.055562,0.833424,0.020514,0.048183,0.109708,0.076758,1.151364,0.019841,0.147878,0.148497,0.148129,2.221939,0.000200
17,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.103264,0.103264,0.103264,0.103264,0.000000,0.012431,0.012431,0.012431,0.012431,0.000000,0.000548,0.000548,0.000548,0.000548,0.000000,0.008887,0.008887,0.008887,0.008887,0.000000,0.001222,0.001222,0.001222,0.001222,0.000000,14.000000,196.000000,31.312500,501.000000,43.510056,14.000000,61.000000,30.562500,489.000000,12.876429,180.000000,180.000000,180.000000,180.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,104760.000000,104760.000000,104760.000000,104760.000000,0.000000,69570.000000,69570.000000,69570.000000,69570.000000,0.000000,9311.000000,109208.000000,22610.882353,384385.000000,23034.232548,7896.000000,74776.000000,25224.058824,428809.000000,16266.440621,13.000000,13.000000,13.000000,195.000000,0.000000,0.005917,0.058540,0.037835,0.567529,0.016282,0.049176,0.130303,0.090670,1.360051,0.017475,0.146583,0.148603,0.148078,2.221166,0.000468
18,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.111455,0.111455,0.111455,0.111455,0.000000,0.013204,0.013204,0.013204,0.013204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009899,0.009899,0.009899,0.009899,0.000000,0.001149,0.001149,0.001149,0.001149,0.000000,12.000000,197.000000,29.388889,529.000000,41.468940,15.000000,62.000000,29.388889,529.000000,10.949958,180.000000,180.000000,180.000000,180.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,104760.000000,104760.000000,104760.000000,104760.000000,0.000000,69570.000000,69570.000000,69570.000000,69570.000000,0.000000,9347.000000,109486.000000,20526.111111,369470.000000,22219.665902,8482.000000,74675.000000,23078.333333,415410.000000,14141.634446,13.000000,13.000000,13.000000,195.000000,0.000000,0.008594,0.083032,0.045907,0.688611,0.017502,0.036705,0.126351,0.087448,1.311714,0.023404,0.144891,0.148999,0.148127,2.221909,0.000948
19,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.113411,0.113411,0.113411,0.113411,0.000000,0.013256,0.013256,0.013256,0.013256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007256,0.007256,0.007256,0.007256,0.000000,0.001084,0.001084,0.001084,0.001084,0.000000,8.000000,198.000000,27.947368,531.000000,41.131922,9.000000,63.000000,27.947368,531.000000,13.482616,180.000000,180.000000,180.000000,180.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,104760.000000,104760.000000,104760.000000,104760.000000,0.000000,69570.000000,69570.000000,69570.000000,69570.000000,0.000000,6397.000000,109764.000000,19907.789474,378248.000000,22314.027426,4966.000000,75332.000000,22328.526316,424242.000000,15762.916880,13.000000,13.000000,13.000000,195.000000,0.000000,0.014970,0.082380,0.044425,0.666381,0.018747,0.021510,0.114600,0.082062,1.230926,0.028383,0.142977,0.149105,0.147919,2.218778,0.001601
20,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.127723,0.127723,0.127723,0.127723,0.000000,0.015219,0.015219,0.015219,0.015219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010098,0.010098,0.010098,0.010098,0.000000,0.001360,0.001360,0.001360,0.001360,0.000000,14.000000,289.000000,37.900000,758.000000,58.675029,14.000000,109.000000,37.900000,758.000000,20.710211,270.000000,270.000000,270.000000,270.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,157140.000000,157140.000000,157140.000000,157140.000000,0.000000,105480.000000,105480.000000,105480.000000,105480.000000,0.000000,9149.000000,162422.000000,25644.350000,512887.000000,32347.105526,7896.000000,110762.000000,28374.550000,567491.000000,21636.045881,19.000000,19.000000,19.000000,285.000000,0.000000,0.034673,0.125905,0.070485,1.057277,0.024177,0.071736,0.166274,0.126769,1.901532,0.026689,0.220162,0.221421,0.220564,3.308465,0.000309
21,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.132704,0.132704,0.132704,0.132704,0.000000,0.015488,0.015488,0.015488,0.015488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009878,0.009878,0.009878,0.009878,0.000000,0.001320,0.001320,0.001320,0.001320,0.000000,16.000000,305.000000,38.333333,805.000000,60.544145,17.000000,110.000000,38.333333,805.000000,18.328529,285.000000,285.000000,285.000000,285.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,165870.000000,165870.000000,165870.000000,165870.000000,0.000000,111090.000000,111090.000000,111090.000000,111090.000000,0.000000,11662.000000,171430.000000,26174.714286,549669.000000,33094.143740,10250.000000,116650.000000,29164.285714,612450.000000,20977.502319,20.000000,20.000000,20.000000,300.000000,0.000000,0.030909,0.102846,0.072221,1.083322,0.019998,0.023988,0.151921,0.115794,1.736903,0.032612,0.212417,0.221408,0.220198,3.302966,0.002298
22,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.126826,0.126826,0.126826,0.126826,0.000000,0.016145,0.016145,0.016145,0.016145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005870,0.005870,0.005870,0.005870,0.000000,0.000803,0.000803,0.000803,0.000803,0.000000,17.000000,321.000000,38.727273,852.000000,62.428513,22.000000,111.000000,38.727273,852.000000,17.468062,300.000000,300.000000,300.000000,300.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,174600.000000,174600.000000,174600.000000,174600.000000,0.000000,116700.000000,116700.000000,116700.000000,116700.000000,0.000000,12603.000000,180438.000000,27496.954545,604933.000000,34131.827115,13290.000000,122538.000000,29826.818182,656190.000000,21523.901675,21.000000,21.000000,21.000000,315.000000,0.000000,0.030708,0.100406,0.070981,1.064716,0.020779,0.087362,0.175199,0.130274,1.954116,0.021731,0.215865,0.221907,0.220719,3.310785,0.001894
23,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.152244,0.152244,0.152244,0.152244,0.000000,0.019801,0.019801,0.019801,0.019801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010853,0.010853,0.010853,0.010853,0.000000,0.001710,0.001710,0.001710,0.001710,0.000000,17.000000,337.000000,39.086957,899.000000,64.500758,20.000000,112.000000,39.086957,899.000000,19.440880,315.000000,315.000000,315.000000,315.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,183330.000000,183330.000000,183330.000000,183330.000000,0.000000,122310.000000,122310.000000,122310.000000,122310.000000,0.000000,12148.000000,189446.000000,27631.695652,635529.000000,35420.838970,13033.000000,128426.000000,30926.608696,711312.000000,23255.296600,22.000000,22.000000,22.000000,330.000000,0.000000,0.027064,0.080023,0.056949,0.854241,0.017201,0.117604,0.189985,0.153115,2.296727,0.020797,0.221006,0.222299,0.221673,3.325095,0.000310
24,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.150244,0.150244,0.150244,0.150244,0.000000,0.018101,0.018101,0.018101,0.018101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007167,0.007167,0.007167,0.007167,0.000000,0.001605,0.001605,0.001605,0.001605,0.000000,20.000000,353.000000,39.416667,946.000000,66.187301,24.000000,113.000000,39.416667,946.000000,17.347308,330.000000,330.000000,330.000000,330.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,192060.000000,192060.000000,192060.000000,192060.000000,0.000000,128678.000000,128678.000000,128678.000000,128678.000000,0.000000,13889.000000,198454.000000,27591.791667,662203.000000,36199.260546,15215.000000,135072.000000,30924.833333,742196.000000,23003.997961,23.000000,23.000000,23.000000,345.000000,0.000000,0.004334,0.104598,0.053519,0.802782,0.028118,0.062219,0.197690,0.145576,2.183637,0.039986,0.215462,0.222371,0.221434,3.321508,0.001801
25,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.170094,0.170094,0.170094,0.170094,0.000000,0.020189,0.020189,0.020189,0.020189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010621,0.010621,0.010621,0.010621,0.000000,0.001418,0.001418,0.001418,0.001418,0.000000,15.000000,369.000000,40.739130,937.000000,71.080060,15.000000,114.000000,39.826087,916.000000,20.758189,345.000000,345.000000,345.000000,345.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,200790.000000,200790.000000,200790.000000,200790.000000,0.000000,133530.000000,133530.000000,133530.000000,133530.000000,0.000000,10327.000000,207462.000000,29483.478261,678120.000000,39269.849406,8482.000000,140581.000000,32553.652174,748734.000000,25961.500740,24.000000,24.000000,24.000000,360.000000,0.000000,0.008184,0.111398,0.061053,0.915797,0.025688,0.102854,0.216332,0.148909,2.233629,0.031451,0.219723,0.222928,0.222189,3.332828,0.000808
26,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.173464,0.173464,0.173464,0.173464,0.000000,0.019877,0.019877,0.019877,0.019877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007289,0.007289,0.007289,0.007289,0.000000,0.001103,0.001103,0.001103,0.001103,0.000000,19.000000,385.000000,40.000000,1040.000000,69.807017,22.000000,115.000000,40.000000,1040.000000,17.377019,360.000000,360.000000,360.000000,360.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,209520.000000,209520.000000,209520.000000,209520.000000,0.000000,139140.000000,139140.000000,139140.000000,139140.000000,0.000000,12857.000000,216470.000000,28177.076923,732604.000000,38266.259702,13614.000000,146090.000000,31554.000000,820404.000000,24204.919725,25.000000,25.000000,25.000000,375.000000,0.000000,0.034560,0.120034,0.070590,1.058848,0.025138,0.073979,0.195930,0.150119,2.251790,0.032584,0.222728,0.224229,0.223062,3.345936,0.000369
28,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.193525,0.193525,0.193525,0.193525,0.000000,0.021028,0.021028,0.021028,0.021028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010655,0.010655,0.010655,0.010655,0.000000,0.001291,0.001291,0.001291,0.001291,0.000000,16.000000,387.000000,37.285714,1044.000000,68.066736,16.000000,117.000000,37.285714,1044.000000,17.878086,360.000000,360.000000,360.000000,360.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,209520.000000,209520.000000,209520.000000,209520.000000,0.000000,139898.000000,139898.000000,139898.000000,139898.000000,0.000000,11667.000000,217026.000000,27450.321429,768609.000000,37217.739494,9068.000000,147783.000000,30768.392857,861515.000000,24082.196808,25.000000,25.000000,25.000000,375.000000,0.000000,0.037624,0.129342,0.071244,1.068667,0.024430,0.095280,0.193132,0.154368,2.315523,0.024973,0.220598,0.224359,0.223260,3.348900,0.000835
30,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.196661,0.196661,0.196661,0.196661,0.000000,0.023386,0.023386,0.023386,0.023386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008673,0.008673,0.008673,0.008673,0.000000,0.001100,0.001100,0.001100,0.001100,0.000000,12.000000,389.000000,34.933333,1048.000000,66.469788,15.000000,119.000000,34.933333,1048.000000,17.965944,360.000000,360.000000,360.000000,360.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,209520.000000,209520.000000,209520.000000,209520.000000,0.000000,139140.000000,139140.000000,139140.000000,139140.000000,0.000000,8987.000000,217582.000000,24819.533333,744586.000000,36355.532961,10926.000000,147202.000000,28110.533333,843316.000000,23588.638871,25.000000,25.000000,25.000000,375.000000,0.000000,0.045894,0.097376,0.067260,1.008904,0.016401,0.096186,0.185804,0.160015,2.400220,0.022841,0.220956,0.224992,0.223424,3.351354,0.000801
32,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.228196,0.228196,0.228196,0.228196,0.000000,0.026143,0.026143,0.026143,0.026143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008787,0.008787,0.008787,0.008787,0.000000,0.001036,0.001036,0.001036,0.001036,0.000000,9.000000,391.000000,32.875000,1052.000000,65.107847,9.000000,121.000000,32.875000,1052.000000,19.507833,360.000000,360.000000,360.000000,360.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,209899.000000,209899.000000,209899.000000,209899.000000,0.000000,139140.000000,139140.000000,139140.000000,139140.000000,0.000000,6074.000000,218517.000000,23710.406250,758733.000000,35761.530353,4966.000000,148137.000000,27121.468750,867887.000000,24173.820847,25.000000,25.000000,25.000000,375.000000,0.000000,0.051639,0.111878,0.082152,1.232275,0.017340,0.112114,0.181625,0.146205,2.193081,0.019348,0.220625,0.224355,0.223365,3.350473,0.000906
34,200,1,0,0.07,0.155,0.145,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.244036,0.244036,0.244036,0.244036,0.000000,0.026583,0.026583,0.026583,0.026583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009010,0.009010,0.009010,0.009010,0.000000,0.001123,0.001123,0.001123,0.001123,0.000000,14.000000,393.000000,31.058824,1056.000000,63.584444,17.000000,123.000000,31.058824,1056.000000,17.791397,360.000000,360.000000,360.000000,360.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,209520.000000,209520.000000,209520.000000,209520.000000,0.000000,139140.000000,139140.000000,139140.000000,139140.000000,0.000000,10368.000000,218694.000000,22517.352941,765590.000000,34629.220928,12624.000000,148314.000000,25984.235294,883464.000000,22528.945570,25.000000,25.000000,25.000000,375.000000,0.000000,0.000000,0.107001,0.066719,1.000785,0.028196,0.099334,0.466674,0.176758,2.651369,0.083596,0.223597,0.229840,0.224737,3.371052,0.001484
