hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
36,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017183,0.017183,0.017183,0.017183,0.000000,0.258416,0.258416,0.258416,0.258416,0.000000,0.027243,0.027243,0.027243,0.027243,0.000000,0.002889,0.002889,0.002889,0.002889,0.000000,0.006816,0.006816,0.006816,0.006816,0.000000,0.001263,0.001263,0.001263,0.001263,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1965.583333,70761.000000,3919.344616,278.000000,19006.000000,2253.472222,81125.000000,3784.693915,25.000000,25.000000,25.000000,25.000000,0.000000,0.059271,0.059271,0.059271,0.059271,0.000000,0.112071,0.112071,0.112071,0.112071,0.000000,0.223399,0.223399,0.223399,0.223399,0.000000
36,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.275001,0.275001,0.275001,0.275001,0.000000,0.029803,0.029803,0.029803,0.029803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008767,0.008767,0.008767,0.008767,0.000000,0.000985,0.000985,0.000985,0.000985,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1973.722222,71054.000000,3923.629447,278.000000,19006.000000,2269.888889,81716.000000,3805.717891,25.000000,25.000000,25.000000,25.000000,0.000000,0.072435,0.072435,0.072435,0.072435,0.000000,0.098233,0.098233,0.098233,0.098233,0.000000,0.223330,0.223330,0.223330,0.223330,0.000000
36,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.279604,0.279604,0.279604,0.279604,0.000000,0.029046,0.029046,0.029046,0.029046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008811,0.008811,0.008811,0.008811,0.000000,0.000999,0.000999,0.000999,0.000999,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,2473.138889,89033.000000,5143.325379,278.000000,19006.000000,2343.750000,84375.000000,3929.139112,25.000000,25.000000,25.000000,25.000000,0.000000,0.031405,0.031405,0.031405,0.031405,0.000000,0.143211,0.143211,0.143211,0.143211,0.000000,0.223727,0.223727,0.223727,0.223727,0.000000
36,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.557743,0.557743,0.557743,0.557743,0.000000,0.054482,0.054482,0.054482,0.054482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021333,0.021333,0.021333,0.021333,0.000000,0.001035,0.001035,0.001035,0.001035,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1965.583333,70761.000000,3919.344616,278.000000,19006.000000,2253.472222,81125.000000,3784.693915,25.000000,25.000000,25.000000,25.000000,0.000000,0.051047,0.051047,0.051047,0.051047,0.000000,0.121566,0.121566,0.121566,0.121566,0.000000,0.223831,0.223831,0.223831,0.223831,0.000000
36,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.024207,0.024207,0.024207,0.024207,0.000000,0.232761,0.232761,0.232761,0.232761,0.000000,0.028004,0.028004,0.028004,0.028004,0.000000,0.003492,0.003492,0.003492,0.003492,0.000000,0.004781,0.004781,0.004781,0.004781,0.000000,0.000992,0.000992,0.000992,0.000992,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1949.305556,70175.000000,3911.327665,278.000000,19006.000000,2220.638889,79943.000000,3744.700888,25.000000,25.000000,25.000000,25.000000,0.000000,0.055521,0.055521,0.055521,0.055521,0.000000,0.116586,0.116586,0.116586,0.116586,0.000000,0.223460,0.223460,0.223460,0.223460,0.000000
36,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.263897,0.263897,0.263897,0.263897,0.000000,0.027182,0.027182,0.027182,0.027182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007993,0.007993,0.007993,0.007993,0.000000,0.000812,0.000812,0.000812,0.000812,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1949.305556,70175.000000,3910.709340,278.000000,19006.000000,2220.638889,79943.000000,3742.072546,25.000000,25.000000,25.000000,25.000000,0.000000,0.054828,0.054828,0.054828,0.054828,0.000000,0.117684,0.117684,0.117684,0.117684,0.000000,0.223500,0.223500,0.223500,0.223500,0.000000
36,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.274119,0.274119,0.274119,0.274119,0.000000,0.029850,0.029850,0.029850,0.029850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009376,0.009376,0.009376,0.009376,0.000000,0.001088,0.001088,0.001088,0.001088,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,2419.111111,87088.000000,4721.904687,278.000000,19006.000000,2245.527778,80839.000000,3735.854881,25.000000,25.000000,25.000000,25.000000,0.000000,0.083540,0.083540,0.083540,0.083540,0.000000,0.091235,0.091235,0.091235,0.091235,0.000000,0.223834,0.223834,0.223834,0.223834,0.000000
36,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.275308,0.275308,0.275308,0.275308,0.000000,0.029205,0.029205,0.029205,0.029205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011949,0.011949,0.011949,0.011949,0.000000,0.001331,0.001331,0.001331,0.001331,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1941.166667,69882.000000,3906.977763,278.000000,19006.000000,2204.222222,79352.000000,3723.112178,25.000000,25.000000,25.000000,25.000000,0.000000,0.068653,0.068653,0.068653,0.068653,0.000000,0.106203,0.106203,0.106203,0.106203,0.000000,0.223726,0.223726,0.223726,0.223726,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.283633,0.283633,0.283633,0.283633,0.000000,0.027113,0.027113,0.027113,0.027113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012293,0.012293,0.012293,0.012293,0.000000,0.001345,0.001345,0.001345,0.001345,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1957.444444,70468.000000,3915.655579,278.000000,19006.000000,2237.055556,80534.000000,3766.093279,25.000000,25.000000,25.000000,25.000000,0.000000,0.037800,0.037800,0.037800,0.037800,0.000000,0.134659,0.134659,0.134659,0.134659,0.000000,0.223208,0.223208,0.223208,0.223208,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013994,0.013994,0.013994,0.013994,0.000000,0.251907,0.251907,0.251907,0.251907,0.000000,0.027145,0.027145,0.027145,0.027145,0.000000,0.003872,0.003872,0.003872,0.003872,0.000000,0.005294,0.005294,0.005294,0.005294,0.000000,0.001070,0.001070,0.001070,0.001070,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1973.722222,71054.000000,3923.629447,278.000000,19006.000000,2269.888889,81716.000000,3805.717891,25.000000,25.000000,25.000000,25.000000,0.000000,0.051384,0.051384,0.051384,0.051384,0.000000,0.119379,0.119379,0.119379,0.119379,0.000000,0.223538,0.223538,0.223538,0.223538,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003334,0.003334,0.003334,0.003334,0.000000,0.251058,0.251058,0.251058,0.251058,0.000000,0.024838,0.024838,0.024838,0.024838,0.000000,0.004097,0.004097,0.004097,0.004097,0.000000,0.005600,0.005600,0.005600,0.005600,0.000000,0.001227,0.001227,0.001227,0.001227,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1941.166667,69882.000000,3906.358749,278.000000,19006.000000,2204.222222,79352.000000,3720.468584,25.000000,25.000000,25.000000,25.000000,0.000000,0.037032,0.037032,0.037032,0.037032,0.000000,0.136221,0.136221,0.136221,0.136221,0.000000,0.223655,0.223655,0.223655,0.223655,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.287685,0.287685,0.287685,0.287685,0.000000,0.030028,0.030028,0.030028,0.030028,0.000000,0.002684,0.002684,0.002684,0.002684,0.000000,0.007699,0.007699,0.007699,0.007699,0.000000,0.001174,0.001174,0.001174,0.001174,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1933.027778,69589.000000,3902.605800,278.000000,19006.000000,2187.805556,78761.000000,3701.323713,25.000000,25.000000,25.000000,25.000000,0.000000,0.051558,0.051558,0.051558,0.051558,0.000000,0.120194,0.120194,0.120194,0.120194,0.000000,0.223454,0.223454,0.223454,0.223454,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.447050,0.447050,0.447050,0.447050,0.000000,0.042763,0.042763,0.042763,0.042763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012041,0.012041,0.012041,0.012041,0.000000,0.001018,0.001018,0.001018,0.001018,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1941.166667,69882.000000,3906.358749,278.000000,19006.000000,2229.111111,80248.000000,3710.342209,25.000000,25.000000,25.000000,25.000000,0.000000,0.036322,0.036322,0.036322,0.036322,0.000000,0.136688,0.136688,0.136688,0.136688,0.000000,0.223779,0.223779,0.223779,0.223779,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007942,0.007942,0.007942,0.007942,0.000000,0.217852,0.217852,0.217852,0.217852,0.000000,0.025406,0.025406,0.025406,0.025406,0.000000,0.002812,0.002812,0.002812,0.002812,0.000000,0.003846,0.003846,0.003846,0.003846,0.000000,0.000835,0.000835,0.000835,0.000835,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1941.166667,69882.000000,3906.977763,278.000000,19006.000000,2204.222222,79352.000000,3723.112178,25.000000,25.000000,25.000000,25.000000,0.000000,0.059015,0.059015,0.059015,0.059015,0.000000,0.112272,0.112272,0.112272,0.112272,0.000000,0.223469,0.223469,0.223469,0.223469,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.256662,0.256662,0.256662,0.256662,0.000000,0.026222,0.026222,0.026222,0.026222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009013,0.009013,0.009013,0.009013,0.000000,0.001021,0.001021,0.001021,0.001021,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1924.888889,69296.000000,3898.832008,278.000000,19006.000000,2171.388889,78170.000000,3682.005074,25.000000,25.000000,25.000000,25.000000,0.000000,0.033716,0.033716,0.033716,0.033716,0.000000,0.139326,0.139326,0.139326,0.139326,0.000000,0.223575,0.223575,0.223575,0.223575,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.273914,0.273914,0.273914,0.273914,0.000000,0.027447,0.027447,0.027447,0.027447,0.000000,0.001041,0.001041,0.001041,0.001041,0.000000,0.008545,0.008545,0.008545,0.008545,0.000000,0.001145,0.001145,0.001145,0.001145,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1924.888889,69296.000000,3899.452217,278.000000,19006.000000,2171.388889,78170.000000,3684.676264,25.000000,25.000000,25.000000,25.000000,0.000000,0.059982,0.059982,0.059982,0.059982,0.000000,0.112528,0.112528,0.112528,0.112528,0.000000,0.223638,0.223638,0.223638,0.223638,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.021838,0.021838,0.021838,0.021838,0.000000,0.269589,0.269589,0.269589,0.269589,0.000000,0.028253,0.028253,0.028253,0.028253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013396,0.013396,0.013396,0.013396,0.000000,0.001418,0.001418,0.001418,0.001418,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1924.888889,69296.000000,3898.832008,278.000000,19006.000000,2171.388889,78170.000000,3682.005074,25.000000,25.000000,25.000000,25.000000,0.000000,0.056304,0.056304,0.056304,0.056304,0.000000,0.115088,0.115088,0.115088,0.115088,0.000000,0.223886,0.223886,0.223886,0.223886,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001995,0.001995,0.001995,0.001995,0.000000,0.058135,0.058135,0.058135,0.058135,0.000000,0.006669,0.006669,0.006669,0.006669,0.000000,0.001372,0.001372,0.001372,0.001372,0.000000,0.001875,0.001875,0.001875,0.001875,0.000000,0.000410,0.000410,0.000410,0.000410,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1965.583333,70761.000000,3919.344616,278.000000,19006.000000,2253.472222,81125.000000,3784.693915,25.000000,25.000000,25.000000,25.000000,0.000000,0.067162,0.067162,0.067162,0.067162,0.000000,0.104717,0.104717,0.104717,0.104717,0.000000,0.223423,0.223423,0.223423,0.223423,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005949,0.005949,0.005949,0.005949,0.000000,0.258120,0.258120,0.258120,0.258120,0.000000,0.026723,0.026723,0.026723,0.026723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009039,0.009039,0.009039,0.009039,0.000000,0.001088,0.001088,0.001088,0.001088,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,2410.972222,86795.000000,4638.801572,278.000000,19006.000000,2254.000000,81144.000000,3705.332830,25.000000,25.000000,25.000000,25.000000,0.000000,0.068519,0.068519,0.068519,0.068519,0.000000,0.104532,0.104532,0.104532,0.104532,0.000000,0.223203,0.223203,0.223203,0.223203,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.273834,0.273834,0.273834,0.273834,0.000000,0.026552,0.026552,0.026552,0.026552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010194,0.010194,0.010194,0.010194,0.000000,0.001111,0.001111,0.001111,0.001111,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,2435.388889,87674.000000,4646.198999,278.000000,19006.000000,2278.361111,82021.000000,3778.327062,25.000000,25.000000,25.000000,25.000000,0.000000,0.045006,0.045006,0.045006,0.045006,0.000000,0.126376,0.126376,0.126376,0.126376,0.000000,0.223360,0.223360,0.223360,0.223360,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.277034,0.277034,0.277034,0.277034,0.000000,0.027404,0.027404,0.027404,0.027404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011360,0.011360,0.011360,0.011360,0.000000,0.001288,0.001288,0.001288,0.001288,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1941.166667,69882.000000,3906.977763,278.000000,19006.000000,2204.222222,79352.000000,3723.112178,25.000000,25.000000,25.000000,25.000000,0.000000,0.082765,0.082765,0.082765,0.082765,0.000000,0.091677,0.091677,0.091677,0.091677,0.000000,0.223562,0.223562,0.223562,0.223562,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.266525,0.266525,0.266525,0.266525,0.000000,0.027505,0.027505,0.027505,0.027505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009924,0.009924,0.009924,0.009924,0.000000,0.001232,0.001232,0.001232,0.001232,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1965.583333,70761.000000,3919.344616,278.000000,19006.000000,2253.472222,81125.000000,3784.693915,25.000000,25.000000,25.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.929004,0.929004,0.929004,0.929004,0.000000,0.248066,0.248066,0.248066,0.248066,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011754,0.011754,0.011754,0.011754,0.000000,0.262369,0.262369,0.262369,0.262369,0.000000,0.028072,0.028072,0.028072,0.028072,0.000000,0.004702,0.004702,0.004702,0.004702,0.000000,0.006422,0.006422,0.006422,0.006422,0.000000,0.001297,0.001297,0.001297,0.001297,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1949.305556,70175.000000,3911.327665,278.000000,19006.000000,2220.638889,79943.000000,3744.700888,25.000000,25.000000,25.000000,25.000000,0.000000,0.068098,0.068098,0.068098,0.068098,0.000000,0.103409,0.103409,0.103409,0.103409,0.000000,0.223567,0.223567,0.223567,0.223567,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.264436,0.264436,0.264436,0.264436,0.000000,0.026632,0.026632,0.026632,0.026632,0.000000,0.009624,0.009624,0.009624,0.009624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001080,0.001080,0.001080,0.001080,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1900.472222,68417.000000,3886.762841,278.000000,19006.000000,2130.277778,76690.000000,3617.717416,25.000000,25.000000,25.000000,25.000000,0.000000,0.081392,0.081392,0.081392,0.081392,0.000000,0.092364,0.092364,0.092364,0.092364,0.000000,0.223246,0.223246,0.223246,0.223246,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.283433,0.283433,0.283433,0.283433,0.000000,0.027756,0.027756,0.027756,0.027756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012348,0.012348,0.012348,0.012348,0.000000,0.001327,0.001327,0.001327,0.001327,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1949.305556,70175.000000,3910.709340,278.000000,19006.000000,2220.638889,79943.000000,3742.072546,25.000000,25.000000,25.000000,25.000000,0.000000,0.057931,0.057931,0.057931,0.057931,0.000000,0.116268,0.116268,0.116268,0.116268,0.000000,0.223517,0.223517,0.223517,0.223517,0.000000
