hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.358254,0.358254,0.358254,0.358254,0.000000,0.037284,0.037284,0.037284,0.037284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005852,0.005852,0.005852,0.005852,0.000000,0.000687,0.000687,0.000687,0.000687,0.000000,1.000000,137.000000,9.388889,338.000000,21.803576,1.000000,109.000000,9.388889,338.000000,17.265577,79.000000,79.000000,79.000000,79.000000,0.000000,74.000000,74.000000,74.000000,74.000000,0.000000,45978.000000,45978.000000,45978.000000,45978.000000,0.000000,51572.000000,51572.000000,51572.000000,51572.000000,0.000000,278.000000,69094.000000,5880.111111,211684.000000,11187.045226,278.000000,61302.000000,6467.888889,232844.000000,9911.825914,29.000000,29.000000,29.000000,29.000000,0.000000,0.032351,0.032351,0.032351,0.032351,0.000000,0.232417,0.232417,0.232417,0.232417,0.000000,0.506479,0.506479,0.506479,0.506479,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.026340,0.026340,0.026340,0.026340,0.000000,0.347275,0.347275,0.347275,0.347275,0.000000,0.040512,0.040512,0.040512,0.040512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005849,0.005849,0.005849,0.005849,0.000000,0.000717,0.000717,0.000717,0.000717,0.000000,2.000000,134.000000,9.166667,330.000000,21.416724,1.000000,111.000000,9.166667,330.000000,17.887756,74.000000,74.000000,74.000000,74.000000,0.000000,76.000000,76.000000,76.000000,76.000000,0.000000,43068.000000,43068.000000,43068.000000,43068.000000,0.000000,52046.000000,52046.000000,52046.000000,52046.000000,0.000000,698.000000,67348.000000,5176.111111,186340.000000,10795.897509,278.000000,61776.000000,6027.166667,216978.000000,10325.211719,27.000000,27.000000,27.000000,27.000000,0.000000,0.068469,0.068469,0.068469,0.068469,0.000000,0.175302,0.175302,0.175302,0.175302,0.000000,0.505105,0.505105,0.505105,0.505105,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.325912,0.325912,0.325912,0.325912,0.000000,0.033056,0.033056,0.033056,0.033056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006234,0.006234,0.006234,0.006234,0.000000,0.000977,0.000977,0.000977,0.000977,0.000000,2.000000,128.000000,8.472222,305.000000,20.460179,1.000000,98.000000,8.472222,305.000000,15.691545,65.000000,65.000000,65.000000,65.000000,0.000000,63.000000,63.000000,63.000000,63.000000,0.000000,37830.000000,37830.000000,37830.000000,37830.000000,0.000000,43542.000000,43542.000000,43542.000000,43542.000000,0.000000,698.000000,63856.000000,4841.972222,174311.000000,10215.464004,278.000000,53272.000000,5618.111111,202252.000000,8866.494843,26.000000,26.000000,26.000000,26.000000,0.000000,0.054333,0.054333,0.054333,0.054333,0.000000,0.161705,0.161705,0.161705,0.161705,0.000000,0.433258,0.433258,0.433258,0.433258,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.038177,0.038177,0.038177,0.038177,0.000000,0.317959,0.317959,0.317959,0.317959,0.000000,0.037032,0.037032,0.037032,0.037032,0.000000,0.003797,0.003797,0.003797,0.003797,0.000000,0.003099,0.003099,0.003099,0.003099,0.000000,0.000829,0.000829,0.000829,0.000829,0.000000,1.000000,113.000000,7.694444,277.000000,18.054408,1.000000,100.000000,7.694444,277.000000,16.006723,55.000000,55.000000,55.000000,55.000000,0.000000,65.000000,65.000000,65.000000,65.000000,0.000000,32010.000000,32010.000000,32010.000000,32010.000000,0.000000,44390.000000,44390.000000,44390.000000,44390.000000,0.000000,278.000000,55126.000000,4180.805556,150509.000000,8790.569219,278.000000,54120.000000,4927.305556,177383.000000,8866.432456,25.000000,25.000000,25.000000,25.000000,0.000000,0.058682,0.058682,0.058682,0.058682,0.000000,0.127802,0.127802,0.127802,0.127802,0.000000,0.431365,0.431365,0.431365,0.431365,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.334022,0.334022,0.334022,0.334022,0.000000,0.033489,0.033489,0.033489,0.033489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008904,0.008904,0.008904,0.008904,0.000000,0.001305,0.001305,0.001305,0.001305,0.000000,1.000000,138.000000,9.000000,324.000000,22.074139,1.000000,99.000000,9.000000,324.000000,15.830084,70.000000,70.000000,70.000000,70.000000,0.000000,64.000000,64.000000,64.000000,64.000000,0.000000,40740.000000,40740.000000,40740.000000,40740.000000,0.000000,43966.000000,43966.000000,43966.000000,43966.000000,0.000000,278.000000,69676.000000,5272.194444,189799.000000,11157.121464,278.000000,53696.000000,6038.222222,217376.000000,9021.018606,26.000000,26.000000,26.000000,26.000000,0.000000,0.026780,0.026780,0.026780,0.026780,0.000000,0.197744,0.197744,0.197744,0.197744,0.000000,0.434256,0.434256,0.434256,0.434256,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.018200,0.018200,0.018200,0.018200,0.000000,0.274928,0.274928,0.274928,0.274928,0.000000,0.030197,0.030197,0.030197,0.030197,0.000000,0.001206,0.001206,0.001206,0.001206,0.000000,0.004102,0.004102,0.004102,0.004102,0.000000,0.000603,0.000603,0.000603,0.000603,0.000000,1.000000,131.000000,8.527778,307.000000,20.968771,1.000000,93.000000,8.527778,307.000000,14.912866,70.000000,70.000000,70.000000,70.000000,0.000000,58.000000,58.000000,58.000000,58.000000,0.000000,40740.000000,40740.000000,40740.000000,40740.000000,0.000000,41422.000000,41422.000000,41422.000000,41422.000000,0.000000,278.000000,65602.000000,4969.694444,178909.000000,10529.466168,278.000000,51152.000000,5656.750000,203643.000000,8669.385031,28.000000,28.000000,28.000000,28.000000,0.000000,0.029128,0.029128,0.029128,0.029128,0.000000,0.202569,0.202569,0.202569,0.202569,0.000000,0.434407,0.434407,0.434407,0.434407,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.241945,0.241945,0.241945,0.241945,0.000000,0.023955,0.023955,0.023955,0.023955,0.000000,0.001836,0.001836,0.001836,0.001836,0.000000,0.016457,0.016457,0.016457,0.016457,0.000000,0.001540,0.001540,0.001540,0.001540,0.000000,1.000000,140.000000,9.083333,327.000000,22.396397,1.000000,99.000000,9.083333,327.000000,15.775494,74.000000,74.000000,74.000000,74.000000,0.000000,64.000000,64.000000,64.000000,64.000000,0.000000,43068.000000,43068.000000,43068.000000,43068.000000,0.000000,43966.000000,43966.000000,43966.000000,43966.000000,0.000000,278.000000,70840.000000,5283.416667,190203.000000,11329.835630,278.000000,53696.000000,5972.138889,214997.000000,8897.738026,27.000000,27.000000,27.000000,27.000000,0.000000,0.034260,0.034260,0.034260,0.034260,0.000000,0.179827,0.179827,0.179827,0.179827,0.000000,0.434555,0.434555,0.434555,0.434555,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000890,0.000890,0.000890,0.000890,0.000000,0.336769,0.336769,0.336769,0.336769,0.000000,0.032970,0.032970,0.032970,0.032970,0.000000,0.002563,0.002563,0.002563,0.002563,0.000000,0.008772,0.008772,0.008772,0.008772,0.000000,0.001627,0.001627,0.001627,0.001627,0.000000,1.000000,124.000000,8.333333,300.000000,19.808947,1.000000,99.000000,8.333333,300.000000,15.781965,63.000000,63.000000,63.000000,63.000000,0.000000,64.000000,64.000000,64.000000,64.000000,0.000000,36666.000000,36666.000000,36666.000000,36666.000000,0.000000,43966.000000,43966.000000,43966.000000,43966.000000,0.000000,278.000000,61528.000000,4673.027778,168229.000000,9805.497706,278.000000,53696.000000,5466.555556,196796.000000,8782.030329,25.000000,25.000000,25.000000,25.000000,0.000000,0.046843,0.046843,0.046843,0.046843,0.000000,0.164668,0.164668,0.164668,0.164668,0.000000,0.433781,0.433781,0.433781,0.433781,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000056,0.000056,0.000056,0.000056,0.000000,0.342118,0.342118,0.342118,0.342118,0.000000,0.036530,0.036530,0.036530,0.036530,0.000000,0.002887,0.002887,0.002887,0.002887,0.000000,0.009873,0.009873,0.009873,0.009873,0.000000,0.001650,0.001650,0.001650,0.001650,0.000000,1.000000,125.000000,8.444444,304.000000,19.915942,1.000000,98.000000,8.444444,304.000000,15.603258,66.000000,66.000000,66.000000,66.000000,0.000000,63.000000,63.000000,63.000000,63.000000,0.000000,38412.000000,38412.000000,38412.000000,38412.000000,0.000000,43542.000000,43542.000000,43542.000000,43542.000000,0.000000,278.000000,62110.000000,5823.777778,209656.000000,10628.714075,278.000000,53272.000000,5779.166667,208050.000000,8828.794005,27.000000,27.000000,27.000000,27.000000,0.000000,0.040564,0.040564,0.040564,0.040564,0.000000,0.191578,0.191578,0.191578,0.191578,0.000000,0.434488,0.434488,0.434488,0.434488,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.318232,0.318232,0.318232,0.318232,0.000000,0.037479,0.037479,0.037479,0.037479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019879,0.019879,0.019879,0.019879,0.000000,0.001513,0.001513,0.001513,0.001513,0.000000,1.000000,114.000000,7.611111,274.000000,18.224388,1.000000,99.000000,7.611111,274.000000,15.875001,58.000000,58.000000,58.000000,58.000000,0.000000,64.000000,64.000000,64.000000,64.000000,0.000000,33756.000000,33756.000000,33756.000000,33756.000000,0.000000,43966.000000,43966.000000,43966.000000,43966.000000,0.000000,278.000000,55708.000000,4097.083333,147495.000000,8910.410387,278.000000,53696.000000,4680.916667,168513.000000,8793.392203,27.000000,27.000000,27.000000,27.000000,0.000000,0.029045,0.029045,0.029045,0.029045,0.000000,0.162262,0.162262,0.162262,0.162262,0.000000,0.436930,0.436930,0.436930,0.436930,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.028830,0.028830,0.028830,0.028830,0.000000,0.283145,0.283145,0.283145,0.283145,0.000000,0.033606,0.033606,0.033606,0.033606,0.000000,0.011364,0.011364,0.011364,0.011364,0.000000,0.020119,0.020119,0.020119,0.020119,0.000000,0.001752,0.001752,0.001752,0.001752,0.000000,2.000000,132.000000,8.972222,323.000000,21.100011,1.000000,109.000000,8.972222,323.000000,17.544288,73.000000,73.000000,73.000000,73.000000,0.000000,74.000000,74.000000,74.000000,74.000000,0.000000,42486.000000,42486.000000,42486.000000,42486.000000,0.000000,51572.000000,51572.000000,51572.000000,51572.000000,0.000000,698.000000,66184.000000,5064.000000,182304.000000,10612.876436,278.000000,61302.000000,5910.027778,212761.000000,10272.306423,29.000000,29.000000,29.000000,29.000000,0.000000,0.062902,0.062902,0.062902,0.062902,0.000000,0.179648,0.179648,0.179648,0.179648,0.000000,0.504942,0.504942,0.504942,0.504942,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.039860,0.039860,0.039860,0.039860,0.000000,0.186194,0.186194,0.186194,0.186194,0.000000,0.023806,0.023806,0.023806,0.023806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007891,0.007891,0.007891,0.007891,0.000000,0.000974,0.000974,0.000974,0.000974,0.000000,1.000000,133.000000,8.750000,315.000000,21.267412,1.000000,95.000000,8.750000,315.000000,15.184082,71.000000,71.000000,71.000000,71.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,41322.000000,41322.000000,41322.000000,41322.000000,0.000000,42270.000000,42270.000000,42270.000000,42270.000000,0.000000,278.000000,66766.000000,5070.277778,182530.000000,10678.363312,278.000000,52000.000000,5716.472222,205793.000000,8668.057162,25.000000,25.000000,25.000000,25.000000,0.000000,0.033898,0.033898,0.033898,0.033898,0.000000,0.437050,0.437050,0.437050,0.437050,0.000000,0.439397,0.439397,0.439397,0.439397,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007790,0.007790,0.007790,0.007790,0.000000,0.258623,0.258623,0.258623,0.258623,0.000000,0.029263,0.029263,0.029263,0.029263,0.000000,0.001933,0.001933,0.001933,0.001933,0.000000,0.006581,0.006581,0.006581,0.006581,0.000000,0.000935,0.000935,0.000935,0.000935,0.000000,3.000000,140.000000,9.444444,340.000000,22.301954,1.000000,110.000000,9.444444,340.000000,17.436314,78.000000,78.000000,78.000000,78.000000,0.000000,75.000000,75.000000,75.000000,75.000000,0.000000,45396.000000,45396.000000,45396.000000,45396.000000,0.000000,51622.000000,51622.000000,51622.000000,51622.000000,0.000000,1497.000000,70840.000000,5448.944444,196162.000000,11237.549906,278.000000,61352.000000,6337.333333,228144.000000,9899.760427,29.000000,29.000000,29.000000,29.000000,0.000000,0.036036,0.036036,0.036036,0.036036,0.000000,0.360386,0.360386,0.360386,0.360386,0.000000,0.505202,0.505202,0.505202,0.505202,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.021710,0.021710,0.021710,0.021710,0.000000,0.206954,0.206954,0.206954,0.206954,0.000000,0.025248,0.025248,0.025248,0.025248,0.000000,0.001567,0.001567,0.001567,0.001567,0.000000,0.005319,0.005319,0.005319,0.005319,0.000000,0.000831,0.000831,0.000831,0.000831,0.000000,3.000000,133.000000,9.111111,328.000000,21.198961,1.000000,111.000000,9.111111,328.000000,17.685480,78.000000,78.000000,78.000000,78.000000,0.000000,76.000000,76.000000,76.000000,76.000000,0.000000,45396.000000,45396.000000,45396.000000,45396.000000,0.000000,52046.000000,52046.000000,52046.000000,52046.000000,0.000000,1497.000000,66766.000000,5115.138889,184145.000000,10604.725081,278.000000,61776.000000,5968.750000,214875.000000,9997.552062,29.000000,29.000000,29.000000,29.000000,0.000000,0.072696,0.072696,0.072696,0.072696,0.000000,0.447910,0.447910,0.447910,0.447910,0.000000,0.510700,0.510700,0.510700,0.510700,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.024398,0.024398,0.024398,0.024398,0.000000,0.220469,0.220469,0.220469,0.220469,0.000000,0.027418,0.027418,0.027418,0.027418,0.000000,0.001629,0.001629,0.001629,0.001629,0.000000,0.005539,0.005539,0.005539,0.005539,0.000000,0.001922,0.001922,0.001922,0.001922,0.000000,1.000000,113.000000,7.361111,265.000000,18.101673,1.000000,98.000000,7.361111,265.000000,15.771525,57.000000,57.000000,57.000000,57.000000,0.000000,63.000000,63.000000,63.000000,63.000000,0.000000,33174.000000,33174.000000,33174.000000,33174.000000,0.000000,43542.000000,43542.000000,43542.000000,43542.000000,0.000000,278.000000,55126.000000,3999.055556,143966.000000,8867.571997,278.000000,53272.000000,4591.972222,165311.000000,8840.423910,26.000000,26.000000,26.000000,26.000000,0.000000,0.020143,0.020143,0.020143,0.020143,0.000000,0.436138,0.436138,0.436138,0.436138,0.000000,0.434460,0.434460,0.434460,0.434460,0.000000
36,200,1,3,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.040418,0.040418,0.040418,0.040418,0.000000,0.208941,0.208941,0.208941,0.208941,0.000000,0.027216,0.027216,0.027216,0.027216,0.000000,0.000955,0.000955,0.000955,0.000955,0.000000,0.006550,0.006550,0.006550,0.006550,0.000000,0.000931,0.000931,0.000931,0.000931,0.000000,1.000000,115.000000,7.527778,271.000000,18.413844,1.000000,96.000000,7.527778,271.000000,15.494635,56.000000,56.000000,56.000000,56.000000,0.000000,61.000000,61.000000,61.000000,61.000000,0.000000,32592.000000,32592.000000,32592.000000,32592.000000,0.000000,42694.000000,42694.000000,42694.000000,42694.000000,0.000000,278.000000,56290.000000,4101.416667,147651.000000,9077.228607,278.000000,52424.000000,4651.055556,167438.000000,8795.241601,26.000000,26.000000,26.000000,26.000000,0.000000,0.051339,0.051339,0.051339,0.051339,0.000000,0.376121,0.376121,0.376121,0.376121,0.000000,0.428022,0.428022,0.428022,0.428022,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.020997,0.020997,0.020997,0.020997,0.000000,0.238356,0.238356,0.238356,0.238356,0.000000,0.030969,0.030969,0.030969,0.030969,0.000000,0.001531,0.001531,0.001531,0.001531,0.000000,0.005224,0.005224,0.005224,0.005224,0.000000,0.000789,0.000789,0.000789,0.000789,0.000000,1.000000,130.000000,8.666667,312.000000,20.742553,1.000000,99.000000,8.666667,312.000000,15.742649,68.000000,68.000000,68.000000,68.000000,0.000000,64.000000,64.000000,64.000000,64.000000,0.000000,39576.000000,39576.000000,39576.000000,39576.000000,0.000000,43966.000000,43966.000000,43966.000000,43966.000000,0.000000,278.000000,65020.000000,4977.388889,179186.000000,10348.445232,278.000000,53696.000000,5814.694444,209329.000000,8788.204303,25.000000,25.000000,25.000000,25.000000,0.000000,0.070452,0.070452,0.070452,0.070452,0.000000,0.164670,0.164670,0.164670,0.164670,0.000000,0.433671,0.433671,0.433671,0.433671,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.023370,0.023370,0.023370,0.023370,0.000000,0.240865,0.240865,0.240865,0.240865,0.000000,0.028649,0.028649,0.028649,0.028649,0.000000,0.009991,0.009991,0.009991,0.009991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001142,0.001142,0.001142,0.001142,0.000000,1.000000,127.000000,8.388889,302.000000,20.306493,1.000000,95.000000,8.388889,302.000000,15.267157,67.000000,67.000000,67.000000,67.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,38994.000000,38994.000000,38994.000000,38994.000000,0.000000,42270.000000,42270.000000,42270.000000,42270.000000,0.000000,278.000000,63274.000000,4815.027778,173341.000000,10132.272900,278.000000,52000.000000,5521.750000,198783.000000,8767.615249,27.000000,27.000000,27.000000,27.000000,0.000000,0.053345,0.053345,0.053345,0.053345,0.000000,0.166006,0.166006,0.166006,0.166006,0.000000,0.433667,0.433667,0.433667,0.433667,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007237,0.007237,0.007237,0.007237,0.000000,0.138923,0.138923,0.138923,0.138923,0.000000,0.015269,0.015269,0.015269,0.015269,0.000000,0.006815,0.006815,0.006815,0.006815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000814,0.000814,0.000814,0.000814,0.000000,1.000000,128.000000,8.777778,316.000000,20.400374,1.000000,110.000000,8.777778,316.000000,17.567754,76.000000,76.000000,76.000000,76.000000,0.000000,75.000000,75.000000,75.000000,75.000000,0.000000,44232.000000,44232.000000,44232.000000,44232.000000,0.000000,51622.000000,51622.000000,51622.000000,51622.000000,0.000000,278.000000,63856.000000,5388.972222,194003.000000,10525.553433,278.000000,61352.000000,5862.944444,211066.000000,9990.335721,27.000000,27.000000,27.000000,27.000000,0.000000,0.047636,0.047636,0.047636,0.047636,0.000000,0.213799,0.213799,0.213799,0.213799,0.000000,0.504664,0.504664,0.504664,0.504664,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005845,0.005845,0.005845,0.005845,0.000000,0.300079,0.300079,0.300079,0.300079,0.000000,0.029726,0.029726,0.029726,0.029726,0.000000,0.006309,0.006309,0.006309,0.006309,0.000000,0.000410,0.000410,0.000410,0.000410,0.000000,0.000659,0.000659,0.000659,0.000659,0.000000,2.000000,126.000000,8.611111,310.000000,20.065074,1.000000,110.000000,8.611111,310.000000,17.601661,78.000000,78.000000,78.000000,78.000000,0.000000,75.000000,75.000000,75.000000,75.000000,0.000000,45396.000000,45396.000000,45396.000000,45396.000000,0.000000,51996.000000,51996.000000,51996.000000,51996.000000,0.000000,698.000000,62692.000000,4826.472222,173753.000000,9976.949102,278.000000,61726.000000,5614.388889,202118.000000,10116.305656,28.000000,28.000000,28.000000,28.000000,0.000000,0.052550,0.052550,0.052550,0.052550,0.000000,0.211828,0.211828,0.211828,0.211828,0.000000,0.504977,0.504977,0.504977,0.504977,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006796,0.006796,0.006796,0.006796,0.000000,0.372121,0.372121,0.372121,0.372121,0.000000,0.040498,0.040498,0.040498,0.040498,0.000000,0.004867,0.004867,0.004867,0.004867,0.000000,0.016625,0.016625,0.016625,0.016625,0.000000,0.001773,0.001773,0.001773,0.001773,0.000000,2.000000,119.000000,8.277778,298.000000,18.987930,1.000000,110.000000,8.277778,298.000000,17.782110,66.000000,66.000000,66.000000,66.000000,0.000000,75.000000,75.000000,75.000000,75.000000,0.000000,38412.000000,38412.000000,38412.000000,38412.000000,0.000000,51996.000000,51996.000000,51996.000000,51996.000000,0.000000,698.000000,58618.000000,4475.500000,161118.000000,9415.940962,278.000000,61726.000000,5200.583333,187221.000000,10307.229276,28.000000,28.000000,28.000000,28.000000,0.000000,0.055324,0.055324,0.055324,0.055324,0.000000,0.172527,0.172527,0.172527,0.172527,0.000000,0.505302,0.505302,0.505302,0.505302,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.016829,0.016829,0.016829,0.016829,0.000000,0.229675,0.229675,0.229675,0.229675,0.000000,0.028314,0.028314,0.028314,0.028314,0.000000,0.001650,0.001650,0.001650,0.001650,0.000000,0.005623,0.005623,0.005623,0.005623,0.000000,0.000901,0.000901,0.000901,0.000901,0.000000,2.000000,124.000000,8.666667,312.000000,19.763389,1.000000,114.000000,8.666667,312.000000,18.277979,70.000000,70.000000,70.000000,70.000000,0.000000,79.000000,79.000000,79.000000,79.000000,0.000000,40740.000000,40740.000000,40740.000000,40740.000000,0.000000,53692.000000,53692.000000,53692.000000,53692.000000,0.000000,698.000000,61528.000000,5271.083333,189759.000000,10472.112483,278.000000,63422.000000,5789.777778,208432.000000,10484.211881,28.000000,28.000000,28.000000,28.000000,0.000000,0.054472,0.054472,0.054472,0.054472,0.000000,0.165235,0.165235,0.165235,0.165235,0.000000,0.504641,0.504641,0.504641,0.504641,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.031178,0.031178,0.031178,0.031178,0.000000,0.220649,0.220649,0.220649,0.220649,0.000000,0.025712,0.025712,0.025712,0.025712,0.000000,0.002050,0.002050,0.002050,0.002050,0.000000,0.006961,0.006961,0.006961,0.006961,0.000000,0.001228,0.001228,0.001228,0.001228,0.000000,2.000000,119.000000,8.222222,296.000000,19.012392,1.000000,113.000000,8.222222,296.000000,18.166850,63.000000,63.000000,63.000000,63.000000,0.000000,78.000000,78.000000,78.000000,78.000000,0.000000,36666.000000,36666.000000,36666.000000,36666.000000,0.000000,53268.000000,53268.000000,53268.000000,53268.000000,0.000000,698.000000,58618.000000,4955.111111,178384.000000,9954.245896,278.000000,62998.000000,5328.888889,191840.000000,10434.031443,26.000000,26.000000,26.000000,26.000000,0.000000,0.035423,0.035423,0.035423,0.035423,0.000000,0.180706,0.180706,0.180706,0.180706,0.000000,0.504830,0.504830,0.504830,0.504830,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.028993,0.028993,0.028993,0.028993,0.000000,0.173252,0.173252,0.173252,0.173252,0.000000,0.021598,0.021598,0.021598,0.021598,0.000000,0.006733,0.006733,0.006733,0.006733,0.000000,0.001777,0.001777,0.001777,0.001777,0.000000,0.000981,0.000981,0.000981,0.000981,0.000000,1.000000,114.000000,7.638889,275.000000,18.210278,1.000000,97.000000,7.638889,275.000000,15.608147,62.000000,62.000000,62.000000,62.000000,0.000000,62.000000,62.000000,62.000000,62.000000,0.000000,36084.000000,36084.000000,36084.000000,36084.000000,0.000000,43118.000000,43118.000000,43118.000000,43118.000000,0.000000,278.000000,55708.000000,4152.472222,149489.000000,8919.602036,278.000000,52848.000000,4743.666667,170772.000000,8759.703838,25.000000,25.000000,25.000000,25.000000,0.000000,0.079770,0.079770,0.079770,0.079770,0.000000,0.140859,0.140859,0.140859,0.140859,0.000000,0.433739,0.433739,0.433739,0.433739,0.000000
36,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.333242,0.333242,0.333242,0.333242,0.000000,0.036642,0.036642,0.036642,0.036642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005085,0.005085,0.005085,0.005085,0.000000,0.000551,0.000551,0.000551,0.000551,0.000000,3.000000,123.000000,8.250000,297.000000,19.615135,1.000000,100.000000,8.250000,297.000000,16.021772,67.000000,67.000000,67.000000,67.000000,0.000000,65.000000,65.000000,65.000000,65.000000,0.000000,38994.000000,38994.000000,38994.000000,38994.000000,0.000000,44390.000000,44390.000000,44390.000000,44390.000000,0.000000,1081.000000,60946.000000,5121.861111,184387.000000,10176.676214,278.000000,54120.000000,5379.888889,193676.000000,9026.402134,26.000000,26.000000,26.000000,26.000000,0.000000,0.052952,0.052952,0.052952,0.052952,0.000000,0.174541,0.174541,0.174541,0.174541,0.000000,0.434633,0.434633,0.434633,0.434633,0.000000
