hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.230183,0.230183,0.230183,0.230183,0.000000,0.025599,0.025599,0.025599,0.025599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009626,0.009626,0.009626,0.009626,0.000000,0.002598,0.002598,0.002598,0.002598,0.000000,1.000000,64.000000,4.861111,175.000000,10.259047,1.000000,72.000000,4.861111,175.000000,11.652607,29.000000,29.000000,29.000000,29.000000,0.000000,37.000000,37.000000,37.000000,37.000000,0.000000,16878.000000,16878.000000,16878.000000,16878.000000,0.000000,29152.000000,29152.000000,29152.000000,29152.000000,0.000000,278.000000,26608.000000,2915.666667,104964.000000,5296.102734,278.000000,38882.000000,3100.861111,111631.000000,6598.724495,27.000000,27.000000,27.000000,27.000000,0.000000,0.072971,0.072971,0.072971,0.072971,0.000000,0.131718,0.131718,0.131718,0.131718,0.000000,0.358354,0.358354,0.358354,0.358354,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.200346,0.200346,0.200346,0.200346,0.000000,0.024217,0.024217,0.024217,0.024217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007524,0.007524,0.007524,0.007524,0.000000,0.000952,0.000952,0.000952,0.000952,0.000000,1.000000,60.000000,4.694444,169.000000,9.602874,1.000000,71.000000,4.694444,169.000000,11.496036,25.000000,25.000000,25.000000,25.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,14550.000000,14550.000000,14550.000000,14550.000000,0.000000,28728.000000,28728.000000,28728.000000,28728.000000,0.000000,278.000000,25762.000000,2798.166667,100734.000000,5064.924078,278.000000,56144.000000,3490.833333,125670.000000,9298.009160,26.000000,26.000000,26.000000,26.000000,0.000000,0.050312,0.050312,0.050312,0.050312,0.000000,0.152693,0.152693,0.152693,0.152693,0.000000,0.361297,0.361297,0.361297,0.361297,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.177844,0.177844,0.177844,0.177844,0.000000,0.020096,0.020096,0.020096,0.020096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007558,0.007558,0.007558,0.007558,0.000000,0.000941,0.000941,0.000941,0.000941,0.000000,1.000000,65.000000,4.861111,175.000000,10.408969,1.000000,72.000000,4.861111,175.000000,11.657441,30.000000,30.000000,30.000000,30.000000,0.000000,37.000000,37.000000,37.000000,37.000000,0.000000,17460.000000,17460.000000,17460.000000,17460.000000,0.000000,29152.000000,29152.000000,29152.000000,29152.000000,0.000000,278.000000,27190.000000,2397.611111,86314.000000,4366.799139,278.000000,38882.000000,3051.555556,109856.000000,6566.911626,27.000000,27.000000,27.000000,27.000000,0.000000,0.110222,0.110222,0.110222,0.110222,0.000000,0.173913,0.173913,0.173913,0.173913,0.000000,0.365335,0.365335,0.365335,0.365335,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.224537,0.224537,0.224537,0.224537,0.000000,0.027808,0.027808,0.027808,0.027808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007662,0.007662,0.007662,0.007662,0.000000,0.000960,0.000960,0.000960,0.000960,0.000000,1.000000,64.000000,4.972222,179.000000,10.320187,1.000000,87.000000,4.972222,179.000000,14.105211,29.000000,29.000000,29.000000,29.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,16878.000000,16878.000000,16878.000000,16878.000000,0.000000,38878.000000,38878.000000,38878.000000,38878.000000,0.000000,278.000000,26608.000000,2308.277778,83098.000000,4324.972442,278.000000,48608.000000,3043.333333,109560.000000,8077.001424,27.000000,27.000000,27.000000,27.000000,0.000000,0.122431,0.122431,0.122431,0.122431,0.000000,0.155995,0.155995,0.155995,0.155995,0.000000,0.433249,0.433249,0.433249,0.433249,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001438,0.001438,0.001438,0.001438,0.000000,0.218027,0.218027,0.218027,0.218027,0.000000,0.026791,0.026791,0.026791,0.026791,0.000000,0.003137,0.003137,0.003137,0.003137,0.000000,0.004308,0.004308,0.004308,0.004308,0.000000,0.000948,0.000948,0.000948,0.000948,0.000000,2.000000,66.000000,4.916667,177.000000,10.501174,1.000000,73.000000,4.916667,177.000000,11.794902,31.000000,31.000000,31.000000,31.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,18042.000000,18042.000000,18042.000000,18042.000000,0.000000,29576.000000,29576.000000,29576.000000,29576.000000,0.000000,698.000000,27772.000000,2933.000000,105588.000000,5383.795258,278.000000,39306.000000,3178.166667,114414.000000,6668.906173,27.000000,27.000000,27.000000,27.000000,0.000000,0.068233,0.068233,0.068233,0.068233,0.000000,0.165787,0.165787,0.165787,0.165787,0.000000,0.361088,0.361088,0.361088,0.361088,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.206943,0.206943,0.206943,0.206943,0.000000,0.024509,0.024509,0.024509,0.024509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007520,0.007520,0.007520,0.007520,0.000000,0.000943,0.000943,0.000943,0.000943,0.000000,1.000000,64.000000,4.666667,168.000000,10.236637,1.000000,72.000000,4.666667,168.000000,11.671562,29.000000,29.000000,29.000000,29.000000,0.000000,37.000000,37.000000,37.000000,37.000000,0.000000,16878.000000,16878.000000,16878.000000,16878.000000,0.000000,29152.000000,29152.000000,29152.000000,29152.000000,0.000000,278.000000,26608.000000,2246.000000,80856.000000,4298.061843,278.000000,38882.000000,2805.444444,100996.000000,6563.806567,27.000000,27.000000,27.000000,27.000000,0.000000,0.091345,0.091345,0.091345,0.091345,0.000000,0.155326,0.155326,0.155326,0.155326,0.000000,0.363503,0.363503,0.363503,0.363503,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.397927,0.397927,0.397927,0.397927,0.000000,0.042932,0.042932,0.042932,0.042932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007069,0.007069,0.007069,0.007069,0.000000,0.001154,0.001154,0.001154,0.001154,0.000000,1.000000,62.000000,4.750000,171.000000,9.879200,1.000000,74.000000,4.750000,171.000000,11.972680,27.000000,27.000000,27.000000,27.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,15714.000000,15714.000000,15714.000000,15714.000000,0.000000,30000.000000,30000.000000,30000.000000,30000.000000,0.000000,278.000000,25444.000000,2295.055556,82622.000000,4051.435857,278.000000,39730.000000,3043.111111,109552.000000,6705.636854,26.000000,26.000000,26.000000,26.000000,0.000000,0.084198,0.084198,0.084198,0.084198,0.000000,0.147433,0.147433,0.147433,0.147433,0.000000,0.364896,0.364896,0.364896,0.364896,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.182452,0.182452,0.182452,0.182452,0.000000,0.020107,0.020107,0.020107,0.020107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006470,0.006470,0.006470,0.006470,0.000000,0.000825,0.000825,0.000825,0.000825,0.000000,1.000000,65.000000,4.833333,174.000000,10.401787,1.000000,72.000000,4.833333,174.000000,11.667941,30.000000,30.000000,30.000000,30.000000,0.000000,37.000000,37.000000,37.000000,37.000000,0.000000,17460.000000,17460.000000,17460.000000,17460.000000,0.000000,29152.000000,29152.000000,29152.000000,29152.000000,0.000000,278.000000,27190.000000,2373.250000,85437.000000,4379.915179,278.000000,38882.000000,2936.361111,105709.000000,6561.946942,26.000000,26.000000,26.000000,26.000000,0.000000,0.120628,0.120628,0.120628,0.120628,0.000000,0.160176,0.160176,0.160176,0.160176,0.000000,0.364915,0.364915,0.364915,0.364915,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.037700,0.037700,0.037700,0.037700,0.000000,0.187022,0.187022,0.187022,0.187022,0.000000,0.027553,0.027553,0.027553,0.027553,0.000000,0.002757,0.002757,0.002757,0.002757,0.000000,0.003777,0.003777,0.003777,0.003777,0.000000,0.000921,0.000921,0.000921,0.000921,0.000000,1.000000,62.000000,4.833333,174.000000,9.899495,1.000000,67.000000,4.833333,174.000000,10.818607,27.000000,27.000000,27.000000,27.000000,0.000000,32.000000,32.000000,32.000000,32.000000,0.000000,15714.000000,15714.000000,15714.000000,15714.000000,0.000000,26658.000000,26658.000000,26658.000000,26658.000000,0.000000,278.000000,25444.000000,2453.805556,88337.000000,4040.783795,278.000000,36388.000000,3179.416667,114459.000000,6176.026547,28.000000,28.000000,28.000000,28.000000,0.000000,0.082747,0.082747,0.082747,0.082747,0.000000,0.121231,0.121231,0.121231,0.121231,0.000000,0.360799,0.360799,0.360799,0.360799,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.095492,0.095492,0.095492,0.095492,0.000000,0.011239,0.011239,0.011239,0.011239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005102,0.005102,0.005102,0.005102,0.000000,0.000641,0.000641,0.000641,0.000641,0.000000,1.000000,63.000000,4.916667,177.000000,10.017942,1.000000,69.000000,4.916667,177.000000,11.156694,28.000000,28.000000,28.000000,28.000000,0.000000,34.000000,34.000000,34.000000,34.000000,0.000000,16296.000000,16296.000000,16296.000000,16296.000000,0.000000,27506.000000,27506.000000,27506.000000,27506.000000,0.000000,278.000000,26026.000000,2476.694444,89161.000000,4119.857189,278.000000,37236.000000,3202.972222,115307.000000,6312.388858,26.000000,26.000000,26.000000,26.000000,0.000000,0.122518,0.122518,0.122518,0.122518,0.000000,0.138687,0.138687,0.138687,0.138687,0.000000,0.363369,0.363369,0.363369,0.363369,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002547,0.002547,0.002547,0.002547,0.000000,0.119567,0.119567,0.119567,0.119567,0.000000,0.014298,0.014298,0.014298,0.014298,0.000000,0.007339,0.007339,0.007339,0.007339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001187,0.001187,0.001187,0.001187,0.000000,1.000000,64.000000,5.111111,184.000000,10.288179,1.000000,86.000000,5.111111,184.000000,13.922882,29.000000,29.000000,29.000000,29.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,16878.000000,16878.000000,16878.000000,16878.000000,0.000000,38080.000000,38080.000000,38080.000000,38080.000000,0.000000,278.000000,26608.000000,2451.277778,88246.000000,4270.862667,278.000000,47810.000000,3283.833333,118218.000000,7958.968542,28.000000,28.000000,28.000000,28.000000,0.000000,0.056796,0.056796,0.056796,0.056796,0.000000,0.235661,0.235661,0.235661,0.235661,0.000000,0.427091,0.427091,0.427091,0.427091,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.184236,0.184236,0.184236,0.184236,0.000000,0.022883,0.022883,0.022883,0.022883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008070,0.008070,0.008070,0.008070,0.000000,0.001170,0.001170,0.001170,0.001170,0.000000,1.000000,65.000000,5.111111,184.000000,10.413366,1.000000,92.000000,5.111111,184.000000,14.905860,30.000000,30.000000,30.000000,30.000000,0.000000,57.000000,57.000000,57.000000,57.000000,0.000000,17460.000000,17460.000000,17460.000000,17460.000000,0.000000,40624.000000,40624.000000,40624.000000,40624.000000,0.000000,278.000000,27190.000000,2322.027778,83593.000000,4352.102399,278.000000,50354.000000,2993.333333,107760.000000,8295.040541,26.000000,26.000000,26.000000,26.000000,0.000000,0.073483,0.073483,0.073483,0.073483,0.000000,0.149613,0.149613,0.149613,0.149613,0.000000,0.430758,0.430758,0.430758,0.430758,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.182043,0.182043,0.182043,0.182043,0.000000,0.020870,0.020870,0.020870,0.020870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009571,0.009571,0.009571,0.009571,0.000000,0.001381,0.001381,0.001381,0.001381,0.000000,1.000000,62.000000,4.777778,172.000000,9.955142,1.000000,89.000000,4.777778,172.000000,14.461432,27.000000,27.000000,27.000000,27.000000,0.000000,54.000000,54.000000,54.000000,54.000000,0.000000,15714.000000,15714.000000,15714.000000,15714.000000,0.000000,39726.000000,39726.000000,39726.000000,39726.000000,0.000000,278.000000,25444.000000,2130.333333,76692.000000,4124.637169,278.000000,49456.000000,2755.388889,99194.000000,8204.999408,26.000000,26.000000,26.000000,26.000000,0.000000,0.141360,0.141360,0.141360,0.141360,0.000000,0.094543,0.094543,0.094543,0.094543,0.000000,0.434128,0.434128,0.434128,0.434128,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.096107,0.096107,0.096107,0.096107,0.000000,0.010898,0.010898,0.010898,0.010898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005497,0.005497,0.005497,0.005497,0.000000,0.000898,0.000898,0.000898,0.000898,0.000000,1.000000,63.000000,4.694444,169.000000,10.156021,1.000000,96.000000,4.694444,169.000000,15.594906,28.000000,28.000000,28.000000,28.000000,0.000000,61.000000,61.000000,61.000000,61.000000,0.000000,16296.000000,16296.000000,16296.000000,16296.000000,0.000000,42694.000000,42694.000000,42694.000000,42694.000000,0.000000,278.000000,26026.000000,1958.583333,70509.000000,4244.143195,278.000000,52424.000000,2510.055556,90362.000000,8613.128211,25.000000,25.000000,25.000000,25.000000,0.000000,0.088185,0.088185,0.088185,0.088185,0.000000,0.140752,0.140752,0.140752,0.140752,0.000000,0.431411,0.431411,0.431411,0.431411,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.185870,0.185870,0.185870,0.185870,0.000000,0.023243,0.023243,0.023243,0.023243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006622,0.006622,0.006622,0.006622,0.000000,0.000792,0.000792,0.000792,0.000792,0.000000,1.000000,62.000000,4.722222,170.000000,9.948065,1.000000,74.000000,4.722222,170.000000,11.966176,27.000000,27.000000,27.000000,27.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,15714.000000,15714.000000,15714.000000,15714.000000,0.000000,30000.000000,30000.000000,30000.000000,30000.000000,0.000000,278.000000,25444.000000,2287.027778,82333.000000,4088.490547,278.000000,39730.000000,2994.000000,107784.000000,6685.822764,25.000000,25.000000,25.000000,25.000000,0.000000,0.122724,0.122724,0.122724,0.122724,0.000000,0.136153,0.136153,0.136153,0.136153,0.000000,0.364299,0.364299,0.364299,0.364299,0.000000
36,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.176871,0.176871,0.176871,0.176871,0.000000,0.021867,0.021867,0.021867,0.021867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006480,0.006480,0.006480,0.006480,0.000000,0.000850,0.000850,0.000850,0.000850,0.000000,2.000000,62.000000,4.833333,174.000000,9.859577,1.000000,68.000000,4.833333,174.000000,10.996799,27.000000,27.000000,27.000000,27.000000,0.000000,33.000000,33.000000,33.000000,33.000000,0.000000,15714.000000,15714.000000,15714.000000,15714.000000,0.000000,27082.000000,27082.000000,27082.000000,27082.000000,0.000000,490.000000,25444.000000,2440.777778,87868.000000,4040.374555,278.000000,36812.000000,3059.722222,110150.000000,6236.463297,28.000000,28.000000,28.000000,28.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981587,0.981587,0.981587,0.981587,0.000000,0.356071,0.356071,0.356071,0.356071,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.218846,0.218846,0.218846,0.218846,0.000000,0.025738,0.025738,0.025738,0.025738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007868,0.007868,0.007868,0.007868,0.000000,0.000922,0.000922,0.000922,0.000922,0.000000,2.000000,62.000000,4.916667,177.000000,9.867788,1.000000,72.000000,4.916667,177.000000,11.621677,27.000000,27.000000,27.000000,27.000000,0.000000,37.000000,37.000000,37.000000,37.000000,0.000000,15714.000000,15714.000000,15714.000000,15714.000000,0.000000,29152.000000,29152.000000,29152.000000,29152.000000,0.000000,490.000000,25444.000000,2445.277778,88030.000000,4020.225308,278.000000,38882.000000,3281.944444,118150.000000,6564.822845,27.000000,27.000000,27.000000,27.000000,0.000000,0.091743,0.091743,0.091743,0.091743,0.000000,0.133018,0.133018,0.133018,0.133018,0.000000,0.360894,0.360894,0.360894,0.360894,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.213392,0.213392,0.213392,0.213392,0.000000,0.024345,0.024345,0.024345,0.024345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008255,0.008255,0.008255,0.008255,0.000000,0.001085,0.001085,0.001085,0.001085,0.000000,1.000000,7.000000,2.875000,92.000000,1.666667,1.000000,8.000000,2.451613,76.000000,2.109133,28.000000,28.000000,28.000000,28.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,16296.000000,16296.000000,16296.000000,16296.000000,0.000000,30000.000000,30000.000000,30000.000000,30000.000000,0.000000,278.000000,4152.000000,1428.156250,45701.000000,1175.694624,278.000000,7350.000000,1473.156250,47141.000000,2144.862435,27.000000,27.000000,27.000000,27.000000,0.000000,0.106150,0.106150,0.106150,0.106150,0.000000,0.108171,0.108171,0.108171,0.108171,0.000000,0.361793,0.361793,0.361793,0.361793,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.185528,0.185528,0.185528,0.185528,0.000000,0.021660,0.021660,0.021660,0.021660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007088,0.007088,0.007088,0.007088,0.000000,0.000825,0.000825,0.000825,0.000825,0.000000,1.000000,60.000000,5.083333,183.000000,9.732695,1.000000,104.000000,5.083333,183.000000,16.919653,25.000000,25.000000,25.000000,25.000000,0.000000,69.000000,69.000000,69.000000,69.000000,0.000000,14550.000000,14550.000000,14550.000000,14550.000000,0.000000,49452.000000,49452.000000,49452.000000,49452.000000,0.000000,278.000000,24280.000000,2172.916667,78225.000000,3987.580801,278.000000,59182.000000,2960.444444,106576.000000,9755.993210,25.000000,25.000000,25.000000,25.000000,0.000000,0.064891,0.064891,0.064891,0.064891,0.000000,0.165679,0.165679,0.165679,0.165679,0.000000,0.499664,0.499664,0.499664,0.499664,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.175266,0.175266,0.175266,0.175266,0.000000,0.020098,0.020098,0.020098,0.020098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008236,0.008236,0.008236,0.008236,0.000000,0.001068,0.001068,0.001068,0.001068,0.000000,1.000000,62.000000,5.055556,182.000000,9.903604,1.000000,86.000000,5.055556,182.000000,13.941416,27.000000,27.000000,27.000000,27.000000,0.000000,51.000000,51.000000,51.000000,51.000000,0.000000,15714.000000,15714.000000,15714.000000,15714.000000,0.000000,38454.000000,38454.000000,38454.000000,38454.000000,0.000000,278.000000,25444.000000,2388.111111,85972.000000,4069.219386,278.000000,48184.000000,3146.333333,113268.000000,8013.406397,25.000000,25.000000,25.000000,25.000000,0.000000,0.036876,0.036876,0.036876,0.036876,0.000000,0.146026,0.146026,0.146026,0.146026,0.000000,0.428353,0.428353,0.428353,0.428353,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.146265,0.146265,0.146265,0.146265,0.000000,0.016616,0.016616,0.016616,0.016616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006186,0.006186,0.006186,0.006186,0.000000,0.000865,0.000865,0.000865,0.000865,0.000000,1.000000,62.000000,4.694444,169.000000,10.030431,1.000000,97.000000,4.694444,169.000000,15.765570,27.000000,27.000000,27.000000,27.000000,0.000000,62.000000,62.000000,62.000000,62.000000,0.000000,15714.000000,15714.000000,15714.000000,15714.000000,0.000000,43118.000000,43118.000000,43118.000000,43118.000000,0.000000,278.000000,25444.000000,1942.527778,69931.000000,4171.785293,278.000000,52848.000000,2505.555556,90200.000000,8686.043280,25.000000,25.000000,25.000000,25.000000,0.000000,0.073718,0.073718,0.073718,0.073718,0.000000,0.106641,0.106641,0.106641,0.106641,0.000000,0.425504,0.425504,0.425504,0.425504,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.145307,0.145307,0.145307,0.145307,0.000000,0.016220,0.016220,0.016220,0.016220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007833,0.007833,0.007833,0.007833,0.000000,0.001092,0.001092,0.001092,0.001092,0.000000,2.000000,61.000000,4.885714,171.000000,9.841561,1.000000,69.000000,4.800000,168.000000,11.300378,26.000000,26.000000,26.000000,26.000000,0.000000,34.000000,34.000000,34.000000,34.000000,0.000000,15132.000000,15132.000000,15132.000000,15132.000000,0.000000,27506.000000,27506.000000,27506.000000,27506.000000,0.000000,490.000000,24862.000000,2473.500000,89046.000000,3927.601149,278.000000,37236.000000,3169.057143,110917.000000,6403.221802,26.000000,26.000000,26.000000,26.000000,0.000000,0.081074,0.081074,0.081074,0.081074,0.000000,0.129380,0.129380,0.129380,0.129380,0.000000,0.360959,0.360959,0.360959,0.360959,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.211877,0.211877,0.211877,0.211877,0.000000,0.023255,0.023255,0.023255,0.023255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007170,0.007170,0.007170,0.007170,0.000000,0.001209,0.001209,0.001209,0.001209,0.000000,1.000000,63.000000,4.583333,165.000000,10.065630,1.000000,71.000000,4.583333,165.000000,11.509641,28.000000,28.000000,28.000000,28.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,16296.000000,16296.000000,16296.000000,16296.000000,0.000000,28728.000000,28728.000000,28728.000000,28728.000000,0.000000,278.000000,26026.000000,2185.722222,78686.000000,4195.909884,278.000000,38458.000000,2695.444444,97036.000000,6455.989901,27.000000,27.000000,27.000000,27.000000,0.000000,0.068517,0.068517,0.068517,0.068517,0.000000,0.179149,0.179149,0.179149,0.179149,0.000000,0.358020,0.358020,0.358020,0.358020,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004596,0.004596,0.004596,0.004596,0.000000,0.113659,0.113659,0.113659,0.113659,0.000000,0.016030,0.016030,0.016030,0.016030,0.000000,0.002254,0.002254,0.002254,0.002254,0.000000,0.003053,0.003053,0.003053,0.003053,0.000000,0.000965,0.000965,0.000965,0.000965,0.000000,1.000000,65.000000,4.888889,176.000000,10.348240,1.000000,73.000000,4.888889,176.000000,11.795864,30.000000,30.000000,30.000000,30.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,17460.000000,17460.000000,17460.000000,17460.000000,0.000000,29576.000000,29576.000000,29576.000000,29576.000000,0.000000,278.000000,27190.000000,2411.638889,86819.000000,4331.876119,278.000000,39306.000000,3079.750000,110871.000000,6612.729744,25.000000,25.000000,25.000000,25.000000,0.000000,0.091624,0.091624,0.091624,0.091624,0.000000,0.165521,0.165521,0.165521,0.165521,0.000000,0.364335,0.364335,0.364335,0.364335,0.000000
36,200,1,9,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.188394,0.188394,0.188394,0.188394,0.000000,0.023605,0.023605,0.023605,0.023605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007845,0.007845,0.007845,0.007845,0.000000,0.001103,0.001103,0.001103,0.001103,0.000000,2.000000,61.000000,4.888889,176.000000,9.733861,1.000000,71.000000,4.888889,176.000000,11.468948,26.000000,26.000000,26.000000,26.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,15132.000000,15132.000000,15132.000000,15132.000000,0.000000,28728.000000,28728.000000,28728.000000,28728.000000,0.000000,490.000000,24862.000000,2441.750000,87903.000000,3935.896701,278.000000,38458.000000,3286.777778,118324.000000,6520.425684,25.000000,25.000000,25.000000,25.000000,0.000000,0.084187,0.084187,0.084187,0.084187,0.000000,0.122367,0.122367,0.122367,0.122367,0.000000,0.359898,0.359898,0.359898,0.359898,0.000000
